y_true,y_prob,y_pred
1,0.0027760167,0
0,0.0049375826,0
1,0.9944443,1
0,0.002527975,0
0,0.0022254346,0
0,0.0055486094,0
0,0.0034140649,0
0,0.99429035,1
0,0.0022422269,0
1,0.9944669,1
0,0.005212483,0
0,0.0049591553,0
0,0.756469,1
0,0.0022428243,0
1,0.9943317,1
0,0.0022429395,0
0,0.0024604273,0
0,0.0022405419,0
0,0.004956915,0
0,0.002488431,0
0,0.005512784,0
1,0.007973254,0
0,0.0022415556,0
0,0.00224212,0
0,0.0051175077,0
0,0.002467941,0
0,0.0022428778,0
0,0.0049515893,0
0,0.0067917556,0
0,0.0055583,0
1,0.0069094016,0
0,0.0022430848,0
1,0.0027772419,0
0,0.0022425256,0
0,0.0022455212,0
0,0.0022425533,0
1,0.012157931,0
0,0.99436647,1
0,0.002242648,0
1,0.9944212,1
0,0.0022421093,0
0,0.01503241,0
0,0.0049538305,0
0,0.0049442593,0
0,0.0024429683,0
0,0.0020804617,0
0,0.00239635,0
0,0.0050258525,0
0,0.0022429982,0
0,0.0033938615,0
1,0.0424099,0
0,0.0050959946,0
0,0.0028531149,0
0,0.0024762284,0
0,0.0022422215,0
0,0.002107592,0
0,0.0022428713,0
0,0.0049187937,0
0,0.0022394059,0
1,0.99447304,1
0,0.9321182,1
0,0.0077385763,0
0,0.0024418053,0
1,0.99445146,1
0,0.002463251,0
0,0.99446386,1
0,0.009610115,0
0,0.002564597,0
0,0.0022428585,0
0,0.0024622516,0
0,0.0066186367,0
0,0.0056628636,0
0,0.004603701,0
0,0.0022431316,0
0,0.002242902,0
0,0.00224317,0
0,0.02998989,0
0,0.002243691,0
0,0.008351255,0
0,0.002536736,0
0,0.0022428778,0
1,0.013373866,0
0,0.0022418215,0
1,0.99445856,1
1,0.9936972,1
0,0.0022418215,0
0,0.0022434893,0
1,0.0048805145,0
0,0.99438465,1
0,0.00740254,0
0,0.002242739,0
0,0.004988666,0
0,0.0022428797,0
0,0.0043019243,0
0,0.9938168,1
0,0.002247488,0
1,0.0081782,0
0,0.008394528,0
0,0.0023114583,0
0,0.012254872,0
0,0.002249345,0
0,0.00499672,0
0,0.013509386,0
0,0.0022569527,0
0,0.99443203,1
0,0.0031871705,0
0,0.0022428327,0
0,0.0052662427,0
0,0.0069833305,0
1,0.9944641,1
0,0.5632508,1
0,0.0022429365,0
0,0.0022428818,0
