Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Tobramycin_true,Tobramycin_pred
0.0042610825,2.9880575e-05,2.9593306e-05,0.0006453674,0.36371607,0.0006566963,3.2273114e-05,0.00815903,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.023999078,0.0003308516,0.00031667866,0.4024631,0.9961455,0.40388522,0.00031404372,0.1186302,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.018593498,0.00018212524,0.00017003041,0.40967202,0.9973571,0.40882787,0.00017109989,0.10939275,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
0.019559361,0.00021841776,0.000211289,0.31315383,0.9953296,0.31218308,0.00021025565,0.098595515,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.022354383,0.00045615737,0.00041241286,0.038552783,0.77965784,0.038137693,0.0004315844,0.053342476,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.015471506,0.0001241677,0.000116185925,0.31082842,0.99546576,0.31479043,0.00011584144,0.08392377,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.0109451655,7.221604e-05,7.35097e-05,0.17899723,0.9967933,0.17699653,7.227419e-05,0.066707484,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.01654523,0.00015900498,0.00015722445,0.28793502,0.99675363,0.28891072,0.0001540878,0.09006825,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.014497897,0.00013373667,0.00013707255,0.21990526,0.99658644,0.21866156,0.00013382368,0.07937492,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.0045405477,1.6766851e-05,1.727076e-05,0.015213391,0.9755794,0.015143524,1.7371789e-05,0.021040328,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.029427055,0.00082609226,0.00085835083,0.09632783,0.95930237,0.09598566,0.00084717455,0.08376933,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.008246987,0.00015274722,0.0001540637,0.00032576086,0.076135695,0.00033102484,0.0001700789,0.009525782,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.08117135,0.0060493993,0.0061470494,0.40343174,0.97214794,0.40379524,0.005972036,0.1974389,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.003315352,8.449067e-06,8.642751e-06,0.013689967,0.9832755,0.013472026,8.76995e-06,0.018587168,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.014868222,0.00024138555,0.00023385405,0.01512351,0.7576872,0.01513795,0.0002434542,0.03651005,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0120909605,0.00010718059,0.000107965716,0.08768468,0.988434,0.087376125,0.00010688624,0.056977347,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.011010553,7.2353556e-05,7.3178664e-05,0.1941482,0.99707544,0.19146326,7.21014e-05,0.06745074,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.015816506,0.00042603113,0.00040282108,0.0018250567,0.12725303,0.0018223026,0.00044579702,0.020618282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.01867771,0.00017146245,0.00015386552,0.42785954,0.9968137,0.42682242,0.00015735012,0.10953283,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
0.0077922144,4.158266e-05,4.168776e-05,0.05310512,0.9874243,0.053070825,4.1414034e-05,0.03884802,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.022981428,0.0005806814,0.0005596901,0.02363688,0.7434341,0.023187181,0.00057725783,0.049382854,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.010777041,8.524044e-05,8.200679e-05,0.053188674,0.9714695,0.052578237,8.267011e-05,0.042930353,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.007426699,2.9382176e-05,2.9344932e-05,0.18381807,0.9983348,0.18326601,2.8953735e-05,0.055851813,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.031348065,0.0005052829,0.00047685212,0.6450346,0.99819213,0.6451617,0.00047031057,0.16940218,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.017954081,0.00025675684,0.00025847767,0.10798682,0.98311436,0.108331546,0.0002582252,0.06969802,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.022549193,0.00016799937,0.0001508321,0.87459034,0.99980766,0.874481,0.00014930558,0.19875905,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
0.01966285,0.0002191721,0.00021328474,0.35106277,0.9966192,0.35005137,0.00021008331,0.10421135,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.02301892,0.00031706714,0.00030560142,0.29929593,0.9925794,0.29636133,0.00030185073,0.10434557,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.008849371,0.00018418384,0.00018169178,0.00025495124,0.037195444,0.0002596638,0.00020357444,0.009229271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009353415,7.664396e-05,7.5782606e-05,0.022744251,0.94728696,0.022631152,7.768227e-05,0.033984914,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.014312456,0.00021145646,0.00021913575,0.024120593,0.9228194,0.024197023,0.00021966833,0.042383388,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.03093414,0.00040403637,0.0003720511,0.7858369,0.9992292,0.78409606,0.0003673767,0.19453026,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0
0.019196242,0.00020139974,0.00020035761,0.4219986,0.9981121,0.4208432,0.0001947905,0.113920845,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.016781429,0.00020597677,0.00019900374,0.10639284,0.9801145,0.10515744,0.00020179918,0.06762918,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.014373599,0.00016586839,0.00016771303,0.07775569,0.9819756,0.077794515,0.00016823116,0.05733282,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02681483,0.00062539737,0.0005898283,0.07348618,0.9059898,0.07389935,0.0006061274,0.071377695,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.026869478,0.000739116,0.0006640235,0.039078612,0.7287772,0.039167937,0.00070774416,0.05736561,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.020238698,0.00025815528,0.0002444667,0.2557646,0.9919749,0.25498155,0.00024654905,0.0941406,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.0075338557,2.3496938e-05,2.2903794e-05,0.35104543,0.9993074,0.3540677,2.2345585e-05,0.06490256,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.024622556,0.00028824568,0.00026600496,0.6232693,0.99839264,0.6242014,0.00026536893,0.14749771,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0
0.012698127,0.00018211587,0.00018361853,0.010376399,0.76218987,0.010336013,0.00018646634,0.02832166,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.009610315,7.77151e-05,7.751009e-05,0.037399534,0.97382075,0.03708398,7.911593e-05,0.039575048,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
0.011190813,0.00010786972,0.00010683355,0.029860811,0.9455102,0.02986787,0.00010614396,0.036875587,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02630892,0.0004975034,0.0004853295,0.2207628,0.9866508,0.22223216,0.00048589072,0.10081048,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.035119116,0.0010870094,0.0011495694,0.16639355,0.97592574,0.1646777,0.0011099804,0.10769409,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.016881658,0.00023708558,0.00023187736,0.059199225,0.9498904,0.059082225,0.00023523493,0.055522244,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02363092,0.00031997505,0.0003177859,0.41823262,0.99724716,0.4166636,0.0003115845,0.121634275,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.007956762,8.187106e-05,8.383392e-05,0.0038602015,0.70329636,0.0038733666,8.7255605e-05,0.018364027,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.018869044,0.00020313043,0.00019761172,0.31071085,0.9953896,0.31224784,0.000195311,0.09586709,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0085093,8.7705324e-05,8.682707e-05,0.005320183,0.70645916,0.00532352,9.0678484e-05,0.020865748,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.012869476,0.00028873718,0.00028714634,0.0016305845,0.18804128,0.0016101511,0.00030748852,0.018281685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030494813,0.000475316,0.0004547921,0.63066226,0.99832016,0.6333193,0.0004464298,0.16283168,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
0.016760059,0.0002003215,0.00019840353,0.14262302,0.9894972,0.14245993,0.00019956275,0.07329893,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.002888033,8.200764e-06,8.649958e-06,0.0041280207,0.9524975,0.00407601,8.752219e-06,0.012133393,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.04066747,0.00074047106,0.0006814107,0.7760491,0.9983924,0.7780688,0.00066727184,0.20513695,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.02210429,0.0003547734,0.00035702816,0.21133377,0.9910164,0.21157183,0.00035073553,0.092095435,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.005855765,2.847658e-05,2.9391591e-05,0.022866506,0.97914875,0.02251539,2.922819e-05,0.02837694,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.058468502,0.001178653,0.0010341697,0.9472133,0.9995882,0.94813955,0.0010109195,0.32530573,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.0058283084,3.0386504e-05,3.032311e-05,0.013473763,0.9547717,0.013310724,3.1266787e-05,0.024271287,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02671442,0.00052719744,0.0004801009,0.13150716,0.93591845,0.1312364,0.0004920388,0.07917153,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0045899358,1.91433e-05,1.8674511e-05,0.008364835,0.9354155,0.008446202,1.9421681e-05,0.017961046,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.004036868,1.0835494e-05,1.068011e-05,0.023716623,0.98711234,0.02365955,1.0729398e-05,0.021658646,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.02859157,0.0006363386,0.0006271214,0.15459639,0.9687839,0.15667336,0.0006163148,0.08718201,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
