epoch,train_loss,val_wf1
1,0.6767174435986413,0.8113635113560541
2,0.6174269318580627,0.8113635113560541
3,0.45289411975277793,0.8113635113560541
4,0.2578650679853227,0.8113635113560541
5,0.231913852194945,0.8113635113560541
6,0.2246418164836036,0.8113635113560541
7,0.22500601328081554,0.8113635113560541
8,0.22457060052288902,0.8113635113560541
9,0.2262461764944924,0.8113635113560541
10,0.22396227551831138,0.8113635113560541
11,0.22561436063713497,0.8113635113560541
12,0.22387369390991,0.8113635113560541
13,0.223472713596291,0.8113635113560541
14,0.22339720030625662,0.8113635113560541
15,0.22185647984345755,0.8113635113560541
16,0.2241472312145763,0.8113635113560541
17,0.22210007823175854,0.8113635113560541
18,0.22238438742028344,0.8113635113560541
19,0.22108374701605904,0.8113635113560541
20,0.223816540506151,0.8113635113560541
21,0.22343705346186957,0.8113635113560541
22,0.22094186478190952,0.8113635113560541
23,0.22048138247595894,0.8113635113560541
24,0.220476643078857,0.8113635113560541
25,0.22160984575748444,0.8113635113560541
26,0.21904200977749294,0.8113635113560541
27,0.2190343447857433,0.8113635113560541
28,0.21802372319830787,0.8113635113560541
29,0.21871249046590593,0.8113635113560541
30,0.22025110241439608,0.8113635113560541
31,0.21712402502695718,0.8113635113560541
32,0.21803954409228432,0.8113635113560541
33,0.21428089754448998,0.8113635113560541
34,0.21685143063465753,0.8113635113560541
35,0.21496177795860502,0.8113635113560541
36,0.21371187683608797,0.8113635113560541
37,0.2128317654132843,0.8113635113560541
38,0.21109851118591097,0.8113635113560541
39,0.2118457481265068,0.8113635113560541
40,0.20905557771523794,0.8113635113560541
41,0.20704484151469338,0.8113635113560541
42,0.20973405655887392,0.8113635113560541
43,0.20715724345710543,0.8113635113560541
44,0.20879051585992178,0.8113635113560541
45,0.2065819071398841,0.8113635113560541
46,0.20608249555031458,0.8113635113560541
47,0.20598687728246054,0.8113635113560541
48,0.20593012041515774,0.8113635113560541
49,0.2033741217520502,0.8113635113560541
50,0.20406305293242136,0.8113635113560541
51,0.2028924740023083,0.8130645554100392
52,0.2028452100025283,0.8113635113560541
53,0.20221994154983097,0.8130645554100392
54,0.20131822675466537,0.8130645554100392
55,0.20044141593906614,0.8130645554100392
56,0.20041212439537048,0.8130645554100392
57,0.1988321046034495,0.8225242885633428
58,0.19900241411394543,0.8138212402259966
59,0.19939934627877343,0.8201432001357428
