epoch,train_loss,val_wf1
1,1.805834624502394,0.5031055900621119
2,1.2493860125541687,0.5031055900621119
3,1.157801138030158,0.5031055900621119
4,1.149044480588701,0.5031055900621119
5,1.1373270849386852,0.5031055900621119
6,1.1243499616781871,0.5031055900621119
7,1.0935545828607347,0.5031055900621119
8,1.075175063477622,0.5111064425770309
9,1.0565166076024373,0.5111064425770309
10,1.046063972844018,0.5602874302874303
11,1.0238834189044104,0.5483900572424092
12,1.0028545061747234,0.5484524782021573
13,0.9715976549519433,0.5605281483891963
14,0.9478242165512509,0.5539194139194139
15,0.9293291833665636,0.5832706766917294
16,0.9154637224144406,0.5867946196481866
17,0.9035246438450284,0.5934703347696387
18,0.877151757478714,0.5918277006012855
19,0.8659756547874875,0.5896840372377807
20,0.8235534065299563,0.6113602903848108
21,0.7973289920224084,0.6297277897699063
22,0.8271572126282586,0.5950815142304503
23,0.8087969058089786,0.6699648584519718
24,0.7649220526218414,0.6721772330676961
25,0.7291546199056838,0.6631244974537657
26,0.7117149631182352,0.6423005889987022
27,0.7453040132919947,0.6632849717538039
28,0.7651815331644483,0.6251071235556013
29,0.6945282187726762,0.646616559491071
30,0.6942137347327338,0.65380974396231
31,0.670182411869367,0.6830006996812341
32,0.6800490319728851,0.6694757290855137
33,0.6407070358594259,0.6917586693445374
34,0.6057824095090231,0.646759748323045
35,0.5833451615439521,0.6664247804384912
36,0.5855254812373055,0.5582005282852741
37,0.7373764829503165,0.5744781062783109
38,0.6374569535255432,0.6279067667030481
39,0.5565646456347572,0.6694407530454042
40,0.5359712110625373,0.6659974062828554
41,0.5717307759655846,0.607945329851189
42,0.6816571371422874,0.6611995080518083
43,0.5782233791218864,0.6434959047371225
44,0.5317937466833327,0.6707160832761382
45,0.5055793358219994,0.6385460550937514
46,0.647831936677297,0.6402735192155887
47,0.5270382778512107,0.6034530956442301
48,0.6814987742238574,0.6490643274853801
49,0.5494177987178167,0.6760537836147591
50,0.5864556299315559,0.6838396570272484
51,0.499933123588562,0.679375318278617
52,0.4498141449358728,0.6805738705738706
53,0.3966054502460692,0.6546429657629476
54,0.4253457917107476,0.6758813360590051
55,0.44800977988375557,0.6531117141898445
56,0.49799083338843453,0.6641546593823634
57,0.4213674697611067,0.6490506242657705
58,0.421649898091952,0.6233989574090506
59,0.40963730961084366,0.6894160994765486
60,0.313147215379609,0.6785621468926553
61,0.3903583238522212,0.6807571080177707
62,0.409850124683645,0.6742665680344633
63,0.27329379816850025,0.6834391208237737
64,0.23464764737420613,0.6647050908275398
65,0.22631137155824238,0.6420303778451564
66,0.3296353295445442,0.5889235694277711
67,0.361411495341195,0.6409848252074021
68,0.2916153615547551,0.6555758838719733
69,0.27289605968528324,0.5957460550202486
70,0.3234294768836763,0.5800857560164172
71,0.32084621489048004,0.632834950103929
72,0.3456546697351668,0.6634053409229053
73,0.20072656042046017,0.6621247147957428
74,0.1635082264741262,0.6772337778651898
75,0.26132286505566704,0.6715448232611126
76,0.20674857455823156,0.6648651247221916
77,0.14808677757779756,0.6438609745735722
78,0.44607599452137947,0.6184468726524802
79,0.8346184707350202,0.6232514270075846
80,0.5066558139191734,0.6800302388413935
81,0.27857134284244645,0.6760111596611662
82,0.23412848884860674,0.6543763656977942
83,0.24596456603871453,0.6737888145814918
