epoch,train_loss,val_wf1
1,0.36341348588466643,0.8695484690424878
2,0.2796485386788845,0.8695484690424878
3,0.2332650527358055,0.8695484690424878
4,0.1944501783698797,0.8822916305566146
5,0.14465539008378983,0.8750570314533713
6,0.11705058235675096,0.871760273326556
7,0.08669121731072664,0.8888589035496819
8,0.11996120498515665,0.8329171532195664
9,0.14769228957593442,0.8822479644111791
10,0.05351439451042097,0.885556285462685
11,0.13718747351667843,0.8929397509167052
12,0.05572681315243244,0.8877099066373515
13,0.02873895672382787,0.8806572205282945
14,0.07439946457743644,0.8652827634552861
15,0.0385269592050463,0.8741143315581174
16,0.014948486251523719,0.863350888961408
17,0.021528673614375292,0.8730002916857663
18,0.011547484921175055,0.8781728200086645
19,0.002671446954627754,0.8721041349710547
20,0.007248990040716307,0.8730002916857663
21,0.0010810438979206084,0.8781129764595446
22,0.049876767179375746,0.8867745994511584
23,0.03961344163108151,0.8771263323329864
24,0.011414273720583878,0.8907674726015493
25,0.019103252136847004,0.8735495440992179
26,0.006063733762130141,0.8806572205282945
27,0.024020562808436806,0.8766696344103754
28,0.030996760036214255,0.8783875327438369
29,0.0068582451789552575,0.8834228550316879
30,0.0011533968960179663,0.8819983074837395
31,0.00028047983614669646,0.8730002916857663
32,0.00016516680539098162,0.871468371344079
33,2.178517239599387e-05,0.8730002916857663
34,1.502711817238378e-05,0.8777467942851606
35,1.0070814164464537e-05,0.8777467942851606
36,9.589300734091922e-06,0.8777467942851606
37,6.8928425207559485e-06,0.8777467942851606
38,5.9745036026015445e-06,0.8777467942851606
39,5.148677718125327e-06,0.8730002916857663
40,4.551321451629064e-06,0.8730002916857663
41,3.964410885259894e-06,0.8730002916857663
42,3.56811930757317e-06,0.8730002916857663
43,3.0855303712939985e-06,0.8730002916857663
44,2.7210900682916873e-06,0.8730002916857663
45,2.4030503151806215e-06,0.8730002916857663
46,2.1656313450080233e-06,0.8730002916857663
47,1.9175249313718722e-06,0.8730002916857663
48,1.6844105134694587e-06,0.8730002916857663
49,1.5247870450707524e-06,0.8730002916857663
50,1.4563701935310646e-06,0.8730002916857663
51,1.281616166437516e-06,0.8730002916857663
52,1.1923942949465526e-06,0.8730002916857663
53,1.0940773801593196e-06,0.8730002916857663
54,1.051173487631729e-06,0.8730002916857663
55,9.813794696000856e-07,0.8730002916857663
56,8.989338351222953e-07,0.8730002916857663
57,8.362513969628615e-07,0.8730002916857663
58,7.795218651462932e-07,0.8730002916857663
59,8.635718695360062e-07,0.8730002916857663
60,6.966696994348265e-07,0.8730002916857663
61,6.484869785605696e-07,0.8730002916857663
