y_true,y_prob,y_pred
0,0.12571591,0
1,0.072513625,0
0,0.022460686,0
0,0.042518463,0
0,0.15459612,0
0,0.09810362,0
0,0.11201048,0
0,0.18740225,0
1,0.16896038,0
0,0.06506662,0
0,0.072744966,0
0,0.12898782,0
1,0.03873425,0
0,0.052390534,0
0,0.037890974,0
0,0.034666963,0
1,0.5392928,1
0,0.058841143,0
0,0.05413812,0
0,0.037583757,0
0,0.010995127,0
0,0.08166531,0
0,0.0026548973,0
0,0.049308818,0
0,0.06172526,0
0,0.44060296,0
0,0.11901873,0
0,0.016601125,0
0,0.018887237,0
0,0.10141039,0
0,0.028540077,0
0,0.29438967,0
0,0.027027298,0
0,0.23236215,0
0,0.07565027,0
0,0.028200842,0
0,0.057146814,0
0,0.03792738,0
0,0.2254463,0
0,0.27775186,0
0,0.031937324,0
1,0.17679949,0
0,0.05829598,0
0,0.032583024,0
0,0.027953299,0
0,0.026579607,0
0,0.011657807,0
0,0.112018555,0
1,0.1043562,0
0,0.023016725,0
0,0.015244706,0
0,0.05992886,0
0,0.11225892,0
0,0.02903899,0
0,0.16333708,0
0,0.006135251,0
0,0.1066728,0
0,0.047038123,0
1,0.10880614,0
0,0.19194868,0
0,0.12108265,0
0,0.119321816,0
0,0.014879877,0
0,0.14168347,0
0,0.017411744,0
0,0.17576854,0
0,0.026368253,0
0,0.041117817,0
0,0.07729495,0
0,0.08092171,0
0,0.051651686,0
0,0.13923898,0
0,0.015209435,0
0,0.3121996,0
0,0.12882549,0
0,0.04704197,0
0,0.3861531,0
0,0.10674603,0
0,0.01075309,0
0,0.041486118,0
0,0.112231426,0
1,0.09205522,0
0,0.08397009,0
0,0.13550209,0
1,0.5049378,1
0,0.041251935,0
0,0.0030570626,0
1,0.36698037,0
0,0.01593813,0
0,0.03295283,0
0,0.07292071,0
0,0.08044165,0
0,0.086815104,0
0,0.14000191,0
0,0.1365653,0
0,0.03235483,0
0,0.23401436,0
0,0.022709666,0
0,0.04819457,0
0,0.055165727,0
0,0.10292499,0
0,0.018261643,0
0,0.17252702,0
0,0.15674493,0
0,0.07192427,0
0,0.01636422,0
0,0.5234174,1
0,0.015614958,0
0,0.1420344,0
0,0.121045135,0
1,0.067304686,0
0,0.020779861,0
0,0.26386243,0
0,0.093528844,0
0,0.037324302,0
1,0.06908741,0
0,0.044958718,0
0,0.16922437,0
0,0.121172704,0
0,0.026570175,0
0,0.07325894,0
0,0.14912006,0
0,0.048651185,0
0,0.049364056,0
0,0.1685918,0
0,0.06755321,0
0,0.011405278,0
0,0.040555768,0
0,0.04604761,0
0,0.019942136,0
0,0.011098448,0
0,0.022029681,0
0,0.18712215,0
0,0.05218053,0
0,0.06067038,0
1,0.044833668,0
0,0.09098891,0
0,0.109403625,0
0,0.092844695,0
0,0.046281394,0
0,0.074186504,0
0,0.15327673,0
0,0.046973806,0
0,0.04244915,0
0,0.015071722,0
0,0.04097247,0
0,0.036266606,0
0,0.07110897,0
0,0.1987166,0
0,0.026616951,0
0,0.020279527,0
1,0.0716588,0
0,0.054708216,0
1,0.06297922,0
0,0.14283587,0
0,0.021281557,0
0,0.17718215,0
0,0.006097109,0
0,0.10763925,0
0,0.12870668,0
0,0.071435995,0
0,0.0762957,0
0,0.04876966,0
0,0.041287124,0
0,0.05422736,0
0,0.10728413,0
0,0.089701384,0
0,0.07163885,0
0,0.11637417,0
0,0.045968175,0
0,0.20540418,0
0,0.051441807,0
1,0.2443721,0
0,0.054147363,0
0,0.07773607,0
0,0.06724216,0
1,0.15272059,0
0,0.05858644,0
0,0.010235334,0
0,0.0111772455,0
0,0.15986417,0
0,0.2954442,0
0,0.2262541,0
0,0.07168323,0
0,0.14551553,0
0,0.10766919,0
0,0.08915196,0
0,0.03732,0
0,0.062475957,0
0,0.41759038,0
0,0.00983325,0
0,0.06199472,0
0,0.1448917,0
0,0.10573628,0
0,0.083716705,0
0,0.42356345,0
0,0.05991463,0
0,0.12280168,0
0,0.038256515,0
0,0.17629363,0
0,0.03028632,0
0,0.23977914,0
0,0.23866226,0
0,0.05397735,0
0,0.10434225,0
0,0.055060823,0
0,0.12936926,0
0,0.021747654,0
0,0.06627465,0
0,0.0770459,0
0,0.06151859,0
0,0.20333813,0
0,0.055301968,0
0,0.0382418,0
0,0.037703462,0
0,0.023161685,0
0,0.10271414,0
0,0.023187531,0
1,0.06705022,0
0,0.06261394,0
1,0.02012587,0
0,0.05874985,0
0,0.02902809,0
0,0.05162219,0
0,0.15853894,0
0,0.042960845,0
0,0.018193921,0
0,0.02921289,0
0,0.2040924,0
0,0.051603,0
0,0.02516573,0
0,0.05474594,0
0,0.06492764,0
0,0.13041534,0
0,0.010611957,0
0,0.13856766,0
1,0.083743036,0
0,0.020159729,0
0,0.033498604,0
0,0.09443186,0
1,0.04114244,0
0,0.11740377,0
0,0.054500196,0
0,0.07045051,0
0,0.06088859,0
0,0.08153746,0
0,0.046363223,0
1,0.18053834,0
0,0.04553524,0
0,0.034382414,0
0,0.13572943,0
0,0.044019487,0
0,0.1588887,0
1,0.05835417,0
0,0.011020128,0
0,0.03263316,0
0,0.058323342,0
0,0.1681592,0
0,0.037961267,0
0,0.09152335,0
0,0.020082276,0
0,0.07879987,0
0,0.12217966,0
0,0.5933656,1
0,0.22540408,0
0,0.08283411,0
0,0.037309397,0
0,0.064311765,0
1,0.53057915,1
0,0.112840794,0
0,0.09207772,0
0,0.050920505,0
0,0.045794513,0
0,0.06565345,0
0,0.017862627,0
0,0.051252358,0
0,0.10947211,0
0,0.08989653,0
0,0.07446581,0
0,0.018828716,0
0,0.041549854,0
0,0.050469406,0
1,0.12999053,0
