y_true,y_prob,y_pred
0,0.07254566,0
1,0.086598046,0
0,0.012454832,0
0,0.034089196,0
0,0.13243842,0
0,0.043914646,0
0,0.09082085,0
0,0.23313333,0
1,0.10172897,0
0,0.060648642,0
0,0.055812813,0
0,0.08521554,0
1,0.04285254,0
0,0.03733604,0
0,0.019770052,0
0,0.036350016,0
1,0.6791326,1
0,0.043687075,0
0,0.022808969,0
0,0.071253106,0
0,0.003996391,0
0,0.092041224,0
0,0.0009439313,0
0,0.03794735,0
0,0.045879528,0
0,0.6173169,1
0,0.17284365,0
0,0.013512665,0
0,0.009743877,0
0,0.1456555,0
0,0.03175247,0
0,0.22448567,0
0,0.025708303,0
0,0.19541232,0
0,0.09590831,0
0,0.013104245,0
0,0.036448926,0
0,0.040706474,0
0,0.14830135,0
0,0.28319806,0
0,0.022609202,0
1,0.26455063,0
0,0.024727777,0
0,0.037897367,0
0,0.019170426,0
0,0.022308452,0
0,0.0062958663,0
0,0.11659441,0
1,0.11950801,0
0,0.008860382,0
0,0.004897168,0
0,0.032242067,0
0,0.056712188,0
0,0.028052002,0
0,0.1907036,0
0,0.0030355772,0
0,0.08666901,0
0,0.043720238,0
1,0.09957722,0
0,0.2445165,0
0,0.13975242,0
0,0.06555376,0
0,0.011944817,0
0,0.08701262,0
0,0.006240011,0
0,0.15368189,0
0,0.01855648,0
0,0.032345124,0
0,0.07342548,0
0,0.06525549,0
0,0.033779234,0
0,0.10822812,0
0,0.010991534,0
0,0.3869951,0
0,0.13990219,0
0,0.051834524,0
0,0.3640264,0
0,0.08805112,0
0,0.0032157276,0
0,0.020352177,0
0,0.12321417,0
1,0.06033024,0
0,0.04629523,0
0,0.19322684,0
1,0.6846937,1
0,0.030486867,0
0,0.0011159144,0
1,0.42653814,0
0,0.0103381155,0
0,0.028560512,0
0,0.066742525,0
0,0.07977404,0
0,0.043702602,0
0,0.08124363,0
0,0.12293854,0
0,0.02147103,0
0,0.178132,0
0,0.015045307,0
0,0.028373182,0
0,0.044737566,0
0,0.07143479,0
0,0.015278539,0
0,0.12090121,0
0,0.1167359,0
0,0.040459134,0
0,0.010367555,0
0,0.6188191,1
0,0.009261602,0
0,0.20727754,0
0,0.18860693,0
1,0.068227306,0
0,0.018438071,0
0,0.21366283,0
0,0.06964681,0
0,0.019548625,0
1,0.12617521,0
0,0.032225452,0
0,0.1472711,0
0,0.09143078,0
0,0.0106742885,0
0,0.04799609,0
0,0.17351712,0
0,0.031833407,0
0,0.037306264,0
0,0.15546231,0
0,0.07472767,0
0,0.0050508482,0
0,0.027209062,0
0,0.05989318,0
0,0.011607687,0
0,0.004770783,0
0,0.009311205,0
0,0.2916782,0
0,0.035741456,0
0,0.05994669,0
1,0.03747898,0
0,0.058420163,0
0,0.1048048,0
0,0.083526656,0
0,0.0348762,0
0,0.08183059,0
0,0.11105104,0
0,0.023751484,0
0,0.050425943,0
0,0.008666591,0
0,0.034556456,0
0,0.04709005,0
0,0.036651548,0
0,0.23152673,0
0,0.018865176,0
0,0.0071247676,0
1,0.075000025,0
0,0.053211078,0
1,0.04658123,0
0,0.14308809,0
0,0.012191353,0
0,0.18913546,0
0,0.0029732536,0
0,0.08096488,0
0,0.13927187,0
0,0.050553475,0
0,0.04006769,0
0,0.028854037,0
0,0.030051874,0
0,0.06274893,0
0,0.080038406,0
0,0.08256617,0
0,0.08117934,0
0,0.103754126,0
0,0.037134927,0
0,0.14003716,0
0,0.030321445,0
1,0.2806581,0
0,0.022244083,0
0,0.046191253,0
0,0.07572077,0
1,0.1419991,0
0,0.03187726,0
0,0.005623192,0
0,0.015131135,0
0,0.16010563,0
0,0.38365862,0
0,0.2651955,0
0,0.055078328,0
0,0.15469728,0
0,0.08929692,0
0,0.050900906,0
0,0.028085371,0
0,0.06844526,0
0,0.49826604,0
0,0.0034258072,0
0,0.039693657,0
0,0.18927255,0
0,0.15380172,0
0,0.074665576,0
0,0.38931054,0
0,0.057226792,0
0,0.120665394,0
0,0.02995598,0
0,0.1326425,0
0,0.021385381,0
0,0.2769281,0
0,0.14464645,0
0,0.024663415,0
0,0.08423458,0
0,0.027809143,0
0,0.11356935,0
0,0.011172519,0
0,0.0424102,0
0,0.04796514,0
0,0.04030178,0
0,0.17319812,0
0,0.035999782,0
0,0.017232414,0
0,0.016751999,0
0,0.007829457,0
0,0.10018194,0
0,0.0145812975,0
1,0.072875656,0
0,0.0520481,0
1,0.0145177,0
0,0.037323616,0
0,0.026356416,0
0,0.038071223,0
0,0.1268611,0
0,0.022810593,0
0,0.0069646398,0
0,0.021639448,0
0,0.21455768,0
0,0.045341536,0
0,0.020642616,0
0,0.03978575,0
0,0.031953283,0
0,0.080415815,0
0,0.005359586,0
0,0.16359903,0
1,0.06629384,0
0,0.0088527175,0
0,0.035563476,0
0,0.07490075,0
1,0.03237285,0
0,0.15739207,0
0,0.048449483,0
0,0.076977536,0
0,0.036603328,0
0,0.103383936,0
0,0.021336526,0
1,0.15822181,0
0,0.05757024,0
0,0.025057465,0
0,0.09104561,0
0,0.026073843,0
0,0.10363006,0
1,0.032527745,0
0,0.006644121,0
0,0.016799038,0
0,0.046617582,0
0,0.2609555,0
0,0.028655402,0
0,0.08761063,0
0,0.01758787,0
0,0.06404342,0
0,0.12415104,0
0,0.7457747,1
0,0.16362353,0
0,0.046499915,0
0,0.023037737,0
0,0.03563918,0
1,0.5920009,1
0,0.10529123,0
0,0.083452694,0
0,0.026922096,0
0,0.033478405,0
0,0.08100523,0
0,0.017783256,0
0,0.035262834,0
0,0.092623435,0
0,0.0552275,0
0,0.045267105,0
0,0.012261673,0
0,0.030292941,0
0,0.031816993,0
1,0.12018079,0
