y_true,y_prob,y_pred
0,0.23528612,0
0,0.093209684,0
1,0.24714589,0
0,0.07779396,0
0,0.12214141,0
0,0.07491855,0
0,0.288682,0
0,0.048477452,0
0,0.08563521,0
0,0.23892519,0
0,0.05623673,0
0,0.07962071,0
0,0.059110243,0
0,0.08026493,0
1,0.058497716,0
0,0.21027133,0
0,0.2483336,0
0,0.02083662,0
0,0.06928388,0
0,0.035931505,0
0,0.0176522,0
0,0.09114072,0
0,0.008138866,0
0,0.0537327,0
0,0.4706087,0
0,0.092832595,0
0,0.1994265,0
0,0.048964996,0
0,0.070164755,0
0,0.072159,0
0,0.030826338,0
0,0.2002971,0
0,0.01428701,0
0,0.362568,0
1,0.09322523,0
0,0.21465862,0
0,0.04807533,0
0,0.033391148,0
0,0.09547371,0
0,0.016965631,0
0,0.079187855,0
0,0.087642424,0
0,0.09828664,0
0,0.12489047,0
0,0.18996197,0
0,0.12619688,0
0,0.03921437,0
0,0.05485441,0
0,0.101635695,0
0,0.009807065,0
0,0.31824598,0
0,0.031076727,0
0,0.061133657,0
0,0.014393134,0
0,0.02383434,0
0,0.16216585,0
0,0.02206503,0
0,0.027085043,0
0,0.1389389,0
0,0.15012991,0
0,0.035026386,0
0,0.020722302,0
0,0.052017298,0
0,0.05560573,0
0,0.5035635,1
0,0.7130444,1
0,0.20723693,0
0,0.03971584,0
0,0.29288414,0
1,0.27799755,0
0,0.06726874,0
0,0.18985969,0
0,0.46400663,0
0,0.025919195,0
0,0.015427109,0
0,0.16780399,0
0,0.029472476,0
0,0.078482874,0
0,0.39452952,0
0,0.037470564,0
0,0.11035865,0
1,0.1130313,0
0,0.01305388,0
0,0.03237956,0
0,0.31460717,0
0,0.033406027,0
0,0.244644,0
0,0.1345714,0
0,0.05620142,0
0,0.13268282,0
0,0.06068248,0
0,0.31193945,0
0,0.09317974,0
0,0.04831154,0
0,0.17107837,0
0,0.039144672,0
0,0.030756949,0
0,0.08353173,0
0,0.053549204,0
0,0.010755991,0
0,0.09406618,0
1,0.1300727,0
0,0.15157473,0
0,0.13151646,0
0,0.07462894,0
0,0.042268425,0
0,0.07011634,0
0,0.013043298,0
0,0.105401225,0
0,0.02133509,0
0,0.104473025,0
0,0.030425439,0
0,0.07733096,0
0,0.03549961,0
0,0.2619355,0
1,0.4307706,0
0,0.039583895,0
0,0.0222565,0
0,0.16085784,0
0,0.05951204,0
0,0.025419166,0
0,0.057602204,0
0,0.07146908,0
0,0.07836755,0
0,0.034336578,0
0,0.013501978,0
0,0.027565092,0
0,0.029380646,0
0,0.020473512,0
0,0.031060422,0
0,0.037757516,0
1,0.23235308,0
0,0.0200962,0
0,0.020445833,0
1,0.13699538,0
0,0.094272055,0
0,0.3658491,0
0,0.051566463,0
0,0.05573375,0
0,0.041624647,0
0,0.16330281,0
0,0.10499067,0
0,0.055151608,0
0,0.033802867,0
0,0.027584305,0
0,0.045409285,0
0,0.07636783,0
0,0.06195492,0
0,0.023331527,0
0,0.31374502,0
0,0.038858503,0
0,0.22012213,0
0,0.17298864,0
0,0.14571053,0
0,0.08427951,0
0,0.07907101,0
0,0.0065800897,0
