epoch,train_loss,val_wf1
1,0.4096584714949131,0.8879247039354606
2,0.28817311897873876,0.8879247039354606
3,0.2801004249602556,0.8879247039354606
4,0.2761301063001156,0.8879247039354606
5,0.2695945590734482,0.8879247039354606
6,0.2718133136630058,0.8879247039354606
7,0.2663584787398577,0.8879247039354606
8,0.2623619630932808,0.8879247039354606
9,0.2583761751651764,0.8879247039354606
10,0.2520176038146019,0.8879247039354606
11,0.24999629855155944,0.8879247039354606
12,0.24077827334403992,0.8879247039354606
13,0.23372258022427558,0.8918303863501583
14,0.23634811975061892,0.8879247039354606
15,0.2267969723790884,0.8879247039354606
16,0.24248880818486213,0.8879247039354606
17,0.21601743064820766,0.8954394907098052
18,0.2031315878033638,0.8954394907098052
19,0.21792583502829074,0.896531781702134
20,0.1998936589807272,0.8936289096923333
21,0.17970545068383217,0.8954394907098052
22,0.18179108239710332,0.9027054129149519
23,0.15687262881547212,0.9027054129149519
24,0.14813689216971399,0.8936289096923333
25,0.15471421293914317,0.9027054129149519
26,0.13569477247074246,0.8936289096923333
27,0.12167363800108433,0.8936289096923333
28,0.10125132035464049,0.896531781702134
29,0.09867042973637581,0.896531781702134
30,0.10485004978254438,0.8985003502603528
31,0.10972202811390161,0.8905394427270713
32,0.1263156108558178,0.8985003502603528
33,0.08512668665498495,0.8985003502603528
34,0.05529737938195467,0.896539138205228
35,0.1101942298002541,0.8936289096923333
36,0.08300578976050019,0.8731839775484299
37,0.09367607533931732,0.8925204317545917
38,0.11942134536802769,0.8701680633098945
39,0.05321987820789218,0.8926730952948699
40,0.038316798442974684,0.885108047737667
41,0.03577833096496761,0.8945975306578644
42,0.02185599971562624,0.878899065807583
43,0.018441736325621606,0.8869827426238633
44,0.0346470853430219,0.8985003502603528
45,0.06610834095627069,0.8918303863501583
46,0.34417485585436225,0.8879247039354606
47,0.7403141282498836,0.8521735941205596
48,0.23244713805615902,0.8879247039354606
49,0.20242937952280043,0.8879247039354606
50,0.1715054079890251,0.9004839554421455
51,0.1306774539873004,0.896531781702134
52,0.09428779389709234,0.8985662932181897
53,0.06513208672404289,0.8905394427270713
54,0.04703297512605786,0.8926730952948699
55,0.03373995739966631,0.8907637003888197
56,0.027564161643385886,0.8945975306578644
57,0.01934307299088687,0.885108047737667
58,0.015370960906147957,0.8888674692356254
59,0.013318382680881768,0.8813836425712842
60,0.010725015681236983,0.8888674692356254
61,0.01000259115244262,0.8832420722422095
62,0.009494256041944028,0.8888674692356254
63,0.007031916338019073,0.8888674692356254
64,0.007058589928783476,0.8926730952948699
65,0.006583081709686666,0.8869827426238633
66,0.005796629888936877,0.8869827426238633
67,0.005100941221462563,0.8907637003888197
68,0.003811229922575876,0.8813836425712842
69,0.003506137561635114,0.8907637003888197
70,0.0029094961006194352,0.8888674692356254
71,0.0027600719564361497,0.8888674692356254
72,0.0025537316731060857,0.8869827426238633
