y_true,y_prob,y_pred
0,0.05427561,0
0,0.014337899,0
0,0.016040567,0
0,0.014190319,0
0,0.014136835,0
0,0.014630139,0
0,0.014365358,0
0,0.014309275,0
0,0.014153158,0
0,0.0141431615,0
0,0.01413678,0
0,0.014202722,0
0,0.014137014,0
0,0.014236706,0
1,0.01437376,0
0,0.014451105,0
0,0.0142163355,0
0,0.014557069,0
0,0.014417738,0
0,0.014136921,0
0,0.014135367,0
0,0.014428054,0
0,0.014207212,0
0,0.014734593,0
0,0.014493483,0
0,0.014851057,0
0,0.014180682,0
0,0.017354753,0
0,0.0141801415,0
0,0.014163416,0
0,0.01466845,0
0,0.046623647,0
0,0.014140683,0
0,0.014765576,0
1,0.014541222,0
0,0.017484704,0
0,0.014134999,0
0,0.016375374,0
0,0.014513746,0
0,0.014133912,0
0,0.014138083,0
0,0.01730431,0
0,0.014141047,0
0,0.014445422,0
0,0.014162722,0
0,0.014515203,0
0,0.0141623365,0
0,0.0141357,0
0,0.014293873,0
0,0.01412756,0
0,0.0145137105,0
0,0.014172906,0
0,0.014243761,0
0,0.014500472,0
0,0.014231582,0
0,0.8497092,1
0,0.014326752,0
0,0.014137445,0
0,0.014137593,0
0,0.014140456,0
0,0.014137194,0
0,0.014195029,0
0,0.014250719,0
0,0.0141351065,0
0,0.108129255,0
0,0.11510093,0
0,0.016155971,0
0,0.014142743,0
0,0.0160415,0
1,0.0145692425,0
0,0.014381227,0
0,0.014446833,0
0,0.04969426,0
0,0.014134968,0
0,0.014134954,0
0,0.014765333,0
0,0.0144256875,0
0,0.015419811,0
0,0.019727334,0
0,0.029101036,0
0,0.014142325,0
0,0.014233467,0
0,0.014136309,0
0,0.014136275,0
0,0.014216885,0
0,0.014136966,0
0,0.09635599,0
0,0.014233802,0
0,0.0144131165,0
0,0.8657668,1
0,0.014319978,0
0,0.014597166,0
0,0.014370113,0
0,0.014252722,0
0,0.014352106,0
0,0.015515284,0
0,0.014170068,0
0,0.014578591,0
0,0.014135279,0
0,0.014826975,0
0,0.014151461,0
0,0.01631272,0
0,0.014350257,0
0,0.014446059,0
0,0.014135399,0
0,0.014384235,0
0,0.014147066,0
0,0.014217901,0
0,0.015378166,0
0,0.014121438,0
0,0.014148729,0
0,0.014261863,0
0,0.015156457,0
0,0.014182535,0
0,0.014158463,0
1,0.111855336,0
0,0.014301562,0
0,0.014133019,0
0,0.014443873,0
0,0.014254637,0
0,0.014136768,0
0,0.014143628,0
0,0.014800196,0
0,0.014135152,0
0,0.014156279,0
0,0.01414158,0
0,0.014134768,0
0,0.014137027,0
0,0.0141357845,0
0,0.01414492,0
0,0.014375355,0
0,0.019262845,0
0,0.014376645,0
0,0.01435722,0
1,0.017178884,0
