epoch,train_loss,val_wf1
1,0.4351216822862625,0.8879247039354606
2,0.2947857342660427,0.8879247039354606
3,0.27997844070196154,0.8879247039354606
4,0.2819620490074158,0.8879247039354606
5,0.2767797961831093,0.8879247039354606
6,0.276714988052845,0.8879247039354606
7,0.27207654155790806,0.8879247039354606
8,0.2754021421074867,0.8879247039354606
9,0.27146383598446844,0.8879247039354606
10,0.27145322412252426,0.8879247039354606
11,0.26964369639754293,0.8879247039354606
12,0.265727898478508,0.8879247039354606
13,0.2652939513325691,0.8879247039354606
14,0.2634737201035023,0.8879247039354606
15,0.26022920981049535,0.8879247039354606
16,0.2576526954770088,0.8879247039354606
17,0.2573015637695789,0.8879247039354606
18,0.2537082277238369,0.8879247039354606
19,0.25123771019279956,0.8879247039354606
20,0.2457858793437481,0.8879247039354606
21,0.24568948969244958,0.8879247039354606
22,0.24196339696645736,0.8879247039354606
23,0.2394604988396168,0.8879247039354606
24,0.23611010685563089,0.8879247039354606
25,0.2304116666316986,0.8879247039354606
26,0.22960650324821472,0.8879247039354606
27,0.22721050381660463,0.8879247039354606
28,0.21893394812941552,0.8879247039354606
29,0.21241558343172073,0.8954394907098052
30,0.21732069328427314,0.8905394427270713
31,0.20687417611479758,0.8985662932181897
32,0.2019738607108593,0.9006232363841387
33,0.19527033753693104,0.9048160071488097
34,0.19019015915691853,0.8936289096923333
35,0.18297566212713717,0.9004839554421455
36,0.1778701961040497,0.9006232363841387
37,0.17103686928749084,0.8936289096923333
38,0.16704818718135356,0.8827411868421333
39,0.17156453467905522,0.8936289096923333
40,0.15007300525903702,0.9027054129149519
41,0.13887463845312595,0.8936289096923333
42,0.13671936113387345,0.896539138205228
43,0.12995366826653482,0.8905394427270713
44,0.12891855649650097,0.8827411868421333
45,0.11767213754355907,0.896531781702134
46,0.11218164060264826,0.9048160071488097
47,0.09925829470157624,0.8985003502603528
48,0.09454423449933529,0.8816582658105409
49,0.08609487963840365,0.8985003502603528
50,0.07825130615383387,0.8985003502603528
51,0.07324105491861702,0.896539138205228
52,0.06452059634029865,0.8985003502603528
53,0.0579891393892467,0.8808163149856478
54,0.0650668459944427,0.878899065807583
55,0.05847666384652257,0.8985003502603528
56,0.09193142522126437,0.8985003502603528
57,0.07705900045111776,0.8622007082683684
58,0.10744019588455558,0.896539138205228
59,0.14124300684779884,0.8863472725106578
60,0.07810930777341127,0.8846747240512316
61,0.04788183253258467,0.8985003502603528
62,0.04018028099089861,0.8985003502603528
63,0.04266805546358228,0.8808163149856478
64,0.04759895205497742,0.8918303863501583
65,0.045931116305291654,0.8808163149856478
66,0.028205642104148866,0.8945975306578644
67,0.024371097330003977,0.8985003502603528
68,0.018661058554425836,0.896539138205228
69,0.017487522517330944,0.8813836425712842
70,0.014821400586515664,0.896539138205228
71,0.015702528646215796,0.896539138205228
72,0.01497824613470584,0.896539138205228
73,0.015715193189680576,0.8813836425712842
74,0.014181695296429098,0.8888674692356254
75,0.016442436072975398,0.8985003502603528
76,0.02082876136992127,0.8832420722422095
77,0.008513378002680838,0.8869827426238633
78,0.007054558151867241,0.8869827426238633
79,0.006251242919825017,0.8869827426238633
80,0.005849294830113649,0.8888674692356254
81,0.006692277255933732,0.896539138205228
82,0.006081079959403724,0.8869827426238633
83,0.004803773493040353,0.8907637003888197
