epoch,train_loss,val_wf1
1,0.33203506246209147,0.8971464505886476
2,0.25969238989055154,0.8971464505886476
3,0.26463293135166166,0.8971464505886476
4,0.2551998231559992,0.8971464505886476
5,0.26180695220828054,0.8971464505886476
6,0.2646892681717873,0.8971464505886476
7,0.25355071760714054,0.8971464505886476
8,0.25435460135340693,0.8971464505886476
9,0.25257748514413836,0.8971464505886476
10,0.2558277271687984,0.8971464505886476
11,0.25694544091820715,0.8971464505886476
12,0.26144391521811483,0.8971464505886476
13,0.2530419588088989,0.8971464505886476
14,0.25594045370817187,0.8971464505886476
15,0.2540421258658171,0.8971464505886476
16,0.2570056259632111,0.8971464505886476
17,0.26185248270630834,0.8971464505886476
18,0.25215901285409925,0.8971464505886476
19,0.2500133391469717,0.8971464505886476
20,0.2530966427177191,0.8971464505886476
21,0.2517196614295244,0.8971464505886476
22,0.2554698377847672,0.8971464505886476
23,0.2536333709955215,0.8971464505886476
24,0.2556329261511564,0.8971464505886476
25,0.2552940629422665,0.8971464505886476
26,0.25249681174755095,0.8971464505886476
27,0.2490610770881176,0.8971464505886476
28,0.24556211829185487,0.8971464505886476
29,0.23396484181284904,0.8971464505886476
30,0.24274010434746743,0.8971464505886476
31,0.24991680309176445,0.8971464505886476
32,0.24166101049631833,0.8971464505886476
33,0.22207409590482713,0.8971464505886476
34,0.22067646272480487,0.8971464505886476
35,0.22367161884903908,0.8971464505886476
36,0.21259832046926022,0.8971464505886476
37,0.21849882341921328,0.8971464505886476
38,0.22478364072740079,0.8971464505886476
39,0.22871600165963174,0.8971464505886476
40,0.200505480915308,0.8923974245414473
41,0.2012062780559063,0.8923974245414473
42,0.19340339871123433,0.8876013784343735
43,0.19424692951142788,0.8939856234162487
44,0.19368240516632795,0.8876013784343735
45,0.1895622808486223,0.889205327956179
46,0.1856283500790596,0.8939856234162487
47,0.18371577709913253,0.8939856234162487
48,0.18783921599388123,0.893854738558713
49,0.1795636486262083,0.8908040013282418
50,0.17785965241491794,0.8923974245414473
51,0.17809911165386438,0.8956298514033467
