y_true,y_prob,y_pred
0,0.0005119882,0
0,0.036865648,0
0,4.93393e-07,0
0,0.0020812657,0
0,1.7095527e-08,0
0,7.311025e-05,0
0,1.8008673e-11,0
0,0.0002476077,0
0,1.4448916e-15,0
0,5.8472628e-12,0
0,6.7935e-11,0
0,2.137558e-06,0
0,2.4911729e-16,0
0,2.4828494e-06,0
0,7.984913e-13,0
0,9.012683e-08,0
0,1.1201654e-06,0
0,3.8944563e-07,0
0,5.944427e-10,0
0,1.934905e-09,0
0,4.8537247e-11,0
0,2.0699876e-05,0
0,5.556688e-11,0
0,5.7289228e-05,0
0,0.0029476113,0
0,0.00019165338,0
0,5.223448e-05,0
0,0.010464937,0
0,2.5922773e-06,0
0,0.0037900496,0
0,1.0610831e-05,0
0,5.4572546e-10,0
0,5.0486815e-08,0
0,1.3540044e-07,0
0,0.0012053663,0
0,0.007995801,0
0,2.8634588e-08,0
0,0.00025901326,0
0,5.015051e-07,0
0,1.1279258e-15,0
0,2.2859829e-14,0
0,2.4019666e-06,0
0,1.0422058e-12,0
0,2.329968e-10,0
0,4.4616977e-06,0
0,0.0028643082,0
0,1.6032453e-06,0
0,3.3308724e-14,0
0,3.5176575e-07,0
0,9.690939e-21,0
0,0.002151249,0
0,3.64934e-11,0
0,9.83505e-13,0
0,2.0134811e-08,0
0,6.0680446e-07,0
0,3.222669e-07,0
0,3.9808717e-10,0
0,6.4496798e-12,0
0,3.513581e-06,0
0,3.2734292e-06,0
0,2.8289625e-05,0
0,2.4658064e-08,0
0,4.5196568e-05,0
0,2.7224072e-11,0
0,0.008505459,0
0,2.1410224e-06,0
0,0.001563956,0
0,3.0307557e-08,0
0,0.012707019,0
1,0.3615934,0
0,2.5269793e-08,0
0,0.006050102,0
0,0.0015725872,0
0,6.2105746e-12,0
0,1.9825687e-18,0
0,1.4614066e-07,0
0,8.76643e-10,0
0,0.0008946207,0
0,0.0012483752,0
0,0.0002607027,0
0,1.064943e-08,0
0,1.9855029e-09,0
0,8.0613884e-11,0
0,2.7058906e-09,0
0,8.510966e-06,0
0,4.2779083e-12,0
0,3.507767e-05,0
0,3.4780924e-06,0
0,5.050848e-08,0
0,0.09063709,0
0,0.00016925819,0
0,0.5596902,1
0,0.02490531,0
0,8.930614e-08,0
0,0.001758977,0
0,1.14269184e-07,0
0,2.2876925e-06,0
0,0.00039660282,0
0,5.3285145e-08,0
0,1.0574261e-07,0
0,1.3725539e-05,0
0,0.00012191193,0
0,0.000673196,0
0,0.0049284375,0
0,4.450154e-08,0
0,3.315799e-05,0
0,2.749818e-13,0
0,0.0004387602,0
0,2.357016e-09,0
0,2.6181054e-13,0
0,8.2104525e-05,0
0,2.0287071e-20,0
0,7.5643686e-05,0
0,5.005223e-07,0
0,0.0022502248,0
0,2.636635e-06,0
0,2.5595293e-06,0
0,8.480392e-22,0
0,2.0999454e-05,0
0,5.0065725e-16,0
0,9.465915e-08,0
0,1.0700066e-06,0
0,0.0012029117,0
0,2.1297529e-08,0
0,5.4629013e-06,0
0,4.0270518e-14,0
0,8.119905e-15,0
0,0.00013008193,0
0,3.785562e-14,0
0,1.6984849e-09,0
0,3.7537863e-12,0
0,9.362507e-08,0
0,2.136144e-08,0
0,9.213123e-06,0
0,0.08895053,0
0,5.88307e-24,0
0,5.196138e-05,0
0,9.197389e-05,0
0,0.014083945,0
0,3.3731964e-18,0
0,0.004307246,0
0,9.1472435e-07,0
0,0.001263196,0
0,6.5071836e-13,0
0,0.0,0
0,3.823932e-09,0
0,3.9457964e-06,0
0,2.6147577e-09,0
0,1.8677972e-11,0
0,4.429218e-07,0
0,1.9360215e-11,0
0,0.038793862,0
0,5.9383987e-10,0
0,8.819156e-14,0
0,5.2571914e-12,0
0,0.038453665,0
0,3.728981e-12,0
0,0.4762514,0
0,0.0006593264,0
0,3.3368873e-05,0
0,1.8617978e-10,0
0,0.007696842,0
0,1.236277e-08,0
0,6.9354705e-06,0
0,4.169774e-05,0
0,1.34546205e-08,0
0,3.7106413e-06,0
0,5.064141e-07,0
0,4.303212e-08,0
0,1.8978666e-05,0
0,1.106046e-12,0
0,3.143059e-12,0
0,9.4414975e-07,0
0,1.993682e-06,0
0,0.0011173552,0
0,0.062194742,0
0,0.08946738,0
0,0.0015131804,0
0,0.0015542872,0
0,2.2567337e-16,0
0,6.0371486e-11,0
0,0.00023892114,0
0,1.3745476e-19,0
0,6.052861e-07,0
0,7.9210476e-14,0
0,5.6544796e-16,0
0,0.0028898625,0
0,1.4856067e-05,0
1,0.024708953,0
0,7.528483e-12,0
0,0.9818287,1
0,0.00021922184,0
0,5.1461353e-05,0
0,7.2311496e-10,0
0,1.8843513e-05,0
0,6.282861e-08,0
0,1.1649316e-05,0
0,6.601335e-15,0
0,5.583349e-09,0
0,0.0011897926,0
0,1.8593333e-08,0
0,1.1163572e-08,0
0,2.9936075e-08,0
0,4.2113024e-05,0
0,0.0012675704,0
0,0.001870684,0
0,5.0592644e-06,0
0,6.393929e-05,0
0,1.0880478e-07,0
0,0.00094327773,0
1,0.0008999599,0
0,0.0050470782,0
0,4.2109952e-10,0
0,2.815057e-05,0
0,8.9016955e-10,0
0,3.5810493e-11,0
0,0.0039215474,0
0,5.2936907e-06,0
0,4.0591058e-08,0
0,0.2096686,0
0,1.9652975e-12,0
1,2.1681627e-11,0
0,4.8247497e-08,0
0,0.026398243,0
0,5.024045e-06,0
0,6.0100053e-13,0
0,0.000224642,0
0,4.8677708e-11,0
0,7.841575e-05,0
1,0.023154408,0
0,1.2237277e-09,0
0,0.002797018,0
0,4.295351e-05,0
0,5.5740172e-09,0
0,1.4836216e-10,0
0,1.2086226e-12,0
0,5.5782476e-07,0
0,0.0016752899,0
0,2.3013097e-06,0
0,8.809515e-08,0
0,1.4788816e-09,0
0,0.0032572455,0
0,0.1855606,0
0,0.07478999,0
0,1.8584951e-06,0
0,6.067003e-07,0
0,8.63275e-06,0
0,8.384632e-14,0
0,2.3491188e-11,0
0,2.094759e-05,0
0,3.0232567e-07,0
0,1.1425468e-13,0
0,1.1556219e-06,0
0,1.1145527e-20,0
0,0.004484806,0
0,6.3377865e-07,0
0,8.845632e-08,0
0,9.234997e-10,0
0,1.4520412e-08,0
0,1.0104386e-13,0
0,0.0010421249,0
0,2.4382229e-05,0
0,3.7036654e-10,0
0,1.0134987e-06,0
0,1.0137533e-09,0
0,5.506643e-07,0
0,2.5550167e-07,0
0,9.9181875e-08,0
0,9.761544e-06,0
0,6.3462697e-09,0
0,2.72004e-06,0
0,0.025058338,0
0,5.422584e-08,0
0,6.137224e-06,0
0,5.880604e-07,0
0,0.016825248,0
0,5.1996973e-05,0
0,9.149486e-05,0
0,4.5156286e-17,0
0,2.505792e-05,0
0,0.0065291245,0
0,0.0015623032,0
0,6.480772e-05,0
0,1.1614263e-07,0
0,3.6705998e-13,0
0,1.1492722e-09,0
0,3.671201e-05,0
0,6.5863253e-09,0
0,1.8104035e-07,0
0,0.00044353798,0
1,0.019236296,0
0,3.022659e-10,0
0,1.2166583e-07,0
0,1.415508e-11,0
0,6.183513e-05,0
0,6.157293e-05,0
0,1.284682e-07,0
0,1.6604153e-06,0
0,8.918558e-09,0
0,0.002224517,0
0,0.000118343865,0
0,6.4633396e-06,0
0,0.00015508823,0
0,3.6929094e-13,0
0,1.608874e-06,0
0,0.000433228,0
0,6.296006e-05,0
0,6.4112405e-12,0
0,2.7267506e-08,0
0,1.6017635e-05,0
0,2.8026625e-06,0
0,8.5522105e-09,0
0,3.5998907e-10,0
0,0.014258115,0
0,0.01183679,0
0,6.190754e-19,0
0,2.9861234e-13,0
0,2.1994738e-10,0
0,1.4722583e-14,0
0,3.1375306e-12,0
0,2.5102838e-07,0
1,2.7040433e-05,0
0,4.6210957e-07,0
0,1.5479933e-05,0
0,9.856588e-10,0
0,5.467613e-05,0
0,4.317766e-05,0
0,2.4218603e-09,0
0,8.0076765e-11,0
0,1.0989748e-07,0
0,1.3520766e-07,0
0,0.00033113436,0
1,0.018264204,0
0,2.0421809e-14,0
0,5.42991e-05,0
0,9.700709e-09,0
0,8.926609e-09,0
0,5.1369525e-10,0
0,0.0019717624,0
0,3.4480138e-08,0
0,0.013903679,0
0,1.280552e-08,0
0,0.0014179198,0
0,1.50629385e-05,0
0,9.689287e-19,0
0,0.0002852233,0
0,0.00036789838,0
0,6.852075e-05,0
0,0.00013981128,0
0,0.004031948,0
0,3.2932196e-08,0
0,1.7040667e-05,0
0,0.00021863986,0
0,6.813469e-05,0
0,1.002468e-14,0
0,8.105204e-15,0
0,6.5010557e-09,0
0,0.062342476,0
0,0.00028584912,0
0,3.2173385e-11,0
0,0.00045232833,0
0,0.0107769305,0
0,2.071676e-06,0
0,1.9446984e-09,0
0,4.5082757e-05,0
0,4.5236575e-12,0
0,0.000905626,0
1,0.5947272,1
0,0.0019210422,0
0,1.6769927e-15,0
0,0.00014031852,0
0,6.0260334e-08,0
0,1.0574257e-08,0
0,0.003089379,0
0,6.962309e-07,0
0,4.7956947e-11,0
0,5.288224e-05,0
0,2.2722288e-06,0
0,5.46378e-08,0
0,5.9719634e-05,0
0,2.7163851e-11,0
0,5.4216776e-18,0
0,1.539467e-08,0
0,6.598705e-11,0
0,1.4338302e-08,0
1,1.379316e-13,0
0,2.1756806e-08,0
0,5.0820584e-13,0
1,6.1551115e-09,0
0,1.9692074e-05,0
0,0.0009892471,0
0,0.02364526,0
0,1.5196245e-14,0
0,1.530643e-07,0
0,3.5242852e-08,0
0,1.0392273e-05,0
