epoch,train_loss,val_wf1
1,3.7160897217690945,0.9905462604320568
2,6.938933539390564,0.9905462604320568
3,6.131805774196982,0.9905462604320568
4,2.4630497813224794,0.9905462604320568
5,2.033277827501297,0.9889664895239143
6,0.23349540010094644,0.9905462604320568
7,0.18940056562423707,0.9914751270104768
8,1.905351224018581e-12,0.9905462604320568
9,0.3369350461366622,0.9905462604320568
10,0.0031314365565776824,0.9905462604320568
11,1.5837022293355539e-21,0.9905462604320568
12,0.0004493921063840389,0.9914751270104768
13,0.0002127423882484436,0.996322163174638
14,0.0,0.9905462604320568
15,0.0,0.9905462604320568
16,0.0,0.9905462604320568
17,0.0,0.9905462604320568
18,0.0,0.9905462604320568
19,0.0,0.9905462604320568
20,0.0,0.9905462604320568
21,0.0,0.9905462604320568
22,0.0,0.9905462604320568
23,0.0,0.9905462604320568
24,0.0,0.9905462604320568
25,0.0,0.9905462604320568
26,0.0,0.9905462604320568
27,0.0,0.9905462604320568
28,0.0,0.9905462604320568
29,0.0,0.9905462604320568
30,0.0,0.9905462604320568
31,0.0,0.9905462604320568
32,0.0,0.9905462604320568
33,0.0,0.9905462604320568
34,0.0,0.9905462604320568
35,0.0,0.9905462604320568
36,0.0,0.9905462604320568
37,0.0,0.9905462604320568
38,0.0,0.9905462604320568
39,0.0,0.9905462604320568
40,0.0,0.9905462604320568
41,0.0,0.9905462604320568
42,0.0,0.9905462604320568
43,0.0,0.9905462604320568
44,0.0,0.9905462604320568
45,0.0,0.9905462604320568
46,0.0,0.9905462604320568
47,0.0,0.9905462604320568
48,0.0,0.9905462604320568
49,0.0,0.9905462604320568
50,0.0,0.9905462604320568
51,0.0,0.9905462604320568
52,0.0,0.9905462604320568
53,0.0,0.9905462604320568
54,0.0,0.9905462604320568
55,0.0,0.9905462604320568
56,0.0,0.9905462604320568
57,0.0,0.9905462604320568
58,0.0,0.9905462604320568
59,0.0,0.9905462604320568
60,0.0,0.9905462604320568
61,0.0,0.9905462604320568
62,0.0,0.9905462604320568
63,0.0,0.9905462604320568
