epoch,train_loss,val_wf1
1,0.3248168988153338,0.9529341583757986
2,0.1288128844462335,0.9529341583757986
3,0.09138460475951433,0.9529341583757986
4,0.07368766088038683,0.9529341583757986
5,0.040944012836553155,0.9529341583757986
6,0.05890145499724895,0.9497702536845628
7,0.02396869601798244,0.952321253539765
8,0.07640391435706988,0.9601993370468895
9,0.06490392030682415,0.9529341583757986
10,0.01880291395136737,0.9529341583757986
11,0.017670336783612583,0.9513547452795318
12,0.00968741943652276,0.9542165171757113
13,0.0024235739625510177,0.9513547452795318
14,0.001920048730167423,0.9529341583757986
15,0.031792262560702514,0.9513547452795318
16,0.007388252758028102,0.9529341583757986
17,0.0011672508822812232,0.9529341583757986
18,0.0014354273621393077,0.9513547452795318
19,0.0003442751763515162,0.9529341583757986
20,0.007592719510830648,0.9537694256998911
21,0.0213234837303105,0.948180659057082
22,0.02635029302109615,0.9513547452795318
23,0.009465819108299911,0.9497702536845628
24,0.001983736364491051,0.948180659057082
25,0.0007787846655588737,0.9513547452795318
26,5.2031026152429564e-05,0.9513547452795318
27,2.7385891145457082e-05,0.9513547452795318
28,2.305000486347615e-05,0.9513547452795318
29,1.6141258002209403e-05,0.9513547452795318
30,1.3149523215867776e-05,0.9513547452795318
31,1.09498036477434e-05,0.9513547452795318
32,9.08639486445231e-06,0.9513547452795318
33,7.671843539384563e-06,0.9513547452795318
34,6.543196332338579e-06,0.9513547452795318
35,5.735304958521494e-06,0.9513547452795318
36,4.952934084836464e-06,0.9513547452795318
37,4.336227592268327e-06,0.9513547452795318
38,4.023330348788876e-06,0.9513547452795318
39,3.4551454073903973e-06,0.9513547452795318
40,2.9493751869310744e-06,0.9513547452795318
41,3.3662709583712255e-06,0.9513547452795318
42,2.177591036810892e-06,0.9513547452795318
43,1.8947496645633658e-06,0.9513547452795318
44,1.6819897061164476e-06,0.9513547452795318
45,1.366056958136329e-06,0.9513547452795318
46,1.1899303362940506e-06,0.9513547452795318
47,1.0012281701079191e-06,0.9513547452795318
48,8.686183880658004e-07,0.9513547452795318
49,7.606589604644838e-07,0.9513547452795318
50,6.743295115216163e-07,0.9513547452795318
51,5.865804505979297e-07,0.9513547452795318
52,5.382641699884585e-07,0.9513547452795318
53,4.677770537081898e-07,0.9513547452795318
54,4.315878771230181e-07,0.9513547452795318
55,3.9753730275262404e-07,0.9513547452795318
56,3.490797624119392e-07,0.9513547452795318
57,3.266060934640741e-07,0.9513547452795318
58,2.9185885535978036e-07,0.9513547452795318
