y_true,y_prob,y_pred
1,0.36067393,0
0,0.11004296,0
0,0.101283535,0
0,0.4663112,0
0,0.001422783,0
0,0.02199551,0
0,0.030505989,0
0,0.1488255,0
0,0.0004163337,0
0,0.12422622,0
0,0.013492632,0
0,0.14036395,0
0,7.280941e-05,0
0,0.12927149,0
0,0.0013504423,0
0,0.052492294,0
0,0.13238686,0
0,0.038948737,0
0,0.01890995,0
0,0.17336732,0
0,0.017106896,0
1,0.25026524,0
0,0.07178421,0
0,0.14558353,0
0,0.1534881,0
0,0.16633014,0
1,0.12942761,0
0,0.2777635,0
0,0.019587183,0
0,0.25152972,0
0,0.2951869,0
0,0.015718685,0
0,0.41204855,0
0,0.20745052,0
0,0.05542359,0
0,0.10222118,0
0,0.012223547,0
0,0.09835957,0
0,0.03655726,0
0,0.052241363,0
0,0.001858411,0
0,0.11535695,0
0,0.017210301,0
0,0.21683039,0
0,0.044030562,0
0,0.10381324,0
0,0.19868843,0
0,0.05715924,0
0,0.032735944,0
0,2.294595e-06,0
0,0.016529664,0
0,0.00044811072,0
0,0.006799286,0
0,0.097737186,0
0,0.16529539,0
0,0.059188012,0
0,0.08638507,0
0,0.015287759,0
0,0.020965626,0
0,0.019020876,0
0,0.077396184,0
0,0.037099898,0
0,0.105596796,0
0,0.0007403133,0
0,0.077551454,0
1,0.103305854,0
0,0.07692231,0
0,0.22282305,0
0,0.04089077,0
0,0.14717405,0
0,0.0512758,0
0,0.14974193,0
0,0.005735734,0
0,0.18852307,0
0,0.001499527,0
0,0.29811034,0
0,0.049723946,0
0,0.12844525,0
0,0.45099717,0
0,0.009121016,0
0,0.02875572,0
0,0.028333379,0
0,0.09060324,0
0,0.04385824,0
0,0.070403956,0
0,0.00051124644,0
0,0.10275847,0
0,0.0698258,0
0,0.38693017,0
0,0.13126214,0
0,0.37392798,0
0,0.11951191,0
0,0.16147462,0
1,0.06921832,0
0,0.04694093,0
0,0.021646526,0
0,0.07304953,0
0,0.18011771,0
0,0.0070038186,0
0,0.12629177,0
0,0.12434117,0
0,0.5220198,1
0,0.118090026,0
0,0.0020169723,0
0,0.0029005045,0
0,5.8515154e-05,0
0,0.04016672,0
0,0.06746311,0
0,0.009152302,0
0,0.20792666,0
0,0.68295205,1
0,0.007040416,0
0,0.016654026,0
0,0.0445292,0
0,0.059954822,0
1,0.14580946,0
0,0.014898048,0
0,0.0040293555,0
0,0.22017668,0
0,0.01373544,0
0,0.09885891,0
0,0.36837003,0
0,0.07447148,0
0,0.15792523,0
0,0.04124007,0
0,0.24047545,0
0,0.00029160402,0
0,0.05652532,0
0,0.037625838,0
0,0.18891476,0
0,0.0023455857,0
0,0.20272374,0
0,0.01942008,0
0,0.10556319,0
0,0.10925644,0
