epoch,train_loss,val_wf1
1,0.22693550847470761,0.9576176656151419
2,0.13793412637896835,0.9576176656151419
3,0.08851477727293969,0.9648305427485239
4,0.08043194920755922,0.9576176656151419
5,0.09287436865270138,0.9576176656151419
6,0.048940050258534026,0.9531471726236052
7,0.08271795469336211,0.9627347805492633
8,0.031140810088254513,0.9538881442276153
9,0.09674742217175662,0.9560381784356548
10,0.034726604167371986,0.9576176656151419
11,0.07345647787151392,0.9560381784356548
12,0.03833673676708713,0.9627347805492633
13,0.03463120954852457,0.9607199732216215
14,0.058350892266025765,0.9648305427485239
15,0.02602433520901286,0.9544536206713218
16,0.022919569979785594,0.9560381784356548
17,0.0172102587777772,0.9560381784356548
18,0.025392744663986378,0.9627347805492633
19,0.02132233927983407,0.9576176656151419
20,0.017314742007874882,0.9627347805492633
21,0.00811344118847046,0.9607199732216215
22,0.026809318534014893,0.9560381784356548
23,0.06507671704748645,0.9576176656151419
24,0.04357856525166426,0.9662632891270939
25,0.010429859167197719,0.9648305427485239
26,0.01009008545661345,0.9619137409987615
27,0.032968922264990395,0.9627347805492633
28,0.06465368680501718,0.9627347805492633
29,0.010711213282775134,0.9627347805492633
30,0.006559929643117357,0.9627347805492633
31,0.00787381418640507,0.9627347805492633
32,0.003973257515463046,0.9627347805492633
33,0.0025649980641901495,0.9627347805492633
34,0.0010813879252054904,0.9560381784356548
35,0.000618251380547008,0.9560381784356548
36,0.001021901046919993,0.9627347805492633
37,4.905864437318996e-05,0.9560381784356548
38,3.073309044339112e-05,0.9560381784356548
39,1.2663214215535845e-05,0.9560381784356548
40,1.0231805259763859e-05,0.9560381784356548
41,8.47379036770235e-06,0.9560381784356548
42,7.3003795094450655e-06,0.9560381784356548
43,6.36877832960181e-06,0.9560381784356548
44,5.897551761790964e-06,0.9560381784356548
45,5.169369123336764e-06,0.9560381784356548
46,4.7003089207464654e-06,0.9560381784356548
47,4.288371396654611e-06,0.9560381784356548
48,3.934680166217675e-06,0.9560381784356548
49,3.6525511713847435e-06,0.9560381784356548
50,3.4274810857937153e-06,0.9560381784356548
51,3.26058078172764e-06,0.9560381784356548
52,3.0143014612349362e-06,0.9560381784356548
53,2.8427600000213714e-06,0.9560381784356548
54,2.6969875690951996e-06,0.9560381784356548
55,2.5305329027780488e-06,0.9560381784356548
56,2.3961350350987233e-06,0.9560381784356548
57,2.280952070421449e-06,0.9560381784356548
58,2.270077107624502e-06,0.9560381784356548
59,2.0492460350851616e-06,0.9560381784356548
60,1.9405325119237205e-06,0.9560381784356548
61,1.8455095268876676e-06,0.9560381784356548
62,1.762506907532213e-06,0.9560381784356548
63,1.6737884818596171e-06,0.9560381784356548
64,1.691364270328677e-06,0.9560381784356548
65,1.5193712201266863e-06,0.9560381784356548
66,1.4501955138968015e-06,0.9560381784356548
67,1.3870274599980803e-06,0.9560381784356548
68,1.3438707753721246e-06,0.9560381784356548
69,1.285332913170123e-06,0.9560381784356548
70,1.222320238980501e-06,0.9560381784356548
71,1.1945723159101363e-06,0.9560381784356548
72,1.1190631854980562e-06,0.9560381784356548
73,1.0987995083507981e-06,0.9560381784356548
74,1.0387038480885735e-06,0.9560381784356548
