y_true,y_prob,y_pred
0,0.05479983,0
0,0.080039665,0
0,0.031485092,0
0,0.014008591,0
1,0.04665862,0
0,0.10908595,0
0,0.04806041,0
0,0.12632239,0
0,1.7970445e-06,0
0,0.16011667,0
0,0.020648096,0
0,0.20570254,0
1,2.2964732e-06,0
0,0.06478486,0
0,0.0005106878,0
0,0.0026263164,0
0,0.2404731,0
0,0.14627701,0
0,0.033664294,0
0,0.09795444,0
0,0.017104035,0
0,0.015123801,0
0,0.00017185071,0
0,0.030867001,0
0,0.28756353,0
0,0.17235647,0
0,0.01192526,0
0,0.0008710991,0
0,0.02827245,0
0,0.03955556,0
0,0.02070867,0
1,0.14552379,0
0,5.0530143e-05,0
0,0.1278824,0
0,0.07275593,0
0,0.017688164,0
0,0.21405967,0
0,0.0020708472,0
1,0.122125015,0
0,0.0006301384,0
0,3.3323176e-05,0
0,0.1721787,0
0,0.37012482,0
0,0.0040158243,0
0,0.5044288,1
0,0.05135056,0
0,8.952623e-05,0
0,0.0572739,0
0,0.021208467,0
0,1.1595284e-09,0
0,0.0011091437,0
0,0.00096135814,0
0,0.0065661552,0
0,0.019695938,0
0,0.17745982,0
0,0.00011122006,0
0,0.06019109,0
1,0.108933814,0
0,0.048541088,0
0,0.10154493,0
0,0.19248623,0
0,0.026486637,0
0,0.01934004,0
1,0.008715552,0
0,0.0029553133,0
0,0.4495076,0
0,0.036182106,0
0,0.03201192,0
0,0.09618947,0
0,0.024709322,0
0,0.010663215,0
0,0.29004836,0
0,0.0059185294,0
0,0.1607259,0
0,0.1578611,0
0,0.01772606,0
0,0.1114273,0
0,0.03236263,0
0,5.2965817e-05,0
0,0.05925713,0
0,0.09440913,0
1,0.025996706,0
0,0.009097955,0
0,0.017538892,0
0,0.28486833,0
0,0.00055798667,0
0,0.00029654344,0
0,0.101180136,0
1,0.028524132,0
0,0.0074221166,0
0,0.14235842,0
0,0.35324013,0
0,0.07955967,0
0,0.058560096,0
0,0.16364981,0
0,0.14539696,0
0,0.3459031,0
0,0.007746233,0
0,0.009298502,0
0,0.0010502448,0
0,0.036037624,0
0,0.004435151,0
0,0.056419406,0
0,0.023074483,0
0,0.0025193442,0
0,2.1059457e-05,0
0,0.008962919,0
0,0.02710604,0
0,0.005487797,0
0,0.00030511236,0
1,0.12092481,0
0,7.895774e-06,0
0,0.13896526,0
1,0.37339273,0
0,0.08416103,0
1,0.7544842,1
0,0.02717486,0
0,0.00045702263,0
0,0.08440544,0
0,0.0012994021,0
0,0.06819802,0
0,0.64390326,1
0,0.13184686,0
0,0.01070216,0
0,0.09261804,0
0,0.015917538,0
0,2.3674944e-05,0
0,0.109710045,0
0,0.009700224,0
0,0.00039047675,0
0,0.008882712,0
0,0.08127834,0
0,0.0022811734,0
0,0.057934105,0
0,0.05076659,0
0,4.3672135e-06,0
0,0.10438744,0
1,0.035860308,0
0,0.1091415,0
0,6.413353e-05,0
0,0.24905562,0
0,0.040287465,0
0,0.025032511,0
0,0.00020865437,0
0,1.1417665e-06,0
0,0.00032523394,0
0,0.17412435,0
0,0.023680495,0
0,0.29251313,0
0,0.08173636,0
0,0.003988846,0
0,0.06711467,0
0,0.6360852,1
0,0.00074545655,0
0,0.14070961,0
0,0.00017329477,0
1,0.016631426,0
0,0.00027534447,0
0,0.1914332,0
0,0.05788879,0
0,0.17865153,0
0,0.051593293,0
0,0.0016552545,0
0,0.046678383,0
0,0.0045633013,0
1,0.069431104,0
0,0.10535807,0
0,0.05442732,0
0,0.27065986,0
1,0.050563112,0
0,0.011201462,0
0,0.019653209,0
0,0.11853491,0
0,0.011638016,0
0,0.05286983,0
1,0.14374284,0
0,0.08958587,0
0,0.09525764,0
0,7.019982e-08,0
0,8.387383e-05,0
0,0.8438725,1
0,0.26423702,0
1,0.0017404708,0
0,0.037652582,0
0,0.007603451,0
0,5.3474552e-05,0
0,0.19103819,0
0,0.02819608,0
0,0.18817991,0
0,0.23109144,0
0,3.5169112e-05,0
0,0.21260518,0
0,0.73066705,1
0,0.07657568,0
0,0.11497518,0
1,0.20182922,0
0,0.035802286,0
0,0.00052096345,0
0,0.18734723,0
0,0.07927478,0
0,0.55396676,1
0,0.053115584,0
0,0.042258337,0
0,0.032316837,0
0,0.022870231,0
0,0.0099653145,0
1,0.50317705,1
0,0.015484198,0
0,0.042802684,0
0,0.24033707,0
1,0.03263532,0
0,0.10388231,0
0,0.090593636,0
0,0.015149249,0
0,0.012725452,0
0,0.0077342503,0
0,0.37682518,0
0,0.0027016338,0
0,0.02159446,0
0,0.07189209,0
1,0.013564618,0
0,0.002331952,0
0,0.0098800985,0
0,0.10457152,0
0,0.15660824,0
0,0.09785202,0
0,0.006678044,0
0,0.00067087554,0
0,0.28711092,0
0,0.069901995,0
0,0.0014471104,0
0,0.14079754,0
0,0.056088567,0
0,0.1146014,0
0,0.0023711077,0
0,0.45413896,0
0,0.005345697,0
1,0.006363969,0
0,0.040353354,0
0,0.10612974,0
0,0.093308285,0
0,0.09563808,0
0,0.08058686,0
0,0.18602054,0
1,0.014506742,0
0,0.112451896,0
0,0.03546445,0
1,0.42982724,0
0,0.000514566,0
