epoch,train_loss,val_wf1
1,0.4170935064554214,0.8741340512111591
2,0.3040994115173817,0.8741340512111591
3,0.3006301183253527,0.8741340512111591
4,0.2961765378713608,0.8741340512111591
5,0.29334024116396906,0.8741340512111591
6,0.29271782487630843,0.8741340512111591
7,0.29279596284031867,0.8741340512111591
8,0.2985185220837593,0.8741340512111591
9,0.29129316583275794,0.8741340512111591
10,0.2892732761800289,0.8741340512111591
11,0.2906085401773453,0.8741340512111591
12,0.28752731904387474,0.8741340512111591
13,0.28659277558326723,0.8741340512111591
14,0.28486962169408797,0.8741340512111591
15,0.28038002401590345,0.8741340512111591
16,0.27964125424623487,0.8741340512111591
17,0.27762540578842165,0.8741340512111591
18,0.2736904419958591,0.8741340512111591
19,0.27016124948859216,0.8741340512111591
20,0.2670436888933182,0.8741340512111591
21,0.26118533611297606,0.8741340512111591
22,0.2576251715421677,0.8741340512111591
23,0.2515334613621235,0.8741340512111591
24,0.2448679029941559,0.8741340512111591
25,0.238139870762825,0.8741340512111591
26,0.23186251185834408,0.8816603381834354
27,0.22333044335246086,0.8798735653160464
28,0.21778008826076983,0.8868030166920844
29,0.2005086325109005,0.8816603381834354
30,0.19391392804682256,0.8912857509668088
31,0.18825191035866737,0.8798735653160464
32,0.19683133121579885,0.8741340512111591
33,0.20519438460469247,0.8811348640779708
34,0.16407120749354362,0.8912857509668088
35,0.1864002790302038,0.8851372386454517
36,0.1499861588701606,0.8375374126029477
37,0.17126638442277908,0.8798735653160464
38,0.12464451193809509,0.8912857509668088
39,0.11958903297781945,0.8732960946623952
40,0.12540317866951228,0.8848542471321017
41,0.10763044375926256,0.8112803066036421
42,0.1218083905056119,0.88716521308839
43,0.07950286623090505,0.8734661456313881
44,0.08719364255666733,0.86343719154019
45,0.15334656480699776,0.8816603381834354
46,0.2001629274338484,0.8548895899053628
47,0.13665130138397216,0.8848542471321017
48,0.1798918291926384,0.8725572872744687
49,0.08359323544427752,0.8811348640779708
50,0.06621739417314529,0.8848542471321017
51,0.05012357393279672,0.8831277760779888
52,0.05850081304088235,0.8829231164257941
53,0.03955796584486961,0.8734661456313881
54,0.04127587014809251,0.8734661456313881
55,0.04103415668942034,0.8791055854518464
56,0.03277422608807683,0.8694377712988991
57,0.16916689062491058,0.8741340512111591
58,1.5002158844843507,0.8741340512111591
59,0.3123612992465496,0.8741340512111591
60,0.25271921157836913,0.8741340512111591
61,0.2401965655386448,0.8741340512111591
62,0.22324480339884759,0.8741340512111591
63,0.19840700142085552,0.8816603381834354
64,0.17259405106306075,0.8868030166920844
65,0.13854605704545975,0.8851372386454517
66,0.11502616992220283,0.8798735653160464
67,0.0935398418456316,0.8665765872460461
68,0.07980157677084207,0.879156744782584
69,0.0648361154831946,0.88716521308839
70,0.05614648088812828,0.8811348640779708
71,0.0485999021679163,0.8825776163315595
72,0.0371159961912781,0.879156744782584
73,0.032671764586120845,0.8791055854518464
74,0.02746530729345977,0.8811348640779708
75,0.02072355505079031,0.8791055854518464
76,0.021089346939697863,0.8791055854518464
77,0.020599336270242928,0.862661942007692
78,0.018369911052286626,0.8791055854518464
79,0.01397198373451829,0.8732960946623952
80,0.012654439732432365,0.877215668896862
