epoch,train_loss,val_wf1
1,0.2481473721563816,0.920297153725414
2,0.20859238915145398,0.920297153725414
3,0.2139218807220459,0.920297153725414
4,0.2085754232481122,0.920297153725414
5,0.21061532609164715,0.920297153725414
6,0.20763610526919365,0.920297153725414
7,0.19348143879324198,0.920297153725414
8,0.1645364198833704,0.9187185054692941
9,0.13247800022363662,0.9035235983662119
10,0.12004016395658254,0.9021347922813873
11,0.11601797956973314,0.9002469489851195
12,0.11817540572956205,0.9258573840926855
13,0.07387923281639815,0.9131406531373325
14,0.04855642947368324,0.9131406531373325
15,0.03620918847154826,0.9187185054692941
16,0.06340524747502059,0.885033556578926
17,0.073534249025397,0.8972993143898386
18,0.06356212372193112,0.9239912041841777
19,0.029472162900492548,0.9258573840926855
20,0.12784927343018354,0.8926238489646299
21,0.0707575618289411,0.9242816017651824
22,0.020060549827758224,0.9203789320425549
23,0.04888915680203354,0.920297153725414
24,0.06096938420087099,0.9072073580962551
25,0.027345726115163414,0.9090583963025456
26,0.008753281309327576,0.9203202933022937
27,0.01620112495002104,0.9167097619417008
28,0.018735300852858926,0.9131406531373325
29,0.001999506198626477,0.9113672265751842
30,0.007548809173022164,0.9203202933022937
31,0.0036476007146120535,0.9221467375655548
32,0.0006176922746817581,0.9113672265751842
33,0.00024207673923228867,0.9167097619417008
34,0.000159416383394273,0.9167097619417008
35,0.00012137967169110198,0.9167097619417008
36,0.00010356873099226505,0.9167097619417008
37,9.087864964385517e-05,0.9167097619417008
38,8.160897195921279e-05,0.9167097619417008
39,7.29019548089127e-05,0.9167097619417008
40,6.622547971346648e-05,0.9167097619417008
41,6.0732972815458194e-05,0.9167097619417008
42,5.587730247498257e-05,0.9167097619417008
43,5.156854931556154e-05,0.9167097619417008
44,4.783776403201045e-05,0.9167097619417008
45,4.478069968172349e-05,0.9167097619417008
46,4.176346265012398e-05,0.9167097619417008
47,3.913154459951329e-05,0.9167097619417008
48,3.686655009005335e-05,0.9167097619417008
49,3.498024298096425e-05,0.9167097619417008
50,3.2809989534143824e-05,0.9167097619417008
51,3.108183063886827e-05,0.9167097619417008
52,2.9546054793172517e-05,0.9167097619417008
53,2.8021053640259198e-05,0.9167097619417008
54,2.6695599626691546e-05,0.9167097619417008
55,2.552045316406293e-05,0.9167097619417008
56,2.430653548799455e-05,0.9167097619417008
57,2.3300004431803246e-05,0.9167097619417008
58,2.24132935727539e-05,0.9167097619417008
59,2.142266421287786e-05,0.9167097619417008
60,2.052089766948484e-05,0.9167097619417008
61,1.9654702964544412e-05,0.9167097619417008
62,1.898098075798771e-05,0.9167097619417008
