y_true,y_prob,y_pred
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901048,0
0,0.048901126,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
1,0.04890103,0
0,0.0489021,0
0,0.04890103,0
0,0.048901036,0
0,0.048901036,0
0,0.048901036,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901048,0
0,0.04890103,0
0,0.04890103,0
0,0.048901103,0
0,0.04890108,0
0,0.048901036,0
0,0.048901036,0
0,0.048901062,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.048901062,0
0,0.04890103,0
0,0.048901036,0
0,0.048901036,0
0,0.048901036,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.048901062,0
0,0.048901062,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.048901103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
1,0.048901036,0
0,0.048901062,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.048901062,0
1,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.048901048,0
0,0.04890108,0
0,0.048901036,0
0,0.048901103,0
0,0.04890103,0
0,0.04890108,0
0,0.048901048,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
1,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.048901048,0
0,0.04890103,0
0,0.048901197,0
0,0.048901036,0
1,0.048901048,0
0,0.048901048,0
0,0.048901062,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901048,0
0,0.04890103,0
0,0.048901036,0
0,0.04890108,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.048901048,0
0,0.04890103,0
0,0.04890103,0
1,0.048901036,0
0,0.048901048,0
1,0.048901036,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.048901036,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901048,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.048901048,0
0,0.048901048,0
0,0.048901036,0
0,0.048901036,0
0,0.048901062,0
0,0.04890103,0
0,0.048901048,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
1,0.04890103,0
0,0.048901036,0
0,0.048901036,0
0,0.048901048,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.048901036,0
1,0.04890103,0
0,0.04890103,0
0,0.048901483,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
1,0.048901062,0
0,0.048901517,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
1,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.048901048,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901062,0
0,0.04890103,0
0,0.048901126,0
0,0.04890103,0
1,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.048901048,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.048901036,0
1,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.048901048,0
1,0.048901048,0
0,0.048901036,0
0,0.04890117,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
1,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.048901062,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.048901048,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
1,0.048901036,0
0,0.048901048,0
0,0.048901036,0
0,0.048901036,0
0,0.048901062,0
0,0.04890108,0
0,0.048901048,0
1,0.048901036,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.048901036,0
0,0.048901036,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.048901036,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890132,0
0,0.048901103,0
0,0.048901036,0
0,0.0489027,0
1,0.048901036,0
0,0.048901036,0
0,0.04890103,0
1,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.048901036,0
0,0.048901036,0
0,0.04890103,0
0,0.048901103,0
0,0.048901036,0
0,0.048901036,0
0,0.04890108,0
0,0.048901282,0
0,0.04890108,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.048901048,0
0,0.048901036,0
0,0.04890108,0
0,0.048901062,0
0,0.04890103,0
1,0.04890103,0
0,0.048901036,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.04890108,0
0,0.048901036,0
0,0.048901036,0
0,0.04890103,0
1,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.048901036,0
1,0.04890103,0
0,0.04890108,0
0,0.04890112,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.048901062,0
0,0.048901036,0
0,0.048901036,0
0,0.04890103,0
0,0.048901062,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.04890132,0
0,0.04890103,0
0,0.048901048,0
0,0.04890103,0
1,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.04890103,0
0,0.048901036,0
0,0.04890103,0
0,0.04890103,0
0,0.048901048,0
0,0.04890115,0
0,0.04890103,0
0,0.048901036,0
0,0.048901036,0
0,0.04890103,0
1,0.048901096,0
0,0.048901327,0
0,0.048901062,0
0,0.048901036,0
0,0.04890103,0
0,0.04890108,0
0,0.048901062,0
0,0.048901048,0
0,0.04890103,0
0,0.04890103,0
