species,species_key,model_type,n_runs,mean_source_samples,mean_msumg_samples,mean_finetune_samples,mean_test_samples,mean_valid_antibiotics,micro_auc_before_mean,micro_auc_before_std,macro_auc_before_mean,macro_auc_before_std,micro_auc_after_mean,micro_auc_after_std,macro_auc_after_mean,macro_auc_after_std,delta_micro_auc_mean,delta_micro_auc_std,delta_macro_auc_mean,delta_macro_auc_std
Enterococcus faecium,enterococcus_faecium,binary,5,2238.0,3088.0,617.0,2471.0,5.0,0.7373008743945001,0.21818990772990418,0.5839838283398446,0.026899898412251436,0.9311161942570493,0.007920924495321049,0.5998841403594689,0.012825472708943965,0.19381531986254913,0.22107938791540716,0.015900312019624163,0.016869285978097392
Enterococcus faecalis,enterococcus_faecalis,binary,5,4632.0,5252.0,1050.0,4202.0,4.6,0.778342932280492,0.19363029341733087,0.5133350813760538,0.06837393973087284,0.9006107929746918,0.05297078575718508,0.5152550743134972,0.03441020297161007,0.12226786069419984,0.19011224427323273,0.001919992937443471,0.051822474191714214
Staphylococcus aureus,staphylococcus_aureus,binary,5,7241.0,7515.0,1503.0,6012.0,12.2,0.6449251240097686,0.12462904416268628,0.5188106051887762,0.011200408351917539,0.8595197042970668,0.0011194936320929197,0.5523532329472169,0.006537689945461373,0.21459458028729822,0.12488493123888887,0.033542627758440816,0.010135224296889475
Escherichia coli,escherichia_coli,binary,5,7729.0,11877.0,2375.0,9502.0,11.6,0.5451582158529515,0.09018600927766589,0.497018451840671,0.021354570557791393,0.8312624821678896,0.004951697476063533,0.608621571889864,0.012297757285298897,0.2861042663149381,0.09282699306881691,0.11160312004919286,0.010230807799629711
Klebsiella pneumoniae,klebsiella_pneumoniae,binary,5,19265.0,4051.0,810.0,3241.0,11.0,0.6320932229305622,0.048170864419643245,0.438487408854611,0.03406744675057761,0.8260377365439595,0.0016352193596207197,0.6881794502739942,0.009366182440342811,0.19394451361339737,0.04858503796932737,0.24969204141938323,0.03465694183110856
Staphylococcus epidermidis,staphylococcus_epidermidis,binary,5,5731.0,3731.0,746.0,2985.0,11.4,0.6096596203794753,0.07491850311392036,0.5858438095267967,0.01929088834030546,0.8229267258147299,0.012897301142540084,0.6049271811282286,0.02167196449126695,0.21326710543525476,0.07344186334833572,0.019083371601431875,0.009154426441156058
Enterobacter cloacae complex,enterobacter_cloacae_complex,binary,5,1607.0,1930.0,386.0,1544.0,8.8,0.48965270859615095,0.11921187752756678,0.47733056881114255,0.010096184233908834,0.7891931570732316,0.05422741020387712,0.566212798627044,0.013864007114298568,0.2995404484770806,0.06854221497277685,0.08888222981590146,0.012418268876941144
Citrobacter koseri,citrobacter_koseri,binary,5,851.0,557.0,111.0,446.0,5.6,0.6287750301639731,0.31767027482417315,0.4656701193282946,0.02928576300060381,0.7865561833739012,0.23143865150671625,0.5337930304035501,0.024794862518936454,0.15778115320992817,0.16876516723722607,0.06812291107525549,0.03699953041518257
Proteus mirabilis,proteus_mirabilis,binary,5,2372.0,2515.0,503.0,2012.0,8.4,0.4843495317447152,0.16532681569511634,0.5142526750083287,0.03523187817847401,0.7784875600579177,0.03988756844392844,0.5305848476216868,0.051721325471427125,0.29413802831320257,0.14665644123425134,0.016332172613358176,0.021105936745607637
Klebsiella oxytoca,klebsiella_oxytoca,binary,5,1239.0,1593.0,318.0,1275.0,7.0,0.44126399847688075,0.17206421165264493,0.48319654629605735,0.019708820715350843,0.7495812761661905,0.12742698005224537,0.5053542928123934,0.011483468905672022,0.3083172776893097,0.06917029044147235,0.022157746516336074,0.015579606993395976
Pseudomonas aeruginosa,pseudomonas_aeruginosa,binary,5,5355.0,4266.0,853.0,3413.0,4.2,0.53009389777758,0.13078976021577027,0.5055977042411383,0.03532671575536382,0.7270105541435787,0.05231207224179229,0.5874350565342975,0.04440711122093546,0.19691665636599862,0.0966766945944332,0.0818373522931592,0.07864513818097561
Serratia marcescens,serratia_marcescens,binary,5,1253.0,1040.0,208.0,832.0,7.8,0.5413778065027086,0.2196945176006574,0.5361530634994561,0.02171180100126531,0.7246045635063783,0.11159723859103161,0.5504803928037831,0.03467701576787862,0.1832267570036697,0.15297081426315026,0.014327329304327119,0.02007725579701615
Proteus vulgaris,proteus_vulgaris,binary,5,435.0,474.0,94.0,380.0,4.2,0.44279248666450544,0.17361555646362214,0.48960793960160826,0.05070651209582093,0.7088637423555161,0.1843043128642294,0.5410911389465265,0.03777033000973987,0.26607125569101064,0.05220983739657386,0.051483199344918185,0.024630052495742672
Staphylococcus haemolyticus,staphylococcus_haemolyticus,binary,5,301.0,504.0,100.0,404.0,9.4,0.6280293468604695,0.11240098419072514,0.6245565454562291,0.018890196341572008,0.7055487657760742,0.06035532241443856,0.6419858586620654,0.00903970343928201,0.07751941891560474,0.09342440505816665,0.017429313205836273,0.01926268727720019
Staphylococcus hominis,staphylococcus_hominis,binary,5,780.0,635.0,127.0,508.0,9.0,0.5295476490054452,0.166094850043084,0.5371332402002431,0.012005181008545385,0.7002293786519014,0.10228819382503214,0.5538503128319515,0.006819133131884792,0.17068172964645614,0.08005099687466967,0.016717072631708452,0.006160191098262803
Staphylococcus lugdunensis,staphylococcus_lugdunensis,binary,5,479.0,322.0,64.0,258.0,5.2,0.583094932447542,0.11677218160165141,0.5538312686086937,0.018430561857943246,0.6519014123309301,0.09229249504044493,0.5771256514278752,0.014647490217864498,0.06880647988338809,0.12206817736124721,0.023294382819181392,0.008774869169898628
