species_key,species,n_source_samples,n_msumg_samples
candida_albicans,Candida albicans,315,1603
citrobacter_freundii,Citrobacter freundii,647,551
citrobacter_koseri,Citrobacter koseri,851,557
enterobacter_cloacae_complex,Enterobacter cloacae complex,1607,1930
enterococcus_faecalis,Enterococcus faecalis,4632,5252
enterococcus_faecium,Enterococcus faecium,2238,3088
escherichia_coli,Escherichia coli,7729,11877
haemophilus_influenzae,Haemophilus influenzae,842,224
klebsiella_oxytoca,Klebsiella oxytoca,1239,1593
klebsiella_pneumoniae,Klebsiella pneumoniae,19265,4051
morganella_morganii,Morganella morganii,813,528
proteus_mirabilis,Proteus mirabilis,2372,2515
proteus_vulgaris,Proteus vulgaris,435,474
pseudomonas_aeruginosa,Pseudomonas aeruginosa,5355,4266
serratia_marcescens,Serratia marcescens,1253,1040
staphylococcus_aureus,Staphylococcus aureus,7241,7515
staphylococcus_capitis,Staphylococcus capitis,419,518
staphylococcus_epidermidis,Staphylococcus epidermidis,5731,3731
staphylococcus_haemolyticus,Staphylococcus haemolyticus,301,504
staphylococcus_hominis,Staphylococcus hominis,780,635
staphylococcus_lugdunensis,Staphylococcus lugdunensis,479,322
stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,656,544
streptococcus_pneumoniae,Streptococcus pneumoniae,500,77
