run,model_type,n_species,mean_micro_auc_before,mean_macro_auc_before,mean_micro_auc_after,mean_macro_auc_after,mean_delta_micro_auc,mean_delta_macro_auc
0,binary,23,0.552480458423442,0.5229996249244394,0.7027329463413629,0.5535092150822616,0.15025248791792092,0.03050959015782224
0,multilabel,23,0.5906518564650483,0.5081833061718498,0.7291354074472177,0.5136791532158738,0.1384835509821694,0.005495847044024141
1,binary,23,0.648029872413979,0.5159829003481315,0.7549569205491031,0.5568799519033143,0.1069270481351241,0.04089705155518266
1,multilabel,23,0.6210404398899658,0.5216831199743515,0.7706917482522261,0.5216107413415635,0.14965130836226048,-7.237863278775827e-05
2,binary,23,0.5488754026149311,0.5081734006934852,0.7020059552714369,0.558837997776704,0.15313055265650585,0.05066459708321893
2,multilabel,23,0.5678618183775683,0.5015096323017552,0.7115317419945366,0.5234328016768471,0.14366992361696834,0.02192316937509184
3,binary,23,0.5157969192811147,0.5300504621388721,0.7197602558970363,0.5729689732085501,0.20396333661592136,0.04291851106967815
3,multilabel,23,0.5932817493737343,0.5178702620833807,0.7572202503331674,0.5290814750804459,0.1639385009594332,0.011211212997065156
4,binary,23,0.4998414933723676,0.5097427888063586,0.6953994093760749,0.5437982770886145,0.19555791600370712,0.03405548828225585
4,multilabel,23,0.6356718018612499,0.5017545883297925,0.758850926928503,0.5088608573484346,0.12317912506725331,0.007106269018641962
