common_antibiotic,source_index,msumg_index,source_name,msumg_name
Amikacin,1,1,Amikacin,Amikacin
Amoxicillin,2,3,Amoxicillin,Amoxicillin
Amoxicillin-Clavulanic acid,3,4,Amoxicillin-Clavulanic acid,Amoxicillin-Clavulanic acid
Amphotericin B,5,6,Amphotericin B,AmphotericinB
Ampicillin,6,7,Ampicillin,Ampicillin
Ampicillin-Sulbactam,7,8,Ampicillin-Sulbactam,Ampicillin+Sulbactam
Anidulafungin,8,9,Anidulafungin,Anidulafungin
Azithromycin,9,10,Azithromycin,Azithromycin
Aztreonam,10,11,Aztreonam,Aztreonam
Bacitracin,11,12,Bacitracin,Bacitracin
Caspofungin,16,13,Caspofungin,Caspofungin
Cefepime,19,14,Cefepime,Cefepime
Cefoxitin,22,17,Cefoxitin,Cefoxitin
Cefoxitin_screen,23,18,Cefoxitin_screen,Cefoxitin_screen
Cefpodoxime,24,19,Cefpodoxime,Cefpodoxime
Ceftarolin,25,20,Ceftarolin,Ceftarolin
Ceftazidime,26,21,Ceftazidime,Ceftazidime
Ceftazidime-Avibactam,27,22,Ceftazidime-Avibactam,Ceftazidime-Avibactam
Ceftolozane-Tazobactam,29,23,Ceftolozane-Tazobactam,Ceftolozane-Tazobactam
Ceftriaxone,30,24,Ceftriaxone,Ceftriaxone
Cefuroxime,31,25,Cefuroxime,Cefuroxime
Chloramphenicol,33,26,Chloramphenicol,Chloramphenicol
Ciprofloxacin,34,27,Ciprofloxacin,Ciprofloxacin
Clarithromycin,35,28,Clarithromycin,Clarithromycin
Clindamycin,36,29,Clindamycin,Clindamycin
Colistin,38,30,Colistin,Colistin
Cotrimoxazole,40,31,Cotrimoxazole,Cotrimoxazole
Daptomycin,41,33,Daptomycin,Daptomycin
Doxycycline,42,34,Doxycycline,Doxycycline
Ertapenem,43,35,Ertapenem,Ertapenem
Erythromycin,44,36,Erythromycin,Erythromycin
Fosfomycin,47,38,Fosfomycin,Fosfomycin
Fusidic acid,48,39,Fusidic acid,Fusidic acid
Gentamicin,49,40,Gentamicin,Gentamicin
Gentamicin_high_level,50,41,Gentamicin_high_level,Gentamicin_high_level
Imipenem,51,42,Imipenem,Imipenem
Isavuconazole,52,43,Isavuconazole,Isavuconazole
Itraconazole,55,44,Itraconazole,Itraconazole
Levofloxacin,56,45,Levofloxacin,Levofloxacin
Linezolid,57,46,Linezolid,Linezolid
Meropenem,59,48,Meropenem,Meropenem
Micafungin,65,50,Micafungin,Micafungin
Moxifloxacin,67,51,Moxifloxacin,Moxifloxacin
Mupirocin,68,52,Mupirocin,Mupirocin
Nitrofurantoin,69,55,Nitrofurantoin,Nitrofurantoin
Oxacillin,73,56,Oxacillin,Oxacillin
Penicillin,75,57,Penicillin,Penicillin
Piperacillin,82,59,Piperacillin,Piperacillin
Piperacillin-Tazobactam,83,61,Piperacillin-Tazobactam,Piperacillin-Tazobactam
Posaconazole,85,62,Posaconazole,Posaconazole
Rifampicin,88,64,Rifampicin,Rifampicin
Streptomycin,92,65,Streptomycin,Streptomycin
Teicoplanin,93,66,Teicoplanin,Teicoplanin
Tetracycline,96,67,Tetracycline,Tetracycline
Tigecycline,99,68,Tigecycline,Tigecycline
Tobramycin,100,69,Tobramycin,Tobramycin
Vancomycin,101,70,Vancomycin,Vancomycin
Voriconazole,103,71,Voriconazole,Voriconazole
