run,species,species_key,antibiotic,model_type,n_source_obs,n_source_susceptible,n_source_resistant,n_finetune_obs,n_finetune_susceptible,n_finetune_resistant,n_test_obs,n_test_susceptible,n_test_resistant,ood_auc_before_finetuning,ood_auc_after_finetuning,delta_auc_after_minus_before
0,Candida albicans,candida_albicans,Caspofungin,binary,315,298,17,243,241,2,991,987,4,0.48834853090172237,0.4376899696048632,-0.05065856129685914
0,Candida albicans,candida_albicans,Micafungin,binary,307,283,24,243,242,1,991,990,1,0.3136363636363636,0.23383838383838385,-0.07979797979797976
0,Candida albicans,candida_albicans,Voriconazole,binary,309,300,9,282,281,1,1117,1110,7,0.5187902187902188,0.5052123552123553,-0.013577863577863503
0,Candida albicans,candida_albicans,Caspofungin,multilabel,315,298,17,243,241,2,991,987,4,0.33244680851063835,0.3657548125633232,0.03330800405268486
0,Candida albicans,candida_albicans,Micafungin,multilabel,307,283,24,243,242,1,991,990,1,0.43232323232323233,0.25555555555555554,-0.1767676767676768
0,Candida albicans,candida_albicans,Voriconazole,multilabel,309,300,9,282,281,1,1117,1110,7,0.5698841698841699,0.5224581724581725,-0.0474259974259974
0,Citrobacter freundii,citrobacter_freundii,Ceftazidime,binary,625,424,201,110,63,47,440,255,185,0.4318494965553789,0.6061685214626391,0.1743190249072602
0,Citrobacter freundii,citrobacter_freundii,Ceftriaxone,binary,476,321,155,78,44,34,313,178,135,0.5091968372867249,0.7004161464835622,0.19121930919683727
0,Citrobacter freundii,citrobacter_freundii,Ciprofloxacin,binary,644,600,44,110,99,11,441,397,44,0.5385275933134875,0.45277078085642314,-0.0857568124570644
0,Citrobacter freundii,citrobacter_freundii,Cotrimoxazole,binary,463,432,31,110,102,8,441,408,33,0.5192736185383243,0.48819073083778963,-0.03108288770053469
0,Citrobacter freundii,citrobacter_freundii,Gentamicin,binary,238,224,14,110,42,68,441,177,264,0.4496233521657251,0.5161145351823317,0.06649118301660667
0,Citrobacter freundii,citrobacter_freundii,Imipenem,binary,613,607,6,110,109,1,440,431,9,0.43555039958752256,0.460041247744264,0.024490848156741463
0,Citrobacter freundii,citrobacter_freundii,Meropenem,binary,574,570,4,110,108,2,439,432,7,0.4899140211640212,0.46097883597883593,-0.028935185185185286
0,Citrobacter freundii,citrobacter_freundii,Piperacillin-Tazobactam,binary,442,306,136,110,63,47,441,254,187,0.4324918943955535,0.6428270664027959,0.21033517200724233
0,Citrobacter freundii,citrobacter_freundii,Ceftazidime,multilabel,625,424,201,110,63,47,440,255,185,0.494785373608903,0.3641441441441441,-0.13064122946475892
0,Citrobacter freundii,citrobacter_freundii,Ceftriaxone,multilabel,476,321,155,78,44,34,313,178,135,0.3909071993341656,0.35087390761548065,-0.04003329171868497
0,Citrobacter freundii,citrobacter_freundii,Ciprofloxacin,multilabel,644,600,44,110,99,11,441,397,44,0.46396267460499196,0.4349954201969315,-0.028967254408060472
0,Citrobacter freundii,citrobacter_freundii,Cotrimoxazole,multilabel,463,432,31,110,102,8,441,408,33,0.49584076054664294,0.4979203802733215,0.0020796197266785277
0,Citrobacter freundii,citrobacter_freundii,Gentamicin,multilabel,238,224,14,110,42,68,441,177,264,0.4572312104091766,0.4078710837185413,-0.049360126690635275
0,Citrobacter freundii,citrobacter_freundii,Imipenem,multilabel,613,607,6,110,109,1,440,431,9,0.48711007991750443,0.45475638051044076,-0.032353699407063674
0,Citrobacter freundii,citrobacter_freundii,Meropenem,multilabel,574,570,4,110,108,2,439,432,7,0.5355489417989417,0.4677579365079365,-0.06779100529100524
0,Citrobacter freundii,citrobacter_freundii,Piperacillin-Tazobactam,multilabel,442,306,136,110,63,47,441,254,187,0.5091372268306034,0.3710156217103878,-0.13812160512021554
0,Citrobacter koseri,citrobacter_koseri,Ceftazidime,binary,851,833,18,111,105,6,446,430,16,0.4155523255813954,0.4714389534883721,0.05588662790697674
0,Citrobacter koseri,citrobacter_koseri,Ceftriaxone,binary,628,620,8,67,62,5,270,262,8,0.4413167938931297,0.4887881679389313,0.047471374045801595
0,Citrobacter koseri,citrobacter_koseri,Ciprofloxacin,binary,849,832,17,111,110,1,446,442,4,0.16374434389140272,0.3679298642533937,0.20418552036199097
0,Citrobacter koseri,citrobacter_koseri,Cotrimoxazole,binary,586,573,13,111,109,2,446,443,3,0.7870579382994732,0.7701279157261098,-0.0169300225733634
0,Citrobacter koseri,citrobacter_koseri,Gentamicin,binary,382,381,1,111,43,68,437,167,270,0.44339099578620544,0.6091816367265469,0.16579064094034146
0,Citrobacter koseri,citrobacter_koseri,Piperacillin-Tazobactam,binary,558,538,20,111,102,9,446,397,49,0.4868143731044055,0.4898987302729656,0.0030843571685600923
0,Citrobacter koseri,citrobacter_koseri,Ceftazidime,multilabel,851,833,18,111,105,6,446,430,16,0.5105377906976744,0.5048691860465117,-0.005668604651162701
0,Citrobacter koseri,citrobacter_koseri,Ceftriaxone,multilabel,628,620,8,67,62,5,270,262,8,0.5093034351145038,0.4439408396946565,-0.06536259541984735
0,Citrobacter koseri,citrobacter_koseri,Ciprofloxacin,multilabel,849,832,17,111,110,1,446,442,4,0.6798642533936652,0.5115950226244343,-0.16826923076923084
0,Citrobacter koseri,citrobacter_koseri,Cotrimoxazole,multilabel,586,573,13,111,109,2,446,443,3,0.7155756207674943,0.7705041384499624,0.05492851768246809
0,Citrobacter koseri,citrobacter_koseri,Gentamicin,multilabel,382,381,1,111,43,68,437,167,270,0.48165890441339543,0.3918718119316922,-0.08978709248170325
0,Citrobacter koseri,citrobacter_koseri,Piperacillin-Tazobactam,multilabel,558,538,20,111,102,9,446,397,49,0.47617334087287305,0.5126715673675011,0.03649822649462803
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftazidime,binary,1568,1124,444,386,235,151,1542,940,602,0.48591574185339653,0.7063608892344666,0.22044514738107007
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftriaxone,binary,1488,1059,429,290,179,111,1155,703,452,0.42928379007792145,0.6904983698183511,0.26121457974042966
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ciprofloxacin,binary,1600,1514,86,386,363,23,1542,1485,57,0.4407407407407407,0.4197353653494004,-0.021005375391340286
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Cotrimoxazole,binary,1427,1316,111,386,367,19,1542,1464,78,0.561488545607398,0.46651691887347624,-0.09497162673392179
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Fosfomycin,binary,245,124,121,69,35,34,270,117,153,0.6078152058544216,0.6217529746941513,0.013937768839729636
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,Gentamicin,binary,336,333,3,386,147,239,1536,614,922,0.4709030785645142,0.6223353141096752,0.15143223554516105
