index,true_Oxacillin,true_Clindamycin,true_Fusidic acid,pred_Oxacillin,pred_Clindamycin,pred_Fusidic acid
5449,1,0,0,0,0,0
13176,0,0,0,0,0,0
5695,0,0,0,0,0,0
13005,0,0,0,0,0,0
4309,1,0,1,1,1,0
4615,0,0,0,0,0,0
3572,0,0,0,0,0,0
12627,0,0,0,0,0,0
4910,0,1,0,0,1,0
3883,1,0,0,1,0,0
4609,0,0,0,0,0,0
5587,0,0,0,0,0,0
13558,0,0,0,0,1,0
4313,0,0,0,0,0,0
5452,0,0,0,0,0,0
13254,0,0,0,0,0,0
13438,0,0,0,0,0,0
3532,0,1,0,0,0,0
13547,0,0,0,0,0,0
13493,0,0,0,0,0,0
12767,0,0,0,0,0,0
13275,0,0,0,0,0,0
4673,0,0,0,0,0,0
3921,0,1,0,0,0,0
3691,1,0,0,1,0,0
3991,1,0,0,1,1,0
4572,0,0,0,0,0,0
5673,0,0,0,0,0,0
4483,0,0,1,0,0,0
4158,1,0,0,0,0,0
12370,0,0,0,0,0,0
12208,0,1,0,0,0,0
13552,0,0,0,0,0,0
4994,0,0,0,0,0,0
5614,0,1,0,0,0,0
13244,1,1,0,1,1,0
5344,0,0,0,0,0,0
5456,0,0,0,1,1,0
4461,0,0,0,0,0,0
12998,0,0,0,0,0,0
12947,1,0,1,1,0,1
5362,1,1,0,1,1,0
12872,1,0,0,1,1,0
4566,0,0,0,0,0,0
4490,0,0,0,0,0,0
5100,0,0,0,0,0,0
5631,1,1,0,0,0,0
5526,0,0,0,0,0,0
4136,0,0,0,0,0,0
12729,0,0,0,0,0,0
4659,0,0,0,0,0,0
4351,0,0,0,0,0,0
3628,0,0,0,0,0,0
13058,0,0,0,0,0,0
5570,0,0,0,0,0,0
5051,0,0,0,0,0,0
5666,0,0,0,0,0,0
5618,1,0,0,1,0,0
3442,0,0,0,0,0,0
12398,0,0,0,0,0,0
5632,1,1,0,1,1,0
5642,0,0,0,0,0,0
13267,0,0,0,0,0,0
5376,0,0,0,0,0,0
5125,0,0,0,0,0,0
4228,0,0,0,0,0,0
5458,1,1,0,1,0,0
3718,0,0,0,0,0,0
13431,0,1,0,0,0,0
13373,1,0,0,1,1,0
4706,1,0,0,0,0,0
12909,0,0,0,0,0,0
3730,0,0,0,0,0,0
5513,1,0,0,1,1,0
13544,0,0,0,0,0,1
12936,1,0,0,1,0,0
5503,0,0,0,0,0,0
12997,0,0,0,0,0,0
13543,0,0,0,0,0,0
5030,1,1,0,0,0,0
5235,0,0,0,0,0,0
12465,1,1,0,1,1,0
4850,0,0,1,0,0,0
12925,0,0,0,0,0,0
12887,0,0,0,0,0,0
3833,0,0,0,0,0,0
12357,0,0,0,0,0,0
12841,0,0,0,0,0,0
4983,0,0,0,0,0,0
12864,1,0,0,1,0,0
4736,0,0,0,0,0,0
12203,0,0,0,0,0,0
13091,0,0,0,0,0,0
13280,0,0,0,0,0,0
13182,1,0,0,1,0,0
13593,1,0,0,0,0,0
5519,1,1,0,1,0,0
4067,0,0,0,0,0,0
5545,0,1,0,0,1,0
12630,0,0,0,0,0,0
4646,0,0,0,1,0,0
12763,0,0,0,0,0,0
13567,1,0,0,1,0,0
5208,1,0,0,0,0,0
5321,0,0,0,0,0,0
4043,0,0,0,0,0,0
5677,0,0,0,0,0,0
4335,0,0,0,0,0,0
4871,0,0,0,0,0,0
5302,0,0,0,0,0,0
4619,0,1,0,0,0,0
12721,0,0,0,0,0,0
13607,0,0,0,0,0,0
5571,0,0,0,0,0,0
13116,1,0,1,1,0,1
4048,0,0,0,0,0,0
4541,0,0,0,0,0,0
4671,0,0,0,0,0,0
3546,1,0,0,0,0,0
5307,1,0,0,1,0,1
5316,0,1,0,0,0,0
12467,0,0,0,0,0,0
4862,1,0,0,1,0,0
