epoch,train_loss,val_wf1
1,2.248689140042951,0.24983413406543126
2,2.0590806661113614,0.24983413406543126
3,1.907794633219319,0.28472676517031353
4,1.7359131728449175,0.38743031946758655
5,1.5593995971064414,0.42116892815995194
6,1.4039969867275608,0.41409233391538786
7,1.2513945698738098,0.4473756536526153
8,1.110375463962555,0.43614502755411383
9,0.9493616934745542,0.4751746015806325
10,0.8542540573304699,0.47573330011533005
11,0.7404775234960741,0.49364613009639513
12,0.6200403446151365,0.4966402848211615
13,0.540311195196644,0.4851634025702808
14,0.4337541643650301,0.49652371508582355
15,0.37060114164506236,0.4814722725195377
16,0.3780406900951939,0.4695964467749582
17,0.2533513740185768,0.4967633732699925
18,0.2215348953200925,0.4793552297382813
19,0.17143433228615793,0.4803117192757188
20,0.13472399788518105,0.4743117446418365
21,0.10897533932039814,0.47560622906458694
22,0.08744042631118529,0.47589487438426004
23,0.08180437837877581,0.46304393464477195
24,0.09922895965076262,0.4919794802005124
25,0.05395655940857626,0.47025896956324864
26,0.034985248179685687,0.4743263849830868
27,0.025439503843024854,0.4938186257603072
28,0.021747832036306782,0.47682822407028763
29,0.01782772158302607,0.48184773018300386
30,0.015754384048763784,0.4746990285928928
31,0.01393092614448359,0.47909182697445785
32,0.012548502279265274,0.47286788566130805
33,0.011300110588631323,0.46876740520237675
34,0.010103987695108499,0.47078832937221343
35,0.009184652578926856,0.47812238761391557
36,0.008274322030164542,0.4834112293239651
37,0.007663544898311938,0.4781609009785647
38,0.007112122471294095,0.4727440820750118
39,0.006651732394652021,0.47776691675008626
40,0.006147994727437054,0.468784408054064
41,0.005791862127220919,0.46791017994497297
42,0.00551941015967919,0.4699006703157926
43,0.0050685047172009945,0.4795015009707992
44,0.004744840034794423,0.47960062942585396
45,0.004452926993009544,0.4639634990835914
46,0.0042221944914349625,0.47371815736756234
47,0.003965900685157507,0.47848902166154
48,0.0038029599048557783,0.460673208439303
49,0.003568184794858098,0.4765709984731366
50,0.003398276121926404,0.47936000784715843
51,0.003229087519068872,0.4817371110174464
52,0.0031250367249031703,0.4760836114648009
53,0.002926334006441457,0.47213804712627455
54,0.0027860078187058527,0.46799004239453584
55,0.002680760797023052,0.48822548934627835
56,0.0025480102837806746,0.46416464893067644
57,0.002418388759026364,0.47545388695759516
58,0.0023084155719486936,0.46564208853516825
59,0.0022219077330983936,0.46613223502329904
60,0.0021802963869225595,0.48034652306179276
61,0.002076002727863529,0.47149930559752967
62,0.0019932365863614024,0.47223403970356925
63,0.0018968589063132963,0.4736145037675799
64,0.001827807252054974,0.47399430360286054
65,0.0017515596137532303,0.46797117280338235
66,0.0016840528997202073,0.4609871948746652
67,0.0016365925717588153,0.46051462819414335
