pattern,count
000000000000000100000,1306
000000000000000000000,704
111111000000101110000,143
111110000000101110000,121
000000100100000100000,103
111110100100101110010,97
000000100100000000000,80
000001000000000100000,79
111110000010101110000,48
111111100100101110000,45
000000000010000100000,41
000000000100000100000,36
000001000000000000000,35
000001100100000100000,31
000000000000000100010,29
111110000000101110010,29
000000000010000000000,25
111111000100101110000,22
000001000010000100000,21
111110100100101110000,20
000000010000000100000,19
111110000100101110010,18
111110010000101110000,17
111110000001101110000,15
000000100000000100000,12
