acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.8935483870967742,0.1064516129032258,0.8935483870967742,0.8935483870967742,0.8935483870967742,620,115,505,Amoxicillin-Clavulanic acid,ok
0.8935483870967742,0.1064516129032258,0.8935483870967742,0.8935483870967742,0.8935483870967742,620,115,505,Cefazolin,ok
0.8935483870967742,0.1064516129032258,0.8935483870967742,0.8935483870967742,0.8935483870967742,620,115,505,Cefepime,ok
0.8935483870967742,0.1064516129032258,0.8935483870967742,0.8935483870967742,0.8935483870967742,620,115,505,Ceftriaxone,ok
0.8935483870967742,0.1064516129032258,0.8935483870967742,0.8935483870967742,0.8935483870967742,620,115,505,Cefuroxime,ok
0.882258064516129,0.11774193548387096,0.8812182016506984,0.8802414449415273,0.882258064516129,620,75,545,Ciprofloxacin,ok
0.8451612903225807,0.15483870967741936,0.8451612903225807,0.8451612903225807,0.8451612903225807,620,77,543,Clindamycin,ok
0.9822580645161291,0.017741935483870968,0.9815829121846947,0.9809297397639312,0.9822580645161291,620,7,613,Cotrimoxazole,ok
,,,,,620,0,620,Daptomycin,constant_ground_truth
0.8258064516129032,0.17419354838709677,0.8241544109540714,0.8225820500068837,0.8258064516129032,620,90,530,Erythromycin,ok
0.9451612903225807,0.054838709677419356,0.9460942365176236,0.9470761835391457,0.9451612903225807,620,27,593,Fusidic acid,ok
0.9887096774193549,0.01129032258064516,0.989511550637051,0.9903147255969836,0.9887096774193549,620,3,617,Gentamicin,ok
0.8935483870967742,0.1064516129032258,0.8935483870967742,0.8935483870967742,0.8935483870967742,620,115,505,Imipenem,ok
,,,,,620,0,620,Mupirocin,constant_ground_truth
0.8935483870967742,0.1064516129032258,0.8935483870967742,0.8935483870967742,0.8935483870967742,620,115,505,Oxacillin,ok
0.6919354838709677,0.30806451612903224,0.6938560544921267,0.6959468541121767,0.6919354838709677,620,451,169,Penicillin,ok
0.8935483870967742,0.1064516129032258,0.8935483870967742,0.8935483870967742,0.8935483870967742,620,115,505,Piperacillin-Tazobactam,ok
,,,,,620,0,620,Rifampicin,constant_ground_truth
,,,,,620,0,620,Teicoplanin,constant_ground_truth
0.9403225806451613,0.05967741935483871,0.9350373533192998,0.9314268059464529,0.9403225806451613,620,35,585,Tetracycline,ok
,,,,,620,0,620,Tigecycline,constant_ground_truth
