Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
0.014279671,0.0075035784,0.015994716,0.009375308,0.011876965,0.30977666,8.477957e-09,0.00015717497,3.303903e-19,4.340761e-08,8.299687e-06,1.5605012e-08,0.008711738,3.0934813e-19,0.008006046,0.9999999,0.009906923,2.9995892e-17,1.7104302e-19,1.9773313e-06,4.343807e-20,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
2.0578636e-07,1.7454305e-07,1.2452587e-07,1.2578892e-07,9.9393795e-08,0.007980119,0.15463819,4.4559906e-06,7.387316e-13,0.06231329,0.019361438,1.2863673e-10,1.0128034e-07,2.9550293e-13,1.6609064e-07,0.13076586,2.300021e-07,3.70878e-12,1.195572e-12,0.00038276945,6.725253e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.5009906e-06,1.1626448e-06,1.0026928e-06,1.018749e-06,1.0807471e-06,5.332341e-05,0.00034168313,4.634172e-05,3.102626e-13,0.00016562293,0.00025268178,2.5703193e-09,8.199803e-07,2.7438506e-13,1.4579213e-06,0.9631917,1.7816338e-06,3.961379e-12,2.3260476e-13,0.0011858299,1.9309746e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.07596927,0.059333,0.06561703,0.070933595,0.07407479,0.007973453,0.0009680368,0.04241173,1.701007e-06,0.0012223033,0.024638332,0.002433414,0.06018502,2.2405752e-06,0.06858128,0.96408683,0.07116688,5.7585157e-06,9.876692e-07,0.09020037,9.863824e-07,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.0009333427,0.00077567477,0.00075096916,0.0008392159,0.00070530135,0.021737741,0.0030553713,0.012279075,2.4987688e-07,0.0023980925,0.028478002,4.558345e-05,0.00062857463,2.8115292e-07,0.00076049636,0.8910869,0.00082663866,9.791572e-07,1.86285e-07,0.034070425,1.726544e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.004537281,0.004272178,0.0039090635,0.0038098001,0.004484411,0.010530349,0.16251986,0.0040820385,1.7456333e-06,0.11995464,0.010476554,8.497384e-05,0.0042277235,1.4411587e-06,0.004561814,0.9386934,0.005200906,6.7786627e-06,2.38207e-06,0.040100977,1.4032864e-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0003420547,0.00027887573,0.0002456504,0.00025399338,0.00020820742,0.030733434,0.030534806,0.005334282,1.9059972e-07,0.02078368,0.08078567,1.0745863e-05,0.0002107082,1.7748351e-07,0.0002454556,0.62323135,0.00031093135,5.6023504e-07,2.039611e-07,0.034296248,1.642748e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00033672416,0.0003278061,0.00030185992,0.00033982008,0.00027726725,0.0013457066,0.0012098732,0.0010484329,1.131634e-08,0.0009530594,0.0049134656,7.841901e-06,0.00029344138,1.1513374e-08,0.00033764806,0.7010523,0.00038040025,5.972641e-08,6.7535595e-09,0.008669115,6.900673e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.99997663,0.99996066,0.9999633,0.9999522,0.9999528,0.035009164,0.09983828,0.050894868,8.4298857e-10,0.23937842,0.21463601,0.05401263,0.99996316,6.7759937e-10,0.9999683,0.99993837,0.99996305,1.5292614e-09,2.3877705e-10,0.09018601,3.1898134e-10,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.4023686e-06,1.6593594e-06,1.4395472e-06,1.8040935e-06,1.0153718e-06,0.0007540491,0.0002889324,7.310727e-06,1.0126504e-12,0.00017994613,0.0023447624,3.7065577e-09,1.2621255e-06,7.2598833e-13,1.3918602e-06,0.09583453,1.7690272e-06,7.514768e-12,5.140493e-13,0.00027575484,5.1381496e-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
