species,antibiotic,binary_acc,binary_hl,binary_wf1,lps_acc,lps_hl,lps_wf1,multilabel_acc,multilabel_hl,multilabel_wf1
Staphylococcus_Aureus,Amoxicillin-Clavulanic acid,0.9064516129032258,0.0935483870967742,0.8978694697944368,0.8935483870967742,0.1064516129032258,0.8935483870967742,0.9048387096774193,0.09516129032258064,0.9022154319067571
Staphylococcus_Aureus,Cefazolin,0.9145161290322581,0.08548387096774193,0.9095423716587357,0.8935483870967742,0.1064516129032258,0.8935483870967742,0.9032258064516129,0.0967741935483871,0.9003626541985553
Staphylococcus_Aureus,Cefepime,0.9096774193548387,0.09032258064516129,0.905054960083423,0.8935483870967742,0.1064516129032258,0.8935483870967742,0.9048387096774193,0.09516129032258064,0.9022154319067571
Staphylococcus_Aureus,Ceftriaxone,0.9064516129032258,0.0935483870967742,0.8993816849276481,0.8935483870967742,0.1064516129032258,0.8935483870967742,0.9048387096774193,0.09516129032258064,0.9022154319067571
Staphylococcus_Aureus,Cefuroxime,0.9129032258064517,0.08709677419354839,0.9076271712158809,0.8935483870967742,0.1064516129032258,0.8935483870967742,0.9048387096774193,0.09516129032258064,0.9022154319067571
Staphylococcus_Aureus,Ciprofloxacin,0.9080645161290323,0.09193548387096774,0.9028948584416719,0.882258064516129,0.11774193548387096,0.8812182016506984,0.917741935483871,0.08225806451612903,0.9065039738195418
Staphylococcus_Aureus,Clindamycin,0.8806451612903226,0.11935483870967742,0.8643532744873882,0.8451612903225807,0.15483870967741936,0.8451612903225807,0.8758064516129033,0.12419354838709677,0.863015073050774
Staphylococcus_Aureus,Cotrimoxazole,0.9887096774193549,0.01129032258064516,0.9830965648954818,0.9822580645161291,0.017741935483870968,0.9815829121846947,0.9887096774193549,0.01129032258064516,0.9830965648954818
Staphylococcus_Aureus,Daptomycin,,,,,,,,,
Staphylococcus_Aureus,Erythromycin,0.8596774193548387,0.1403225806451613,0.8449845338046841,0.8258064516129032,0.17419354838709677,0.8241544109540714,0.8580645161290322,0.14193548387096774,0.8391703978231597
Staphylococcus_Aureus,Fusidic acid,0.9629032258064516,0.037096774193548385,0.9531265655773754,0.9451612903225807,0.054838709677419356,0.9460942365176236,0.9580645161290322,0.041935483870967745,0.9390442730909035
Staphylococcus_Aureus,Gentamicin,0.9951612903225806,0.004838709677419355,0.9927478029572067,0.9887096774193549,0.01129032258064516,0.989511550637051,0.9951612903225806,0.004838709677419355,0.9927478029572067
Staphylococcus_Aureus,Imipenem,0.9129032258064517,0.08709677419354839,0.9067671562507095,0.8935483870967742,0.1064516129032258,0.8935483870967742,0.9032258064516129,0.0967741935483871,0.9003626541985553
Staphylococcus_Aureus,Mupirocin,,,,,,,,,
Staphylococcus_Aureus,Oxacillin,0.9080645161290323,0.09193548387096774,0.899885900975493,0.8935483870967742,0.1064516129032258,0.8935483870967742,0.9048387096774193,0.09516129032258064,0.9022154319067571
Staphylococcus_Aureus,Penicillin,0.7209677419354839,0.27903225806451615,0.7142498996692545,0.6919354838709677,0.30806451612903224,0.6938560544921267,0.7370967741935484,0.2629032258064516,0.7207724381197855
Staphylococcus_Aureus,Piperacillin-Tazobactam,0.9096774193548387,0.09032258064516129,0.9062532623447125,0.8935483870967742,0.1064516129032258,0.8935483870967742,0.9048387096774193,0.09516129032258064,0.9022154319067571
Staphylococcus_Aureus,Rifampicin,,,,,,,,,
Staphylococcus_Aureus,Teicoplanin,,,,,,,,,
Staphylococcus_Aureus,Tetracycline,0.9451612903225807,0.054838709677419356,0.9295550172128014,0.9403225806451613,0.05967741935483871,0.9350373533192998,0.9467741935483871,0.0532258064516129,0.9306640569916914
Staphylococcus_Aureus,Tigecycline,,,,,,,,,
