acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.9048387096774193,0.09516129032258064,0.9022154319067571,0.9012375930521094,0.9048387096774193,620,115,505,Amoxicillin-Clavulanic acid,ok
0.9032258064516129,0.0967741935483871,0.9003626541985553,0.8993732758205545,0.9032258064516129,620,115,505,Cefazolin,ok
0.9048387096774193,0.09516129032258064,0.9022154319067571,0.9012375930521094,0.9048387096774193,620,115,505,Cefepime,ok
0.9048387096774193,0.09516129032258064,0.9022154319067571,0.9012375930521094,0.9048387096774193,620,115,505,Ceftriaxone,ok
0.9048387096774193,0.09516129032258064,0.9022154319067571,0.9012375930521094,0.9048387096774193,620,115,505,Cefuroxime,ok
0.917741935483871,0.08225806451612903,0.9065039738195418,0.9106368186874306,0.917741935483871,620,75,545,Ciprofloxacin,ok
0.8758064516129033,0.12419354838709677,0.863015073050774,0.8567533273178435,0.8758064516129033,620,77,543,Clindamycin,ok
0.9887096774193549,0.01129032258064516,0.9830965648954818,0.9775468262226847,0.9887096774193549,620,7,613,Cotrimoxazole,ok
,,,,,620,0,620,Daptomycin,constant_ground_truth
0.8580645161290322,0.14193548387096774,0.8391703978231597,0.8333027859237536,0.8580645161290322,620,90,530,Erythromycin,ok
0.9580645161290322,0.041935483870967745,0.9390442730909035,0.9598259419459065,0.9580645161290322,620,27,593,Fusidic acid,ok
0.9951612903225806,0.004838709677419355,0.9927478029572067,0.9903459937565037,0.9951612903225806,620,3,617,Gentamicin,ok
0.9032258064516129,0.0967741935483871,0.9003626541985553,0.8993732758205545,0.9032258064516129,620,115,505,Imipenem,ok
,,,,,620,0,620,Mupirocin,constant_ground_truth
0.9048387096774193,0.09516129032258064,0.9022154319067571,0.9012375930521094,0.9048387096774193,620,115,505,Oxacillin,ok
0.7370967741935484,0.2629032258064516,0.7207724381197855,0.715592142093191,0.7370967741935484,620,451,169,Penicillin,ok
0.9048387096774193,0.09516129032258064,0.9022154319067571,0.9012375930521094,0.9048387096774193,620,115,505,Piperacillin-Tazobactam,ok
,,,,,620,0,620,Rifampicin,constant_ground_truth
,,,,,620,0,620,Teicoplanin,constant_ground_truth
0.9467741935483871,0.0532258064516129,0.9306640569916914,0.9325782732447817,0.9467741935483871,620,35,585,Tetracycline,ok
,,,,,620,0,620,Tigecycline,constant_ground_truth
