epoch,train_loss,val_wf1
1,0.3094529274009889,0.7960003934079711
2,0.23053430597628316,0.8606553730478109
3,0.17601568203779958,0.8889114573833089
4,0.16391019571212032,0.8823295932709945
5,0.13912649380583916,0.8892765149967893
6,0.1221101118191596,0.8853209602269414
7,0.11133451062825418,0.8982921532630229
8,0.09916241250691875,0.8963437220672186
9,0.09410018497897733,0.9000903446310166
10,0.08173817997017215,0.8822469577172998
11,0.07691175490617752,0.8891117352734258
12,0.09976836702516002,0.8952227660898471
13,0.08531479573538227,0.8947681815543072
14,0.05422325997102645,0.8975232516290406
15,0.05499813225000135,0.890078155905631
16,0.046148196043026064,0.9061988911264443
17,0.04140851724772684,0.902209930365304
18,0.03478557298020009,0.8929644741405857
19,0.03148387534724128,0.8976648069957147
20,0.027521195851506725,0.9020193792139155
21,0.03112814226938832,0.8930830818283205
22,0.027544428384111773,0.8909556290105152
23,0.019804677204980005,0.8996013262579524
24,0.01945854018953058,0.8933530291361779
25,0.01683065063890911,0.8981216322536919
26,0.10424456662768798,0.8794514554153334
27,0.10129372258820842,0.8970767178364488
28,0.05349355461376329,0.8939631270388733
29,0.02889299137337554,0.8898726043814151
30,0.02142056762691467,0.8936070925291455
31,0.015997560649749734,0.8950621915407875
32,0.012002029921859503,0.899779763962737
33,0.013563059390552582,0.8947194372532017
34,0.012499745454519026,0.8954914728890018
35,0.009758410104099781,0.8965178608175044
36,0.007301927123579287,0.9000856250614345
37,0.0062858243247554185,0.9012042053083194
38,0.006854005890237468,0.8986646435668617
39,0.0042182792676612735,0.8992252299941415
40,0.0027730381135047683,0.8965106095265404
41,0.0022026214151523046,0.8983570454656528
42,0.005103622983780599,0.8958480917781233
43,0.00462155731304759,0.8970597795177069
44,0.004431513485483705,0.8991518067108554
45,0.007626599095190966,0.8932533153091216
46,0.0074208683424418975,0.8946752256134953
47,0.005990136619431958,0.8991805300436724
48,0.00468981712343051,0.8944690521423367
49,0.00591431348772359,0.8971541721488185
50,0.0030592249409716215,0.8979452846632573
51,0.002450559722004278,0.8995815852649129
52,0.0017414131045018534,0.8986999380352654
53,0.001728943549566001,0.8968673158604571
54,0.0007304011509873935,0.8996558335969905
55,0.00048431416343514537,0.9002671279015987
56,0.0003168134764212394,0.9008217434815825
57,0.00016433820119052524,0.9003308890996589
58,0.00010920610492898812,0.8999561142219931
59,7.797323292658304e-05,0.8996349846985979
60,6.411804919949762e-05,0.900349019246461
61,5.903328172045745e-05,0.8995790487778034
62,5.2859490977190886e-05,0.9003815282020269
63,4.842768195826906e-05,0.9004014783336226
64,4.500554114788575e-05,0.9000264271594256
65,4.2776692592475055e-05,0.8996010981988422
66,3.8766004499554966e-05,0.9001852955238019
