species,model,antibiotic,status,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,cv_best_wf1,val_best_wf1,best_epoch
Staphylococcus_Aureus,binary,Amoxicillin-Clavulanic acid,ok,0.9064516129032258,0.0935483870967742,0.8978694697944368,0.9052199721939701,0.9064516129032258,620,115,505,0.8986259656565234,0.8898041018568181,13.0
Staphylococcus_Aureus,binary,Cefazolin,ok,0.9145161290322581,0.08548387096774193,0.9095423716587357,0.9115807744070848,0.9145161290322581,620,115,505,0.9021898825888981,0.8942642827550294,33.0
Staphylococcus_Aureus,binary,Cefepime,ok,0.9096774193548387,0.09032258064516129,0.905054960083423,0.9058475975560893,0.9096774193548387,620,115,505,0.8987323716952657,0.8942642827550294,164.0
Staphylococcus_Aureus,binary,Ceftriaxone,ok,0.9064516129032258,0.0935483870967742,0.8993816849276481,0.9034111021964527,0.9064516129032258,620,115,505,0.8992143418536009,0.8943121769610562,22.0
Staphylococcus_Aureus,binary,Cefuroxime,ok,0.9129032258064517,0.08709677419354839,0.9076271712158809,0.9098707194665625,0.9129032258064517,620,115,505,0.9016400434243177,0.8899983882655892,28.0
Staphylococcus_Aureus,binary,Ciprofloxacin,ok,0.9080645161290323,0.09193548387096774,0.9028948584416719,0.9004147550263439,0.9080645161290323,620,75,545,0.9201655981725879,0.913956054421322,53.0
Staphylococcus_Aureus,binary,Clindamycin,ok,0.8806451612903226,0.11935483870967742,0.8643532744873882,0.8592528424030689,0.8806451612903226,620,77,543,0.8997395833333333,0.8917956444322697,70.0
Staphylococcus_Aureus,binary,Cotrimoxazole,ok,0.9887096774193549,0.01129032258064516,0.9830965648954818,0.9775468262226847,0.9887096774193549,620,7,613,0.9863447098177736,0.981891644310672,1.0
Staphylococcus_Aureus,binary,Daptomycin,skipped_single_class,,,,,,620,0,620,,,
Staphylococcus_Aureus,binary,Erythromycin,ok,0.8596774193548387,0.1403225806451613,0.8449845338046841,0.839085978252407,0.8596774193548387,620,90,530,0.864224810441411,0.8579113497443975,25.0
Staphylococcus_Aureus,binary,Fusidic acid,ok,0.9629032258064516,0.037096774193548385,0.9531265655773754,0.9562934851359899,0.9629032258064516,620,27,593,0.9539206471753213,0.9447053689156314,8.0
Staphylococcus_Aureus,binary,Gentamicin,ok,0.9951612903225806,0.004838709677419355,0.9927478029572067,0.9903459937565037,0.9951612903225806,620,3,617,0.9959677419354839,0.9939556858911698,48.0
Staphylococcus_Aureus,binary,Imipenem,ok,0.9129032258064517,0.08709677419354839,0.9067671562507095,0.9106096440965873,0.9129032258064517,620,115,505,0.9008746827797418,0.8943121769610562,12.0
Staphylococcus_Aureus,binary,Mupirocin,skipped_single_class,,,,,,620,0,620,,,
Staphylococcus_Aureus,binary,Oxacillin,ok,0.9080645161290323,0.09193548387096774,0.899885900975493,0.9068500883017013,0.9080645161290323,620,115,505,0.8986259656565234,0.8960797335878906,31.0
Staphylococcus_Aureus,binary,Penicillin,ok,0.7209677419354839,0.27903225806451615,0.7142498996692545,0.7095809770458914,0.7209677419354839,620,451,169,0.7435213459552527,0.7410380747223012,173.0
Staphylococcus_Aureus,binary,Piperacillin-Tazobactam,ok,0.9096774193548387,0.09032258064516129,0.9062532623447125,0.9059002344571104,0.9096774193548387,620,115,505,0.9004881649194043,0.8881278246390868,7.0
Staphylococcus_Aureus,binary,Rifampicin,skipped_single_class,,,,,,620,0,620,,,
Staphylococcus_Aureus,binary,Teicoplanin,skipped_single_class,,,,,,620,0,620,,,
Staphylococcus_Aureus,binary,Tetracycline,ok,0.9451612903225807,0.054838709677419356,0.9295550172128014,0.9285823228856859,0.9451612903225807,620,35,585,0.978693240189028,0.9681038642859793,33.0
Staphylococcus_Aureus,binary,Tigecycline,skipped_single_class,,,,,,620,0,620,,,
