species,species_pretty,fold,n_train,n_test,n_antibiotics,n_lps_classes_train,binary_auc,multilabel_auc,lps_auc
Serratia_Marcescens,Serratia Marcescens,0,716,180,5,5,0.8643414427358393,0.7568817127691689,0.749567831890738
Serratia_Marcescens,Serratia Marcescens,1,716,180,5,5,0.7949924601325464,0.7486777499756478,0.7187301726770605
Serratia_Marcescens,Serratia Marcescens,2,716,180,5,5,0.7903746958165061,0.699636371559315,0.7459096616707298
Serratia_Marcescens,Serratia Marcescens,3,716,180,5,5,0.8653971859790826,0.7443133633523937,0.7928616982247444
Serratia_Marcescens,Serratia Marcescens,4,716,180,5,5,0.792535935720203,0.7055243700286347,0.7172579151057106
Serratia_Marcescens,Serratia Marcescens,5,716,180,5,5,0.7946644111784198,0.6727447558239127,0.7167543065877829
Serratia_Marcescens,Serratia Marcescens,6,716,180,5,5,0.7206604503210107,0.8798205144617147,0.873751739072869
Serratia_Marcescens,Serratia Marcescens,7,716,180,5,5,0.8059276949363156,0.6270224794947636,0.6213569145197214
Serratia_Marcescens,Serratia Marcescens,8,716,180,5,5,0.8395241955317387,0.7374719771093419,0.7540188379312976
Serratia_Marcescens,Serratia Marcescens,9,716,180,5,5,0.8238801840633737,0.5869754521287799,0.5947037785612175
