species,auc_micro,auc_macro,auc_micro_std,auc_macro_std,context_auc_micro,context_auc_macro,context_auc_micro_std,context_auc_macro_std,lambda_context,real_context_prob,context_dropout
Staphylococcus_Capitis,0.8794733032484148,0.7987339452990843,0.006073553957657962,0.008349886339992618,0.8878515948347484,0.7874969873605575,0.0031695834986948945,0.025759640760310617,0.3,0.5,0.3
Staphylococcus_Haemolyticus,0.8910624678232287,0.7974111589946287,0.0028696633824141227,0.0034374029862699884,0.8888586830120242,0.8000035174370375,0.006629416272451227,0.017495479034631223,0.3,0.5,0.3
Enterococcus_Faecium,0.9659991200797533,0.7766733428304764,8.123654330588481e-05,0.00043319119710266696,0.9636589691259247,0.7768637545342558,0.0008720197999987356,0.0015443845865940053,0.3,0.5,0.3
Pseudomonas_Aeruginosa,0.9212457578142752,0.7706308956239538,0.002471103063574065,0.002083910278246337,0.9199397190686602,0.756792807422547,0.0009529405844689864,0.004038577108708752,0.3,0.5,0.3
Staphylococcus_Epidermidis,0.9079672696325021,0.7393997390994436,0.0018992454797351344,0.015686561146864342,0.9113233475621236,0.7411445627554428,0.0029369903467648117,0.015068560417319521,0.3,0.5,0.3
Stenotrophomonas_Maltophilia,0.9329929640332872,0.7248806140103629,0.00732476570288082,0.014019239817211204,0.9353904643534277,0.7092712689097445,0.006751159135346074,0.012153505898547634,0.3,0.5,0.3
Staphylococcus_Aureus,0.9124483036524401,0.7107004641211407,0.012756100617932753,0.02257113501210456,0.9162940172989341,0.7127161013994314,0.006756596831983375,0.01913451997903476,0.3,0.5,0.3
Proteus_Mirabilis,0.8964375781903469,0.7069732013304683,0.0019370242491334455,0.007056204564384272,0.8955593432278797,0.7033438002800267,0.0027875525571895987,0.007502442969311962,0.3,0.5,0.3
Klebsiella_Pneumoniae,0.8598023768976287,0.6972645714845647,0.001682429675544328,0.010692931829871355,0.8596861275934051,0.6749855046663188,0.002025320353386928,0.007059227940693025,0.3,0.5,0.3
Candida_Albicans,0.7356258658806254,0.6971688172329473,0.03780934450246026,0.0870485948154483,0.771892100857219,0.6970654439807462,0.03596848109798295,0.08669679229474575,0.3,0.5,0.3
Enterococcus_Faecalis,0.9817892753380455,0.6809355068275154,0.0008161950903974868,0.0005058975553878797,0.9814094200837122,0.6643256575691004,0.0005917417338746067,0.005942998013776846,0.3,0.5,0.3
Citrobacter_Koseri,0.8908785912667214,0.6799739265105644,0.0060354102933409814,0.005084288689621019,0.902733252670626,0.676188485334805,0.007271249361307186,0.01158433829305422,0.3,0.5,0.3
Streptococcus_Pneumoniae,0.7613439054409958,0.6710308902954716,0.030668019964696924,0.006601780003895441,0.7746761807494522,0.6735269602434084,0.03376870108851271,0.007716512833462252,0.3,0.5,0.3
Klebsiella_Variicola,0.7380632477732396,0.6679477675820498,0.0319882757735484,0.01725023134613002,0.7954309945456661,0.6705093240853415,0.020292765833722082,0.012013723155630263,0.3,0.5,0.3
Staphylococcus_Lugdunensis,0.8667819261784457,0.6631219978028569,0.02068750815291348,0.006653556208331468,0.873353560877608,0.6836673905786256,0.027404467704688296,0.028085106828168005,0.3,0.5,0.3
Serratia_Marcescens,0.8559870889633396,0.6556644141241046,3.248542522021891e-05,0.01010771787184278,0.8773785006203625,0.6557457138088953,0.0013576818079226172,0.00971724512041311,0.3,0.5,0.3
Staphylococcus_Hominis,0.8008447934729396,0.6439932842487921,0.026583789081376596,0.030297297650733745,0.7888020850411135,0.6429653039388702,0.039450855259616,0.0526300022850974,0.3,0.5,0.3
Escherichia_Coli,0.85371732278464,0.6436113425329626,0.0031223059915488904,0.0025048858851817735,0.8560603010558394,0.650671653997166,0.005063189288564196,0.0034146860974975657,0.3,0.5,0.3
Enterobacter_Cloacae,0.8073373682226068,0.643347671415241,0.00821424385361369,0.02225362629958827,0.8139054005726846,0.6366947555458262,0.005714011610739811,0.03130727474026129,0.3,0.5,0.3
Campylobacter_Jejuni,0.9079917790912537,0.6228352213746039,0.00992661239307513,0.02398763389101566,0.9101650759005492,0.7038172028735435,0.010133563957522962,0.01840907760604038,0.3,0.5,0.3
Proteus_Vulgaris,0.9343700766773251,0.6112630908115654,0.0049219079266318855,0.11166565125701325,0.9315667707207728,0.6330263258748209,0.002108696900268492,0.12699157046680132,0.3,0.5,0.3
Klebsiella_Oxytoca,0.8628951107519724,0.5976390789739401,0.003466861255811249,0.02014839632125398,0.8744898409948707,0.5889414450977746,0.012262891756036842,0.028265844217883196,0.3,0.5,0.3
Citrobacter_Freundii,0.8015649405285565,0.582223603735463,0.015029256480546205,0.010171390995841079,0.8622073762060931,0.5850277524504269,0.008118274971754491,0.013147294343486049,0.3,0.5,0.3
Morganella_Morganii,0.8779396822948468,0.5761851832341827,0.0013119822199756381,0.014286963745393233,0.8748989478962166,0.5624433340760957,0.0003670791241963123,0.013514791260203773,0.3,0.5,0.3
Haemophilus_Influenzae,0.7642714016099577,0.5578888076739024,0.021097162776927803,0.020944171207925022,0.7719390142311331,0.5461176115762625,0.026681494042847753,0.036014576581698765,0.3,0.5,0.3
