species,auc_micro,auc_macro,auc_micro_std,auc_macro_std,lambda_context,real_context_prob,context_dropout
Staphylococcus_Capitis,0.8865243781450469,0.7980416370520654,0.00713927555218552,0.002002333190737615,0.3,0.5,0.3
Staphylococcus_Haemolyticus,0.8859373024947039,0.7882347561260733,0.001338678482743716,0.008903332074813974,0.3,0.5,0.3
Enterococcus_Faecium,0.9666098468803077,0.7788599628435076,0.00011609062748924037,0.026928143023019768,0.3,0.5,0.3
Pseudomonas_Aeruginosa,0.9201148193802187,0.7426299301636201,0.0032706495470323227,0.005508463531642527,0.3,0.5,0.3
Staphylococcus_Epidermidis,0.8981067137282084,0.7394864711038538,0.0037031721429777176,0.003147985014033239,0.3,0.5,0.3
Klebsiella_Variicola,0.7705496785715642,0.7242791702084292,0.02795655449528822,0.041861170840162554,0.3,0.5,0.3
Stenotrophomonas_Maltophilia,0.923822587721307,0.7187783121234985,0.017701145230869852,0.024393918993204033,0.3,0.5,0.3
Klebsiella_Pneumoniae,0.8611770857008967,0.7071616615439917,0.001316862219388093,0.013925664791905934,0.3,0.5,0.3
Staphylococcus_Aureus,0.9154057452841025,0.6980497669392393,0.003988292687418404,0.006164042569455241,0.3,0.5,0.3
Proteus_Mirabilis,0.8920649807900027,0.6917553634840929,0.004128028986263521,0.02115806482263599,0.3,0.5,0.3
Streptococcus_Pneumoniae,0.7519569228002471,0.6809866885198256,0.024420669436134967,0.013788129558478968,0.3,0.5,0.3
Enterococcus_Faecalis,0.9815568169118886,0.6753213151738892,3.8571486161265156e-05,0.020247678257805157,0.3,0.5,0.3
Serratia_Marcescens,0.8687729018207005,0.6732210478392081,0.016754745960506967,0.027237736393093237,0.3,0.5,0.3
Candida_Albicans,0.7025291630636735,0.6719132165325385,0.06091023404748419,0.0882310835591707,0.3,0.5,0.3
Staphylococcus_Lugdunensis,0.8413496538062526,0.6555174181273467,0.0024148786790088583,0.016981653956380238,0.3,0.5,0.3
Citrobacter_Koseri,0.889490698180259,0.6468278305114953,0.0015449488688051294,0.024110259015195368,0.3,0.5,0.3
Escherichia_Coli,0.8563852178625138,0.6462021793762794,0.0002801112403756356,0.011052309718111886,0.3,0.5,0.3
Enterobacter_Cloacae,0.8049244019642411,0.6440251974690381,0.003604869801364874,0.012002174476565597,0.3,0.5,0.3
Staphylococcus_Hominis,0.7988546717319167,0.641417851756443,0.01196471846171665,0.0143431498233898,0.3,0.5,0.3
Campylobacter_Jejuni,0.9091457609802536,0.6395966515242706,0.006643712703956861,0.037663821332446334,0.3,0.5,0.3
Proteus_Vulgaris,0.9325788004440437,0.636117003830913,0.006912387347164262,0.1006596957951435,0.3,0.5,0.3
Klebsiella_Oxytoca,0.8639504869653493,0.5851287573287799,0.004901022802968669,0.00017899507910112966,0.3,0.5,0.3
Citrobacter_Freundii,0.8386603076593739,0.5803590005514129,0.014491305966802703,0.027144692426397388,0.3,0.5,0.3
Morganella_Morganii,0.8593637860680112,0.5703337262963395,0.011154542420171052,0.039726292923989714,0.3,0.5,0.3
Haemophilus_Influenzae,0.7437355506894945,0.5643525513011938,0.05065570404561498,0.033032149236077946,0.3,0.5,0.3
