species,n_driams_abc_samples,n_marisma_samples,n_marisma_finetune_pool_samples,n_marisma_test_samples,n_antibiotics,n_pretrain_train_pairs,n_pretrain_val_pairs,n_finetune_train_pairs,n_finetune_val_pairs,auc_before_finetune,macro_auc_before_finetune,auc_after_finetune,macro_auc_after_finetune,antibiotics
Enterococcus_Faecalis,1496,3136,2195,941,7,4376,1062,12087,3043,0.6201321935254814,0.6719485403108351,0.954611288875813,0.6708673184002679,Ampicillin;Ciprofloxacin;Imipenem;Levofloxacin;Nitrofurantoin;Teicoplanin;Vancomycin
Enterococcus_Faecium,1335,903,632,271,8,5704,1421,3150,797,0.9113628512206358,0.6000418810376678,0.9478826001842469,0.7072411959065334,Ampicillin;Daptomycin;Imipenem;Levofloxacin;Linezolid;Nitrofurantoin;Teicoplanin;Vancomycin
Staphylococcus_Aureus,4894,2347,1642,705,12,35185,8784,11377,2805,0.7883148835883882,0.5339882790302214,0.9149423106363122,0.6669142260017846,Ampicillin;Clindamycin;Daptomycin;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Mupirocin;Oxacillin;Penicillin;Tetracycline
Pseudomonas_Aeruginosa,3795,1560,1092,468,7,15207,3821,5226,1305,0.5584462901041479,0.5267066352685358,0.9106742650319395,0.7475303854969424,Amikacin;Ciprofloxacin;Colistin;Gentamicin;Levofloxacin;Meropenem;Tobramycin
Staphylococcus_Epidermidis,5063,668,467,201,11,29413,7465,3902,973,0.805611425063643,0.6134801783632294,0.9079720873129073,0.6587528999847801,Clindamycin;Erythromycin;Fosfomycin;Gentamicin;Imipenem;Linezolid;Mupirocin;Oxacillin;Penicillin;Teicoplanin;Tetracycline
Staphylococcus_Haemolyticus,268,33,23,10,3,595,152,54,15,0.8687782805429864,0.5396825396825397,0.9049773755656108,0.5396825396825397,Clindamycin;Gentamicin;Tetracycline
Morganella_Morganii,473,340,238,102,11,2922,720,2007,507,0.8026863126354711,0.6057495739303321,0.8876984253474436,0.6230841333004569,Amikacin;Cefepime;Ceftazidime;Ciprofloxacin;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Norfloxacin;Tobramycin
Escherichia_Coli,6143,1586,1110,476,17,50122,12587,12689,3197,0.7342578130199422,0.5237269650091697,0.8583526975818878,0.570800945241799,Amikacin;Ampicillin;Cefepime;Cefoxitin;Ceftazidime;Cefuroxime;Ciprofloxacin;Colistin;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Nitrofurantoin;Norfloxacin;Tobramycin
Proteus_Mirabilis,1221,1151,805,346,13,8171,2047,8137,2040,0.6967279559442825,0.4852511265163527,0.8314472303206998,0.6160387019817388,Amikacin;Ampicillin;Cefepime;Ceftazidime;Cefuroxime;Ciprofloxacin;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Norfloxacin;Tobramycin
Klebsiella_Pneumoniae,3393,15872,11110,4762,16,27906,7038,125508,31340,0.6638857365988537,0.5731214304015002,0.7927356652718226,0.7172918731600366,Amikacin;Cefepime;Cefoxitin;Ceftazidime;Cefuroxime;Ciprofloxacin;Colistin;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Nitrofurantoin;Norfloxacin;Tobramycin
Klebsiella_Oxytoca,895,344,240,104,10,4032,1008,1732,438,0.7094896495183439,0.5273487404789341,0.7890551342488215,0.49778031984758275,Cefepime;Ceftazidime;Cefuroxime;Ciprofloxacin;Fosfomycin;Gentamicin;Levofloxacin;Nitrofurantoin;Norfloxacin;Tobramycin
Staphylococcus_Lugdunensis,408,71,49,22,3,604,155,117,30,0.7150997150997151,0.6666666666666666,0.768281101614435,0.6577126577126577,Ampicillin;Penicillin;Tetracycline
Streptococcus_Pneumoniae,338,162,113,49,3,317,89,244,63,0.44465545306565385,0.43360777153880603,0.7490504612045579,0.7474705371257095,Clarithromycin;Clindamycin;Penicillin
Serratia_Marcescens,967,286,200,86,5,3114,775,670,172,0.5316147236116455,0.48435143151710536,0.748108246761575,0.6282421373612737,Cefepime;Ceftazidime;Ciprofloxacin;Levofloxacin;Norfloxacin
Enterobacter_Cloacae,1510,97,67,30,11,9550,2360,543,142,0.676303895544874,0.5022544428053276,0.7343424922878254,0.5874569709917945,Cefepime;Ceftazidime;Ciprofloxacin;Colistin;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Norfloxacin;Tobramycin
Proteus_Vulgaris,407,28,19,9,5,1174,300,75,20,0.688034188034188,0.6857142857142857,0.7222222222222221,0.6714285714285715,Amikacin;Ciprofloxacin;Fosfomycin;Levofloxacin;Tobramycin
Stenotrophomonas_Maltophilia,456,200,140,60,1,69,18,110,28,0.4884004884004884,0.4884004884004884,0.6910866910866912,0.6910866910866912,Levofloxacin
Citrobacter_Freundii,481,166,116,50,7,1991,506,613,153,0.7395239032067675,0.644819355395267,0.6771591579775722,0.5194596802021417,Cefepime;Ceftazidime;Ciprofloxacin;Gentamicin;Levofloxacin;Norfloxacin;Tobramycin
Haemophilus_Influenzae,505,337,235,102,1,42,20,187,47,0.4361334867663982,0.4361334867663982,0.6110471806674338,0.6110471806674338,Ampicillin
