epoch,train_loss,val_wf1
1,2.2760067648357816,0.34697088906372936
2,2.1230952077441745,0.34697088906372936
3,2.1279274357689753,0.34697088906372936
4,2.079803857538435,0.34697088906372936
5,2.049287259578705,0.34146341463414637
6,2.044003208478292,0.34697088906372936
7,1.9982020523813036,0.3462059620596206
8,2.036444445451101,0.34494773519163763
9,1.940562281343672,0.34305161656267724
10,1.9090468552377489,0.31712495593843915
11,1.9974407884809706,0.34051770691181465
12,1.8941151433520846,0.3422556731367778
13,1.8207376533084445,0.31385252848667483
14,1.7837577528423734,0.3295045466134104
15,1.7543479204177856,0.3342493988320165
16,1.69590562582016,0.3305229295931803
17,1.66199305984709,0.3309194137072012
18,1.6767362819777594,0.3421178266016491
19,1.7064234481917486,0.34697088906372936
20,1.5767511129379272,0.37529006989994557
21,1.5236852632628546,0.3512576409227079
22,1.6740125285254583,0.348837860151407
23,1.54661758740743,0.3718208374527665
24,1.6078372399012248,0.3673426393546424
25,1.4393608570098877,0.3546597575865868
26,1.4187163247002497,0.36524517482888125
27,1.3637446496221755,0.34606616520109484
28,1.2975918253262837,0.35778537240394637
29,1.2053492764631908,0.363201448444826
30,1.0901251567734613,0.3658301950984878
31,1.2812210155857935,0.3573842608232176
32,1.182974596818288,0.3522863613884449
33,1.0581927729977503,0.3616350594708547
34,0.94721762670411,0.3619743743495372
35,0.9840156270398034,0.35766025130908247
36,0.9357830021116469,0.3486462236120484
37,0.9853129883607229,0.36516442004246885
38,0.9071348276403215,0.3250867523845211
39,0.8590574132071601,0.3594466281045639
40,0.8563079039255778,0.34542411427257286
41,0.9752560257911682,0.34590094514400654
42,0.9978107710679373,0.34631057821388833
43,0.7685576064719094,0.35061891159452135
44,0.7530095660024219,0.36178526399473315
45,0.6811403665277693,0.3493222917740593
46,0.6394605653153526,0.304226057814908
47,0.6514422810739942,0.3134074703051953
48,0.560695168044832,0.3436502112086013
49,0.6837455514404509,0.29066539777038186
50,0.8812082178062863,0.359301665973115
51,0.8273856474293603,0.3245409099910618
52,0.6560395542118285,0.3448859852600602
53,0.6240012215243446,0.31180886988941914
54,0.555620359049903,0.3349192653765562
55,0.7235859516594145,0.3258604327548278
56,0.6663987636566162,0.33545942583193933
57,0.5563326974709829,0.35667926153959345
58,0.5554643952184253,0.3237774677315754
59,0.5007289366589652,0.3326684155952449
60,0.42357365787029266,0.34862141263363106
61,0.4496753414471944,0.3567933855603144
62,0.5027284291055467,0.34074097118522206
63,0.47461630403995514,0.3524163472269336
64,0.4974193465378549,0.37150183150183147
65,0.45493215653631425,0.30494809727131184
66,0.46785587155156666,0.3376095133578513
67,0.5382188972499635,0.3482265196376862
68,0.5716604573859109,0.35186943442822677
69,0.4738140453894933,0.294487284185811
70,0.3525758956869443,0.3182420065776358
