acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.9748603351955307,0.025139664804469275,0.9707237283983785,0.9666220788417657,0.9748603351955307,358,6,352,Amikacin,ok
,,,,,358,358,0,Ampicillin,constant_ground_truth
0.8910614525139665,0.10893854748603352,0.8528919072807242,0.8178581037238672,0.8910614525139665,358,34,324,Aztreonam,ok
0.8910614525139665,0.10893854748603352,0.8528919072807242,0.8178581037238672,0.8910614525139665,358,34,324,Cefepime,ok
0.8910614525139665,0.10893854748603352,0.8528919072807242,0.8178581037238672,0.8910614525139665,358,34,324,Cefixime,ok
0.8910614525139665,0.10893854748603352,0.8528919072807242,0.8178581037238672,0.8910614525139665,358,34,324,Cefotaxime,ok
0.8910614525139665,0.10893854748603352,0.8528919072807242,0.8178581037238672,0.8910614525139665,358,34,324,Ceftazidime,ok
0.8296089385474861,0.17039106145251395,0.7865903767655429,0.7656009251266347,0.8296089385474861,358,54,304,Cefuroxime,ok
0.8212290502793296,0.1787709497206704,0.7788731880089094,0.7479417818288738,0.8212290502793296,358,52,306,Ciprofloxacin,ok
,,,,,358,0,358,Colistin,constant_ground_truth
0.9804469273743017,0.019553072625698324,0.9707669153974045,0.9612761773977092,0.9804469273743017,358,7,351,Ertapenem,ok
0.6927374301675978,0.30726256983240224,0.6283647521087222,0.6160353363310168,0.6927374301675978,358,100,258,Fosfomycin,ok
0.946927374301676,0.05307262569832402,0.9265487364042224,0.9070287489799762,0.946927374301676,358,17,341,Gentamicin,ok
0.9916201117318436,0.008379888268156424,0.9874477970962258,0.983310445991074,0.9916201117318436,358,3,355,Imipenem,ok
0.840782122905028,0.15921787709497207,0.8076225139535095,0.7793387974125258,0.840782122905028,358,43,315,Levofloxacin,ok
0.9916201117318436,0.008379888268156424,0.9874477970962258,0.983310445991074,0.9916201117318436,358,3,355,Meropenem,ok
0.8631284916201117,0.13687150837988826,0.817836891610061,0.7770615480112687,0.8631284916201117,358,42,316,Nitrofurantoin,ok
0.776536312849162,0.22346368715083798,0.7249309667134793,0.6912680572543057,0.776536312849162,358,66,292,Norfloxacin,ok
0.9916201117318436,0.008379888268156424,0.9874477970962258,0.983310445991074,0.9916201117318436,358,355,3,Piperacillin,ok
0.9301675977653632,0.06983240223463687,0.9099758264679964,0.8906420624495545,0.9301675977653632,358,20,338,Tobramycin,ok
