pattern,count
01000000000000000010,916
01000000000100000010,293
01000000000000001010,72
01000001000000000010,64
01000000000100001010,51
01000001000100000010,33
01000000000000000110,29
01111111100010100111,25
01111111100100100110,24
01000000100000100110,24
01000000000100000110,23
01111111100000000110,22
01111111101010100111,21
01000000100000101110,18
11111111100000100111,17
11111111101111111111,17
01111111100000100110,17
01111111100110100111,16
01000000100000000110,16
01000000100100100110,15
01000000000000001110,15
01000000000000000000,14
01000000100100101110,13
01111111100010101111,12
01000000100000001110,11
01111111000100000010,11
01111111100100101110,10
01111111100110101111,10
01000001000000001010,10
01111111100100000110,10
11111111100100101111,9
01000000100100001110,9
01000000000100001110,8
01111111100000101110,8
01111111101110101111,7
01111111111111111111,7
01000011000000000010,7
01111111101110100111,7
01111111101111111111,7
11111111110100101111,6
11111111100100100111,6
01000001000100001010,6
11000000100100100111,6
11111111101011111111,6
01111111101111101111,5
01101111100000000110,5
01000001100100101110,5
01000000100100000110,5
01111111000000000110,4
11000001100000100111,4
11111111100000101111,4
11000000100000101111,4
01111111101000100110,4
01111111101101111110,4
11000000100000100111,4
01000101101110101111,3
01000001100000100110,3
01000000000010000011,3
01111111101011100111,3
01111111000010000011,3
01000001100010100111,3
01111111111101111110,3
01000001000100000110,3
11111111100000000111,3
11111111101100101111,3
01000001101100101110,3
11111111111111111111,3
01000011000100000010,3
01000001000000000110,3
01000001100000101110,3
11111111101001111111,3
00000000000100000110,3
01000001101000101110,3
01000000000100000000,2
01111111101001100110,2
11111111101110111111,2
00000000000000000010,2
11000001000000000011,2
01000001100110100111,2
01111111100010000111,2
11000000100100101111,2
01111111000000000010,2
01000001100000000110,2
01111111100100001110,2
11000000000000000011,2
01111111101010101111,2
01111111100110000111,2
01000000100110100111,2
11000001100100101111,2
11111111101101111111,2
11111111101110101111,2
01111111101100101110,2
01000000010000000000,2
01111111101001111110,2
01101111100100101110,2
01101111101100100110,1
11000001101100101111,1
01010011000100000010,1
11111111101000111111,1
01111111101011110111,1
01111101000010000011,1
01000011000100000110,1
01000000100110100110,1
11111111100010100111,1
01000001101101101110,1
01000000000000100010,1
01000000000010000111,1
01101001101101001110,1
01001000000100000010,1
01111111000100000110,1
01111111000100001010,1
01010010010000001010,1
01001111101000101110,1
01000000100010100111,1
01000000100110101111,1
11111111101111110111,1
11011111101110111111,1
01101111100000101110,1
11010001000100000011,1
01000000100010101111,1
01111111101001101110,1
01111111000000000111,1
11000000100110101111,1
01101111000000000110,1
01111111000000001110,1
11000001101101101111,1
01111111000010001011,1
11111111101101101111,1
01111111101011111111,1
01101111000000001110,1
01111111101000101110,1
11011111001111011111,1
01000001100000001110,1
01000001101100100110,1
11111111100110100111,1
01000001101010101110,1
11111111100000001111,1
01010011000100001010,1
01101111100100100110,1
01111111010000000010,1
01010001000000000010,1
01101111000000000010,1
01000101101000101110,1
11111111101100111111,1
01101111101100101110,1
01101111101000101110,1
00000000000000000000,1
11111111000000000111,1
11111111101000101111,1
01000000100000001010,1
01010001000100000010,1
01111111110000000110,1
01000001000100001110,1
11111111101001110111,1
01010001000000001010,1
01001101101001101110,1
11000000000000001011,1
01111111101001110110,1
01101111101001001110,1
01111111101101101110,1
01111111110010100111,1
01111111101000100111,1
11111111111100100111,1
11000001100100100111,1
11000001100000101111,1
01000001000000001110,1
01111111101010101110,1
01000001100100001110,1
01111111001001010010,1
01111111101010000111,1
01000001100100100110,1
01111111000010000010,1
01111111000000001011,1
11111111100010101111,1
01101111100100000110,1
11111111100110101111,1
11111111101000100111,1
01111111100110001111,1
01000000100000000010,1
01111111000110101110,1
01101111101000001110,1
01000000101001100110,1
