y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
01000000100100100110,01000000000100000010,12,5
01000000000000001010,01000000000000000010,3,1
01000000000100001010,01000000000000000010,7,1
01000000000100000110,01000000000000000010,6,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000001000000000010,1,14
01000000000100000010,01000000000000000010,5,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000001000000000010,1,14
01000000000000000010,01000001000000000010,1,14
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01111111100000000110,01000000000000000010,17,1
01000000000000000010,01000000000000000010,1,1
01000001000000000010,11111111100000100111,14,24
01000001000000000010,01000000000000000010,14,1
01000000000000001010,01000000000000000010,3,1
01000000000100000110,01000000000000000010,6,1
11111111100000100111,01000000000100000010,24,5
01000000000100000110,01000000000000000010,6,1
01000000000100000010,01000000000000000010,5,1
01000000100100101110,01000000000000000010,13,1
01000001000000000010,01000000000000000010,14,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000001000000000010,1,14
01000000000000000010,01000001000000000010,1,14
01000000000100000010,01000000000000000010,5,1
01111111100110100111,01000000000000000010,22,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
11111111101111111111,01000000000100000010,25,5
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000000000010,5,1
01000000000000000010,01000000000000000010,1,1
01000000000100000110,01000000000000000010,6,1
01000001000000000010,01000000000000000010,14,1
01000000000100000010,01000000000000000010,5,1
01000000100000100110,01000000000000000110,10,2
01000000000000000010,01000000000100000010,1,5
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000100100100110,1,12
01111111100100100110,01000000000000000010,21,1
01000000000000000010,01000000000000000010,1,1
01000000000100000010,01000000000100000010,5,5
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000000010,01000000000000000010,1,1
01000000000000001010,01000000000000000010,3,1
01111111100010100111,01000000000100000010,19,5
01000000000000000010,01000000000000000010,1,1
