species,antibiotic,binary_acc,binary_hl,binary_wf1,lps_acc,lps_hl,lps_wf1,multilabel_acc,multilabel_hl,multilabel_wf1
Klebsiella_Pneumoniae,Amikacin,0.9804469273743017,0.019553072625698324,0.9735326331050894,0.9748603351955307,0.025139664804469275,0.9707237283983785,0.9832402234636871,0.01675977653631285,0.9749311511527264
Klebsiella_Pneumoniae,Ampicillin,,,,,,,,,
Klebsiella_Pneumoniae,Aztreonam,0.8798882681564246,0.12011173184357542,0.8790844479515978,0.8910614525139665,0.10893854748603352,0.8528919072807242,0.9022346368715084,0.09776536312849161,0.8936170845642262
Klebsiella_Pneumoniae,Cefepime,0.8854748603351955,0.11452513966480447,0.8753800133466652,0.8910614525139665,0.10893854748603352,0.8528919072807242,0.9022346368715084,0.09776536312849161,0.8936170845642262
Klebsiella_Pneumoniae,Cefixime,0.88268156424581,0.11731843575418995,0.875575691511105,0.8910614525139665,0.10893854748603352,0.8528919072807242,0.9022346368715084,0.09776536312849161,0.8936170845642262
Klebsiella_Pneumoniae,Cefotaxime,0.8938547486033519,0.10614525139664804,0.8855108707553815,0.8910614525139665,0.10893854748603352,0.8528919072807242,0.9022346368715084,0.09776536312849161,0.8936170845642262
Klebsiella_Pneumoniae,Ceftazidime,0.8798882681564246,0.12011173184357542,0.8790844479515978,0.8910614525139665,0.10893854748603352,0.8528919072807242,0.9022346368715084,0.09776536312849161,0.8936170845642262
Klebsiella_Pneumoniae,Cefuroxime,0.8072625698324022,0.19273743016759776,0.7918808521087851,0.8296089385474861,0.17039106145251395,0.7865903767655429,0.8435754189944135,0.1564245810055866,0.8196444257053511
Klebsiella_Pneumoniae,Ciprofloxacin,0.8463687150837989,0.15363128491620112,0.8416939926758263,0.8212290502793296,0.1787709497206704,0.7788731880089094,0.8659217877094972,0.1340782122905028,0.8483398334563087
Klebsiella_Pneumoniae,Colistin,,,,,,,,,
Klebsiella_Pneumoniae,Ertapenem,0.9804469273743017,0.019553072625698324,0.9707669153974045,0.9804469273743017,0.019553072625698324,0.9707669153974045,0.9804469273743017,0.019553072625698324,0.9707669153974045
Klebsiella_Pneumoniae,Fosfomycin,0.6620111731843575,0.33798882681564246,0.6517023043239373,0.6927374301675978,0.30726256983240224,0.6283647521087222,0.7206703910614525,0.27932960893854747,0.6036784444605674
Klebsiella_Pneumoniae,Gentamicin,0.9357541899441341,0.06424581005586592,0.9348278006514344,0.946927374301676,0.05307262569832402,0.9265487364042224,0.9357541899441341,0.06424581005586592,0.9277523869070197
Klebsiella_Pneumoniae,Imipenem,0.9916201117318436,0.008379888268156424,0.9874477970962258,0.9916201117318436,0.008379888268156424,0.9874477970962258,0.9916201117318436,0.008379888268156424,0.9874477970962258
Klebsiella_Pneumoniae,Levofloxacin,0.8770949720670391,0.12290502793296089,0.8500432417809876,0.840782122905028,0.15921787709497207,0.8076225139535095,0.888268156424581,0.11173184357541899,0.8730580406558061
Klebsiella_Pneumoniae,Meropenem,0.9916201117318436,0.008379888268156424,0.9874477970962258,0.9916201117318436,0.008379888268156424,0.9874477970962258,0.9916201117318436,0.008379888268156424,0.9874477970962258
Klebsiella_Pneumoniae,Nitrofurantoin,0.8715083798882681,0.12849162011173185,0.8311010451792575,0.8631284916201117,0.13687150837988826,0.817836891610061,0.88268156424581,0.11731843575418995,0.8276776685509672
Klebsiella_Pneumoniae,Norfloxacin,0.7541899441340782,0.24581005586592178,0.746184869730982,0.776536312849162,0.22346368715083798,0.7249309667134793,0.8268156424581006,0.17318435754189945,0.7971004910101234
Klebsiella_Pneumoniae,Piperacillin,0.9916201117318436,0.008379888268156424,0.9874477970962258,0.9916201117318436,0.008379888268156424,0.9874477970962258,0.9916201117318436,0.008379888268156424,0.9874477970962258
Klebsiella_Pneumoniae,Tobramycin,0.9273743016759777,0.07262569832402235,0.9255702166376538,0.9301675977653632,0.06983240223463687,0.9099758264679964,0.9273743016759777,0.07262569832402235,0.9187208010715803
