acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.9832402234636871,0.01675977653631285,0.9749311511527264,0.9667613370369215,0.9832402234636871,358,6,352,Amikacin,ok
,,,,,358,358,0,Ampicillin,constant_ground_truth
0.9022346368715084,0.09776536312849161,0.8936170845642262,0.888313110183839,0.9022346368715084,358,34,324,Aztreonam,ok
0.9022346368715084,0.09776536312849161,0.8936170845642262,0.888313110183839,0.9022346368715084,358,34,324,Cefepime,ok
0.9022346368715084,0.09776536312849161,0.8936170845642262,0.888313110183839,0.9022346368715084,358,34,324,Cefixime,ok
0.9022346368715084,0.09776536312849161,0.8936170845642262,0.888313110183839,0.9022346368715084,358,34,324,Cefotaxime,ok
0.9022346368715084,0.09776536312849161,0.8936170845642262,0.888313110183839,0.9022346368715084,358,34,324,Ceftazidime,ok
0.8435754189944135,0.1564245810055866,0.8196444257053511,0.8113554346306584,0.8435754189944135,358,54,304,Cefuroxime,ok
0.8659217877094972,0.1340782122905028,0.8483398334563087,0.8445040992527026,0.8659217877094972,358,52,306,Ciprofloxacin,ok
,,,,,358,0,358,Colistin,constant_ground_truth
0.9804469273743017,0.019553072625698324,0.9707669153974045,0.9612761773977092,0.9804469273743017,358,7,351,Ertapenem,ok
0.7206703910614525,0.27932960893854747,0.6036784444605674,0.5193658125526668,0.7206703910614525,358,100,258,Fosfomycin,ok
0.9357541899441341,0.06424581005586592,0.9277523869070197,0.9209545366981313,0.9357541899441341,358,17,341,Gentamicin,ok
0.9916201117318436,0.008379888268156424,0.9874477970962258,0.983310445991074,0.9916201117318436,358,3,355,Imipenem,ok
0.888268156424581,0.11173184357541899,0.8730580406558061,0.868981543581582,0.888268156424581,358,43,315,Levofloxacin,ok
0.9916201117318436,0.008379888268156424,0.9874477970962258,0.983310445991074,0.9916201117318436,358,3,355,Meropenem,ok
0.88268156424581,0.11731843575418995,0.8276776685509672,0.77912674385943,0.88268156424581,358,42,316,Nitrofurantoin,ok
0.8268156424581006,0.17318435754189945,0.7971004910101234,0.7974074342789427,0.8268156424581006,358,66,292,Norfloxacin,ok
0.9916201117318436,0.008379888268156424,0.9874477970962258,0.983310445991074,0.9916201117318436,358,355,3,Piperacillin,ok
0.9273743016759777,0.07262569832402235,0.9187208010715803,0.9117124681112152,0.9273743016759777,358,20,338,Tobramycin,ok
