Amikacin_prob,Ampicillin_prob,Aztreonam_prob,Cefepime_prob,Cefixime_prob,Cefotaxime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Nitrofurantoin_prob,Norfloxacin_prob,Piperacillin_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Aztreonam_true,Aztreonam_pred,Cefepime_true,Cefepime_pred,Cefixime_true,Cefixime_pred,Cefotaxime_true,Cefotaxime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Piperacillin_true,Piperacillin_pred,Tobramycin_true,Tobramycin_pred
0.00894905,0.99983037,0.06855961,0.07125165,0.07020457,0.06941077,0.06986356,0.18291508,0.19754592,0.00030348857,0.0061043454,0.3214437,0.022908185,0.0036265515,0.12793803,0.0028234867,0.13310495,0.2664146,0.991836,0.030100176,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.016602447,0.99970835,0.153381,0.15927708,0.1580857,0.15799926,0.15678695,0.27929103,0.32804006,0.00049657194,0.012857058,0.33841878,0.04694426,0.006962832,0.22457807,0.0055799726,0.14690885,0.39068934,0.99078524,0.062013596,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0016825715,0.99995995,0.0066700876,0.00650166,0.0062396894,0.0062734056,0.0066758487,0.06263253,0.038353052,7.885541e-05,0.0008249139,0.2737777,0.0032058826,0.00060091144,0.024240015,0.00046168134,0.100128666,0.07815773,0.9940456,0.004124241,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0016663903,0.9999603,0.0065826736,0.006414105,0.0061528403,0.0061907573,0.0065881894,0.0623004,0.037991263,7.819898e-05,0.00081582845,0.27351913,0.0031712763,0.000594748,0.024009231,0.0004568589,0.099946626,0.077612795,0.9940601,0.0040786206,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.0018563733,0.99995613,0.0076339613,0.00747158,0.007194002,0.0071866363,0.0076452265,0.06614896,0.04226854,8.5920976e-05,0.0009246714,0.27647686,0.0035836077,0.00066738157,0.02672915,0.00051398884,0.10200792,0.08396543,0.9938963,0.004622128,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0018729165,0.9999558,0.007729611,0.007569518,0.007291228,0.0072815656,0.0077443714,0.06653748,0.042667467,8.65645e-05,0.0009344763,0.27673584,0.0036213398,0.0006738864,0.026976625,0.00051899755,0.10218895,0.08456528,0.99388313,0.004672794,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016921938,0.9999597,0.006721222,0.006552102,0.0062885284,0.0063192733,0.0067262254,0.06280145,0.038553756,7.928663e-05,0.00083027757,0.2739189,0.00322559,0.00060444116,0.024375366,0.000464638,0.10024356,0.078450315,0.9940356,0.0041498016,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017479955,0.9999585,0.0070270873,0.0068597975,0.0065924195,0.006610215,0.007034681,0.06396012,0.03981839,8.155439e-05,0.0008620777,0.27481303,0.0033462737,0.00062578433,0.02517563,0.0004813815,0.10086523,0.0803412,0.9939859,0.004309682,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016757629,0.9999602,0.006632829,0.0064639095,0.006202162,0.006237362,0.006638103,0.062482994,0.038194057,7.858943e-05,0.00082103483,0.27366284,0.0031909342,0.0005982684,0.024142308,0.00045966965,0.10005254,0.077917404,0.9940515,0.0041041877,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017169659,0.99995923,0.0068559744,0.0066871345,0.006421549,0.0064461264,0.006861425,0.063301325,0.03910692,8.0309175e-05,0.0008443104,0.2743113,0.0032786469,0.0006138494,0.024728894,0.00047208765,0.10052311,0.079275094,0.9940129,0.0042197877,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.001855534,0.99995613,0.0076300576,0.007468165,0.0071906997,0.0071842554,0.007642987,0.06615093,0.04226087,8.58982e-05,0.0009243191,0.2764703,0.003582305,0.0006671292,0.026723374,0.00051380444,0.102009244,0.08395639,0.9938968,0.004620562,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0027979081,0.99993706,0.013551417,0.013534784,0.013148158,0.012946234,0.013637657,0.084528364,0.064014934,0.000120757606,0.0015050367,0.2882991,0.005789211,0.0010392719,0.04037815,0.0008002857,0.10967457,0.114506826,0.99335325,0.007514762,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0021288493,0.9999504,0.009234238,0.00909563,0.008788591,0.008722081,0.009259607,0.07158539,0.048496652,9.651688e-05,0.0010866118,0.28037113,0.0041984147,0.0007733116,0.030656697,0.0005962529,0.10457183,0.09300652,0.99370486,0.005428177,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016567735,0.99996054,0.0065307976,0.006361928,0.0061014327,0.0061418577,0.0065361303,0.06210546,0.03777513,7.780215e-05,0.00081041316,0.2733638,0.0031506228,0.0005910748,0.023872046,0.0004539802,0.0998357,0.07728912,0.994069,0.0040513664,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.010186822,0.9998104,0.081580795,0.084920734,0.083767086,0.08297742,0.0831594,0.19936207,0.22110972,0.00033622023,0.0071386984,0.32502326,0.026662186,0.004163404,0.14443873,0.003253329,0.13582781,0.28980535,0.99165076,0.03501159,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.001708818,0.99995935,0.006811789,0.0066431295,0.0063784975,0.0064051994,0.0068171644,0.06314243,0.038928725,7.9959274e-05,0.0008396971,0.27418497,0.0032614435,0.00061080133,0.024612105,0.00046960235,0.10042843,0.07901154,0.99402076,0.0041973023,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016903749,0.9999598,0.006711316,0.006542087,0.006278739,0.0063099083,0.006716191,0.062763944,0.03851217,7.9210455e-05,0.00082923507,0.27388877,0.0032216709,0.0006037462,0.02434919,0.00046408718,0.10022203,0.07838867,0.9940374,0.0041445605,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016817559,0.99996006,0.006665536,0.00649702,0.006235069,0.006268967,0.0066712657,0.062613934,0.038333554,7.882495e-05,0.00082444405,0.27376395,0.003204021,0.0006005885,0.024228208,0.00046144397,0.10012001,0.07812785,0.9940462,0.004121777,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0016606601,0.99996054,0.006552127,0.0063834256,0.0061233095,0.006162619,0.006557611,0.062189016,0.037864204,7.7944285e-05,0.0008125733,0.27342704,0.0031592702,0.0005926142,0.023928339,0.00045510023,0.099874005,0.07742815,0.9940666,0.0040623765,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.0017400126,0.99995863,0.006982642,0.0068144565,0.00654702,0.0065662516,0.006989027,0.063776255,0.039627608,8.125266e-05,0.0008574777,0.27467677,0.0033285709,0.0006226598,0.025060028,0.00047902708,0.100781,0.08005281,0.9939924,0.0042857,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.0016762032,0.9999602,0.0066352137,0.0064662434,0.00620454,0.0062395795,0.0066404236,0.062491566,0.038203698,7.8604804e-05,0.0008212747,0.2736712,0.0031918322,0.0005984363,0.024148371,0.00045979457,0.100056104,0.077931724,0.99405116,0.0041053845,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.001714582,0.99995923,0.0068436996,0.0066756182,0.006410922,0.0064366204,0.006850029,0.063277215,0.039066467,8.01833e-05,0.0008430186,0.27428493,0.0032742026,0.0006130435,0.024696518,0.0004713156,0.10049307,0.07922061,0.9940158,0.0042145094,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.16814479,0.9970938,0.8508834,0.84620637,0.84885025,0.85248667,0.85108244,0.8220035,0.8631634,0.0035011023,0.19923753,0.39913696,0.4659116,0.07967716,0.79421824,0.08032377,0.2003284,0.85754746,0.98321575,0.5586317,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1
0.0016625576,0.9999604,0.006562063,0.0063933195,0.0061327796,0.006171495,0.0065674935,0.06222373,0.037904475,7.8032856e-05,0.00081363565,0.2734561,0.0031630925,0.00059329893,0.023955004,0.00045568973,0.09989855,0.07748601,0.9940643,0.0040675,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0018900054,0.9999554,0.007825664,0.0076649636,0.007383642,0.007368424,0.007837918,0.06681301,0.043026727,8.7270164e-05,0.0009442983,0.2769793,0.0036579221,0.0006803235,0.027212344,0.000524142,0.10234652,0.08507642,0.99387026,0.004719218,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016588334,0.99996054,0.006542109,0.00637344,0.0061129406,0.006152756,0.006547559,0.06214865,0.037822805,7.78812e-05,0.00081157044,0.27339783,0.0031552254,0.00059188914,0.023901882,0.0004545828,0.09985691,0.07736206,0.99406755,0.0040572677,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016761672,0.99996006,0.0066348873,0.0064659617,0.0062039346,0.0062388843,0.0066400557,0.0624868,0.03820161,7.861229e-05,0.0008212622,0.27366865,0.0031916804,0.0005984029,0.024147782,0.00045980403,0.100058295,0.07792644,0.9940509,0.004105158,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016909038,0.9999598,0.006714782,0.006546127,0.006283292,0.0063147717,0.006720445,0.06279308,0.038533878,7.921286e-05,0.00082958525,0.27390626,0.0032233342,0.0006040291,0.024358336,0.00046421305,0.10022598,0.07842587,0.9940374,0.00414714,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
