epoch,train_loss,val_wf1
1,0.3559703313642078,0.8609668271378962
2,0.2610994767811563,0.8609668271378962
3,0.25849370078908074,0.8609668271378962
4,0.2581336845954259,0.8609668271378962
5,0.25720855842034024,0.8609668271378962
6,0.25750430342223907,0.8609668271378962
7,0.2575950688785977,0.8609668271378962
8,0.25748774740431046,0.8609668271378962
9,0.25751113063759273,0.8609668271378962
10,0.2584393007887734,0.8609668271378962
11,0.2571677540739377,0.8609668271378962
12,0.2576379163397683,0.8609668271378962
13,0.2570853407184283,0.8609668271378962
14,0.2596558729807536,0.8609668271378962
15,0.2567421073714892,0.8609668271378962
16,0.2575229795442687,0.8609668271378962
17,0.2573141861293051,0.8609668271378962
18,0.25642521182696026,0.8609668271378962
19,0.25712351749340695,0.8609668271378962
20,0.25780363960398567,0.8609668271378962
21,0.25657785187164944,0.8609668271378962
22,0.2567681065864033,0.8609668271378962
23,0.2567676156759262,0.8609668271378962
24,0.2557939315835635,0.8609668271378962
25,0.2536580314238866,0.8609668271378962
26,0.2413385667734676,0.8609668271378962
27,0.22524021400345695,0.8609668271378962
28,0.19584495739804375,0.860870942648948
29,0.18530961043304867,0.8774934708450068
30,0.1837049350142479,0.8656055121937057
31,0.1841384338008033,0.8719777690721211
32,0.17699417306317222,0.8798893310463162
33,0.17487437898914018,0.8731652803571683
34,0.15606765945752463,0.8786568725668489
35,0.15914633373419443,0.8752159312291381
36,0.14935547361771265,0.8790205371991804
37,0.1426924421555466,0.8767589114468667
38,0.14337630776895416,0.8824792931292853
39,0.13658356956309742,0.8805245661872463
40,0.13334419619705942,0.8770298479165648
41,0.13930360145039028,0.8774372762970691
42,0.13087036377853817,0.871351617308976
43,0.1272320548693339,0.8783260956236387
44,0.12936923114789856,0.880814938699086
45,0.1283319844967789,0.8762045578650768
46,0.12912391581469113,0.8750348283477076
47,0.12563119994269478,0.8739109305369417
48,0.11876442490352525,0.8740962086813272
49,0.11613436622752084,0.8735477812300421
50,0.1156242075893614,0.8763010982117381
51,0.11226761299702856,0.8765414345550592
52,0.1101814131769869,0.8744598290720711
53,0.10756681362787883,0.8768410342783188
54,0.1063090351720651,0.8748933734593183
55,0.10569858468241161,0.8779287782640032
56,0.107313495543268,0.8785239540356522
57,0.10823244560095999,0.8762895291200418
58,0.10227972682979372,0.8753607731174412
59,0.10126434225175115,0.8737950688528744
60,0.0989579169286622,0.8726534270569004
61,0.1006477094358868,0.8734635993088168
62,0.10139802388019031,0.8772432079579309
63,0.09908238674203555,0.8761739224431918
64,0.09749143943190575,0.8777798990239267
65,0.09555984785159428,0.8770774856263539
66,0.09780300036072731,0.8739560547894181
67,0.0969294694562753,0.8761181965434335
68,0.09712974354624748,0.8744581266646368
69,0.09829176465670268,0.8773624848255988
70,0.09897751071386868,0.8779234296809436
71,0.11884340809451209,0.8771116746516269
72,0.10497166423334016,0.8779619864359115
73,0.0965356971654627,0.8745523671974685
74,0.09129947341150707,0.8779300065104174
75,0.08955370427833663,0.8798691145814409
76,0.08751963244544135,0.8774113989874148
77,0.08665948319766256,0.8787619859684717
78,0.08612144531475173,0.8802101441754039
79,0.08429226362042957,0.878033482804886
80,0.08272752000225915,0.8794903353583181
81,0.082297852055894,0.8775727543694378
82,0.0810487400740385,0.8791618151946888
83,0.07981880485183662,0.8812987827914882
84,0.07901761101351844,0.8797994695542615
85,0.08360001403424475,0.8787344708036462
86,0.08026331456171142,0.8792821446087172
87,0.0769435316324234,0.8776697931690791
88,0.07820159093373352,0.8816172168545111
