species,model,antibiotic,status,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,cv_best_wf1,val_best_wf1,best_epoch
Klebsiella_Pneumoniae,binary,Amikacin,ok,0.9804469273743017,0.019553072625698324,0.9735326331050894,0.9667151776911881,0.9804469273743017,358,6,352,0.9770405515605307,0.9687515335917947,6.0
Klebsiella_Pneumoniae,binary,Ampicillin,skipped_single_class,,,,,,358,358,0,,,
Klebsiella_Pneumoniae,binary,Aztreonam,ok,0.8798882681564246,0.12011173184357542,0.8790844479515978,0.8782998007579014,0.8798882681564246,358,34,324,0.8968229102110333,0.883384795414225,66.0
Klebsiella_Pneumoniae,binary,Cefepime,ok,0.8854748603351955,0.11452513966480447,0.8753800133466652,0.8678207215078362,0.8854748603351955,358,34,324,0.897067344455752,0.885801884017232,8.0
Klebsiella_Pneumoniae,binary,Cefixime,ok,0.88268156424581,0.11731843575418995,0.875575691511105,0.8697531854966061,0.88268156424581,358,34,324,0.894073081967273,0.8913567652786794,64.0
Klebsiella_Pneumoniae,binary,Cefotaxime,ok,0.8938547486033519,0.10614525139664804,0.8855108707553815,0.8795676802818945,0.8938547486033519,358,34,324,0.8943037634247942,0.8783802052216839,74.0
Klebsiella_Pneumoniae,binary,Ceftazidime,ok,0.8798882681564246,0.12011173184357542,0.8790844479515978,0.8782998007579014,0.8798882681564246,358,34,324,0.8968229102110333,0.8807793458760659,52.0
Klebsiella_Pneumoniae,binary,Cefuroxime,ok,0.8072625698324022,0.19273743016759776,0.7918808521087851,0.7802550631872408,0.8072625698324022,358,54,304,0.8304898297737666,0.8199470468637446,101.0
Klebsiella_Pneumoniae,binary,Ciprofloxacin,ok,0.8463687150837989,0.15363128491620112,0.8416939926758263,0.8378769759818183,0.8463687150837989,358,52,306,0.8851833416293347,0.8716674147390308,74.0
Klebsiella_Pneumoniae,binary,Colistin,skipped_single_class,,,,,,358,0,358,,,
Klebsiella_Pneumoniae,binary,Ertapenem,ok,0.9804469273743017,0.019553072625698324,0.9707669153974045,0.9612761773977092,0.9804469273743017,358,7,351,0.9770405515605307,0.9764332110441286,16.0
Klebsiella_Pneumoniae,binary,Fosfomycin,ok,0.6620111731843575,0.33798882681564246,0.6517023043239373,0.6441755646251843,0.6620111731843575,358,100,258,0.6735173433239035,0.6589087684650395,30.0
Klebsiella_Pneumoniae,binary,Gentamicin,ok,0.9357541899441341,0.06424581005586592,0.9348278006514344,0.9339318092717828,0.9357541899441341,358,17,341,0.9567714515449706,0.9523115915410917,41.0
Klebsiella_Pneumoniae,binary,Imipenem,ok,0.9916201117318436,0.008379888268156424,0.9874477970962258,0.983310445991074,0.9916201117318436,358,3,355,0.9913014242924384,0.9843480171103938,3.0
Klebsiella_Pneumoniae,binary,Levofloxacin,ok,0.8770949720670391,0.12290502793296089,0.8500432417809876,0.8435906206057843,0.8770949720670391,358,43,315,0.902272406854389,0.8982482514061445,33.0
Klebsiella_Pneumoniae,binary,Meropenem,ok,0.9916201117318436,0.008379888268156424,0.9874477970962258,0.983310445991074,0.9916201117318436,358,3,355,0.9913014242924384,0.9843480171103938,4.0
Klebsiella_Pneumoniae,binary,Nitrofurantoin,ok,0.8715083798882681,0.12849162011173185,0.8311010451792575,0.8111332801276936,0.8715083798882681,358,42,316,0.8459153845150007,0.8415551072803961,14.0
Klebsiella_Pneumoniae,binary,Norfloxacin,ok,0.7541899441340782,0.24581005586592178,0.746184869730982,0.7392688012346527,0.7541899441340782,358,66,292,0.8000614905245,0.776539312939147,11.0
Klebsiella_Pneumoniae,binary,Piperacillin,ok,0.9916201117318436,0.008379888268156424,0.9874477970962258,0.983310445991074,0.9916201117318436,358,355,3,0.9895592212665383,0.9895592212665383,1.0
Klebsiella_Pneumoniae,binary,Tobramycin,ok,0.9273743016759777,0.07262569832402235,0.9255702166376538,0.9238799430386682,0.9273743016759777,358,20,338,0.9662565505661167,0.9611604920713931,28.0
