species,status,n_samples_train,n_samples_test,n_antibiotics,antibiotics,binary_mean_wf1,lps_mean_wf1,multilabel_mean_wf1
Staphylococcus_Aureus,ok,2476.0,620.0,21.0,"['Amoxicillin-Clavulanic acid', 'Cefazolin', 'Cefepime', 'Ceftriaxone', 'Cefuroxime', 'Ciprofloxacin', 'Clindamycin', 'Cotrimoxazole', 'Daptomycin', 'Erythromycin', 'Fusidic acid', 'Gentamicin', 'Imipenem', 'Mupirocin', 'Oxacillin', 'Penicillin', 'Piperacillin-Tazobactam', 'Rifampicin', 'Teicoplanin', 'Tetracycline', 'Tigecycline']",0.9010869058935564,0.8903126941782713,0.8993145300366374
Staphylococcus_Epidermidis,ok,2728.0,682.0,22.0,"['Amoxicillin-Clavulanic acid', 'Cefazolin', 'Cefepime', 'Ceftriaxone', 'Cefuroxime', 'Ciprofloxacin', 'Clindamycin', 'Cotrimoxazole', 'Daptomycin', 'Erythromycin', 'Fusidic acid', 'Gentamicin', 'Imipenem', 'Linezolid', 'Meropenem', 'Oxacillin', 'Penicillin', 'Piperacillin-Tazobactam', 'Rifampicin', 'Tetracycline', 'Tigecycline', 'Vancomycin']",0.833091579672962,0.8423241933310036,0.8211473558725574
Escherichia_Coli,ok,3267.0,817.0,14.0,"['Amikacin', 'Amoxicillin-Clavulanic acid', 'Cefepime', 'Ceftazidime', 'Ceftriaxone', 'Ciprofloxacin', 'Colistin', 'Cotrimoxazole', 'Ertapenem', 'Imipenem', 'Levofloxacin', 'Meropenem', 'Piperacillin-Tazobactam', 'Tobramycin']",0.8590777654529311,0.8474419783808098,0.8647520675627286
Klebsiella_Pneumoniae,ok,1431.0,358.0,20.0,"['Amikacin', 'Ampicillin', 'Aztreonam', 'Cefepime', 'Cefixime', 'Cefotaxime', 'Ceftazidime', 'Cefuroxime', 'Ciprofloxacin', 'Colistin', 'Ertapenem', 'Fosfomycin', 'Gentamicin', 'Imipenem', 'Levofloxacin', 'Meropenem', 'Nitrofurantoin', 'Norfloxacin', 'Piperacillin', 'Tobramycin']",0.8819045963553546,0.8638353790844735,0.8884499429154258
Pseudomonas_Aeruginosa,ok,1581.0,396.0,10.0,"['Amikacin', 'Cefepime', 'Ceftazidime', 'Ciprofloxacin', 'Colistin', 'Imipenem', 'Levofloxacin', 'Meropenem', 'Piperacillin-Tazobactam', 'Tobramycin']",0.9218050692183206,0.9224646877614183,0.925277359392513
Enterobacter_Cloacae,too_few_after_pattern_filter,,,,,,,
Proteus_Mirabilis,ok,1400.0,351.0,8.0,"['Amikacin', 'Cefepime', 'Ceftazidime', 'Ciprofloxacin', 'Imipenem', 'Levofloxacin', 'Meropenem', 'Tobramycin']",0.8629522294584401,0.8730591558073464,0.8709738297580316
Staphylococcus_Hominis,no_valid_antibiotic_subset,,,,,,,
Serratia_Marcescens,no_valid_antibiotic_subset,,,,,,,
Staphylococcus_Capitis,no_valid_antibiotic_subset,,,,,,,
Enterococcus_Faecium,ok,1636.0,410.0,4.0,"['Levofloxacin', 'Linezolid', 'Teicoplanin', 'Vancomycin']",0.9520780169791725,0.9506721946576964,0.9520236880747351
Klebsiella_Oxytoca,no_valid_antibiotic_subset,,,,,,,
Klebsiella_Variicola,no_valid_antibiotic_subset,,,,,,,
Citrobacter_Koseri,no_valid_antibiotic_subset,,,,,,,
Enterococcus_Faecalis,ok,2096.0,524.0,12.0,"['Ampicillin', 'Ciprofloxacin', 'Fosfomycin', 'Levofloxacin', 'Minocycline', 'Nitrofurantoin', 'Norfloxacin', 'Penicillin', 'Pristinamycin', 'Teicoplanin', 'Tetracycline', 'Vancomycin']",0.8652658499851495,0.8687525368170239,0.8618000774099119
Staphylococcus_Lugdunensis,no_valid_antibiotic_subset,,,,,,,
Citrobacter_Freundii,no_valid_antibiotic_subset,,,,,,,
Morganella_Morganii,no_valid_antibiotic_subset,,,,,,,
Proteus_Vulgaris,no_valid_antibiotic_subset,,,,,,,
Staphylococcus_Haemolyticus,no_valid_antibiotic_subset,,,,,,,
Candida_Albicans,no_valid_antibiotic_subset,,,,,,,
Streptococcus_Pneumoniae,no_valid_antibiotic_subset,,,,,,,
Stenotrophomonas_Maltophilia,no_valid_antibiotic_subset,,,,,,,
Campylobacter_Jejuni,no_valid_antibiotic_subset,,,,,,,
Haemophilus_Influenzae,no_valid_antibiotic_subset,,,,,,,
