index,y_true,y_pred
11508,0,0
6646,0,0
890,0,0
1153,1,0
867,0,0
658,0,0
531,0,0
6450,0,0
11984,0,0
6545,0,0
11124,0,0
11175,0,0
6075,0,0
6298,0,0
12005,0,0
475,0,0
11623,0,0
305,0,0
847,0,0
11183,0,0
12096,0,0
11457,1,1
11044,0,0
11938,0,0
11698,0,0
11809,0,0
11063,0,0
6186,1,1
11599,1,0
11552,0,0
29,0,0
6324,0,0
11953,0,0
6396,0,0
355,0,0
424,1,0
11186,0,0
449,0,0
6214,1,0
1159,0,0
670,0,0
454,0,0
543,0,0
11978,0,0
1021,0,0
11629,0,0
11587,0,0
10971,0,0
1247,0,0
943,0,0
836,0,0
11689,0,0
408,1,0
6263,0,0
6326,0,0
5760,0,0
11710,0,0
11509,0,0
11510,0,0
12162,0,0
11132,0,0
11487,0,0
6429,0,0
1020,0,0
6041,0,1
771,0,0
11014,0,1
835,0,0
11600,0,0
12131,0,0
403,0,0
11121,0,0
5948,1,0
11253,0,1
11966,0,0
1123,1,0
946,0,0
11265,0,0
918,0,0
6540,0,0
6070,0,0
11488,0,0
422,0,0
6144,0,0
11558,0,0
11098,1,1
1013,0,0
5784,0,0
5796,1,0
350,0,0
6347,0,0
11913,1,1
546,0,0
11015,0,0
960,0,0
11702,0,0
64,1,0
551,1,0
6670,0,0
11,0,0
11654,0,0
11027,0,0
11169,0,0
6098,0,0
11627,0,0
10968,0,0
572,0,0
6322,0,0
11833,0,0
5703,1,0
11493,0,0
11548,0,0
11424,0,1
458,0,0
1251,0,0
11653,0,0
6047,0,0
11496,1,0
583,0,0
566,0,0
959,0,0
12149,0,0
11992,0,0
11427,0,0
823,0,0
400,1,0
11333,0,0
11810,0,0
6155,0,0
560,0,0
6433,0,0
461,0,0
1210,0,0
5730,0,0
11973,1,0
865,0,0
11556,0,0
1117,0,0
5814,0,0
1048,0,0
432,0,0
6602,0,0
11535,0,0
6513,0,0
5830,0,0
12031,0,0
11677,0,0
11079,0,0
5725,0,0
12135,0,0
57,0,0
536,0,0
533,1,0
1,0,0
998,0,0
11302,1,0
1178,0,0
720,0,0
822,0,0
11960,0,0
755,0,0
619,0,0
11504,0,0
6160,0,0
373,0,0
11420,0,0
11064,1,0
11582,0,0
5783,0,0
10972,0,0
1061,1,0
11902,0,0
11679,0,0
838,0,0
11917,0,0
12175,0,0
6187,0,0
11514,0,0
997,0,0
1115,0,0
730,0,0
6497,0,0
594,0,0
6409,1,1
589,1,0
684,0,0
5943,0,0
11422,0,0
11897,0,0
11378,0,0
645,0,0
5924,0,0
6441,0,0
606,0,0
950,0,0
5947,0,0
846,0,0
6665,0,0
30,0,0
11544,0,0
12002,0,0
6408,1,1
6519,0,1
6695,0,0
11822,0,0
11021,0,0
11154,0,0
11507,0,0
6185,0,0
11549,0,0
6325,0,0
6677,1,0
11305,0,0
11341,0,0
6083,1,0
1121,1,0
11215,0,0
682,0,0
6019,0,1
16,0,0
11961,0,0
535,0,0
11729,0,0
6440,0,0
5928,0,0
415,1,0
655,0,0
5998,0,0
11243,0,0
11272,0,0
11699,0,0
634,0,0
5932,1,0
1116,0,0
11720,0,0
6470,0,0
11068,0,0
11666,0,0
11008,0,0
11697,1,0
6319,0,0
1223,0,0
405,1,0
17,0,0
871,0,0
1136,0,0
5915,0,0
11884,0,0
417,0,0
1096,0,0
11512,0,1
11486,0,0
11226,0,0
1228,0,0
53,0,0
6694,0,0
6000,0,0
6526,0,0
