epoch,train_loss,val_wf1
1,0.47047002116839093,0.846087825374052
2,0.3424173659748501,0.846087825374052
3,0.3331119923128022,0.846087825374052
4,0.33162478191985023,0.846087825374052
5,0.3317157071497705,0.846087825374052
6,0.331744737095303,0.846087825374052
7,0.33211874465147656,0.846087825374052
8,0.33152468419737285,0.846087825374052
9,0.332108994325002,0.846087825374052
10,0.330545611679554,0.846087825374052
11,0.3310587488942676,0.846087825374052
12,0.3310946159892612,0.846087825374052
13,0.32867195622788536,0.846087825374052
14,0.3293523887793223,0.846087825374052
15,0.328447077009413,0.846087825374052
16,0.32714727852079606,0.846087825374052
17,0.32838353431887096,0.846087825374052
18,0.32629087650113636,0.846087825374052
19,0.32756445474094814,0.846087825374052
20,0.32130398270156646,0.846087825374052
21,0.31999582052230835,0.846087825374052
22,0.3205406765143077,0.846087825374052
23,0.31510616176658207,0.846087825374052
24,0.3103148655758964,0.846087825374052
25,0.3093923537267579,0.846087825374052
26,0.3026966138018502,0.846087825374052
27,0.3021144022544225,0.846087825374052
28,0.29163264152076507,0.846087825374052
29,0.2843073358138402,0.846087825374052
30,0.28362398015128243,0.846087825374052
31,0.2678343885474735,0.846087825374052
32,0.25896818273597294,0.8601394547925363
33,0.24870621909697851,0.846087825374052
34,0.27044107102685505,0.846087825374052
35,0.24919269979000092,0.8601394547925363
36,0.22739920599593055,0.847609194999211
37,0.23066535095373789,0.8517419761458459
38,0.23858810837070146,0.8524387029584581
39,0.2305182595219877,0.8559146179852999
40,0.20261001255777147,0.8559146179852999
41,0.22088879429631764,0.8524387029584581
42,0.19505621906783846,0.8705689263180553
43,0.23377933725714684,0.8543898444051019
44,0.20649010191361108,0.8524387029584581
45,0.16730629156033197,0.8524387029584581
46,0.18279279002712834,0.8664955070603337
47,0.153404598020845,0.8609297456974512
48,0.25811898956696194,0.8108328574924545
49,0.18619361892342567,0.8737333329993462
50,0.14384210565023953,0.846087825374052
51,0.15127192147903973,0.8780428039516857
52,0.18088154453370306,0.7987917459675848
53,0.16037331894040108,0.8609297456974512
54,0.1311313712762462,0.8504938999506422
55,0.18102230835292074,0.865876764110574
56,0.12068023242884213,0.88617328368824
57,0.14852279176314673,0.8460601238592405
58,0.3335531565050284,0.846087825374052
59,0.2270856975681252,0.8626873284760948
60,0.16499720762173334,0.8585141411957269
61,0.12337170955207613,0.8712954625533414
62,0.11342887311346,0.8650252869993011
63,0.1716229877848592,0.8606271777003485
64,0.14232384165128073,0.8712954625533414
65,0.14231515365342298,0.8412685810851863
66,0.17980216153793865,0.8517419761458459
67,0.1596174533996317,0.8585141411957269
68,0.10560860215789741,0.8559146179852999
69,0.10562569585939248,0.8559146179852999
70,0.12071200667156114,0.8674838463210448
71,0.07961278615726365,0.8712954625533414
72,0.08308066572580072,0.8627151600568975
73,0.07610793898089065,0.8604245249099503
74,0.07006866784973277,0.8617818444785772
75,0.08036652704079945,0.8756350695375086
76,0.07152119589348634,0.8634326279938588
77,0.0771927242167294,0.846087825374052
78,0.22404411600695717,0.8524387029584581
79,0.10135275808473428,0.8683194853926562
80,0.10025142836901876,0.8674838463210448
81,0.05957631911668512,0.8557330595987411
82,0.07592602405283186,0.7904549005742572
83,0.2793708784609205,0.8436612065745945
84,0.09404455042547649,0.867357007370994
85,0.06485556034992139,0.867357007370994
86,0.05609194623927275,0.867357007370994
87,0.054015358392563134,0.8680760721241106
88,0.08028929753022061,0.8655695853556084
89,0.05011963192373514,0.8485542726575726
90,0.058811420988705426,0.8674838463210448
91,0.04733986335082187,0.844347764708902
92,0.08679312353746758,0.8504938999506422
93,0.060253006923529834,0.8641288946815928
94,0.06339661792541544,0.8048275513811038
95,0.07938656573080355,0.8537979377845
96,0.04283419577404857,0.8699123242151314
97,0.046032452386700444,0.8608141106556879
98,0.09273532270971271,0.7760192768903571
99,0.5754635737588009,0.8524387029584581
100,0.12418626942154434,0.8559146179852999
101,0.07677896734741,0.8780428039516857
102,0.052632182422611445,0.8627151600568975
103,0.05544308862752385,0.847132155294176
104,0.05500246543023321,0.8697126457039251
105,0.050903073925938874,0.8584943003743246
106,0.06722415492145552,0.859452564279896
