y_true,y_prob,y_pred
1,0.07279135,0
0,0.9080992,1
0,1.1483466e-05,0
0,6.2142053e-06,0
0,0.0007137406,0
0,0.00014049633,0
0,6.615988e-05,0
0,0.0013540173,0
0,0.0020174223,0
0,0.0002734048,0
0,8.590124e-05,0
0,0.13904464,0
0,0.0038606394,0
0,1.8098818e-08,0
0,0.048314985,0
0,0.00015255611,0
0,0.0015398404,0
0,0.00031450123,0
0,1.0014638e-08,0
1,0.002528196,0
0,0.00045766632,0
0,0.0052906503,0
1,0.6658305,1
0,3.0584164e-05,0
0,0.004466179,0
0,2.8457341e-06,0
0,8.1227887e-07,0
0,0.0014901685,0
0,0.033183604,0
1,0.034436192,0
0,0.0021824497,0
0,0.00071694155,0
0,0.0014742805,0
1,0.00015323226,0
0,0.0014837465,0
0,0.010213253,0
0,0.0013644361,0
0,6.606078e-05,0
0,1.1070914e-11,0
0,0.0001025983,0
1,4.652674e-07,0
0,4.5987286e-05,0
0,1.6747148e-05,0
0,0.1891566,0
1,0.9909764,1
0,0.00056453346,0
0,0.00012407619,0
0,0.36391988,0
0,0.008606332,0
0,3.795977e-16,0
0,4.4388914e-14,0
1,0.00012629165,0
0,3.688748e-05,0
0,7.999893e-05,0
0,2.8702755e-07,0
0,0.0006197149,0
0,0.896498,1
1,0.9564322,1
0,3.1376324e-08,0
0,2.1241706e-06,0
0,0.00091733626,0
0,0.16321255,0
0,0.0002555784,0
1,0.039759304,0
0,0.5183939,1
0,1.9264737e-05,0
0,0.0023716977,0
1,0.0067265434,0
0,0.0021794476,0
0,8.792229e-05,0
0,0.02230961,0
0,2.4879479e-05,0
0,0.0053097643,0
0,0.0016932331,0
0,0.0029391127,0
0,0.00011131417,0
0,0.0003222764,0
1,0.011326739,0
0,2.0185798e-08,0
0,0.012850803,0
0,3.8479827e-12,0
0,0.69598645,1
0,0.0239784,0
0,0.0002893073,0
0,0.97847307,1
0,0.0005830693,0
0,1.7999092e-07,0
0,0.00022071955,0
0,0.036561053,0
0,2.3219697e-07,0
0,0.0007474989,0
0,0.00082262227,0
0,0.0014053929,0
