y_true,y_prob,y_pred
0,0.48901075,0
0,0.48982823,0
0,0.48863876,0
0,0.49193364,0
0,0.48775876,0
0,0.49013636,0
0,0.4955052,0
0,0.49260587,0
0,0.4948835,0
0,0.48875076,0
0,0.49176368,0
0,0.49010438,0
0,0.4902326,0
0,0.495683,0
0,0.48830152,0
0,0.4882448,0
0,0.4925466,0
0,0.487578,0
0,0.49013343,0
0,0.4911529,0
0,0.4869932,0
0,0.4882473,0
0,0.48789698,0
0,0.49374077,0
0,0.48925537,0
0,0.49580687,0
0,0.492349,0
0,0.4897537,0
0,0.49229902,0
0,0.4868927,0
0,0.4911249,0
0,0.48951197,0
0,0.4876955,0
1,0.4946335,0
0,0.48534703,0
0,0.49044645,0
0,0.49106815,0
0,0.48487842,0
0,0.4935607,0
0,0.49237242,0
0,0.49409392,0
0,0.48915786,0
0,0.49031368,0
0,0.4866613,0
0,0.48837346,0
0,0.4883974,0
0,0.4920389,0
0,0.48461047,0
0,0.48673376,0
0,0.4913848,0
0,0.4942163,0
0,0.48728582,0
0,0.48573723,0
0,0.4892077,0
0,0.49084833,0
0,0.48962644,0
0,0.4890824,0
0,0.48867393,0
0,0.49180895,0
0,0.48677325,0
0,0.48965827,0
0,0.48887944,0
0,0.491064,0
0,0.49068657,0
0,0.48966855,0
0,0.48912278,0
0,0.49584755,0
0,0.49260157,0
0,0.4861089,0
0,0.48922065,0
0,0.48981014,0
0,0.48506334,0
0,0.48665163,0
0,0.48514795,0
0,0.49057508,0
0,0.48590818,0
0,0.49043489,0
1,0.4884086,0
0,0.49415725,0
0,0.48962134,0
0,0.48814484,0
0,0.48872393,0
0,0.48805323,0
0,0.49183223,0
0,0.48876983,0
0,0.4904803,0
0,0.49213597,0
0,0.48872164,0
0,0.489255,0
0,0.4905519,0
0,0.49087998,0
0,0.4904882,0
0,0.4925239,0
0,0.49267513,0
0,0.4927435,0
0,0.48547634,0
0,0.4881214,0
0,0.48838896,0
0,0.48532975,0
0,0.4905607,0
0,0.49407646,0
0,0.48956418,0
0,0.4879018,0
0,0.48796362,0
0,0.49116033,0
0,0.4914824,0
0,0.48763004,0
0,0.4868806,0
0,0.48665553,0
0,0.49080962,0
0,0.48399058,0
0,0.4934748,0
0,0.4882437,0
0,0.48657662,0
0,0.48990464,0
0,0.488395,0
0,0.48977032,0
0,0.4928842,0
0,0.48673597,0
0,0.4897816,0
0,0.49057093,0
0,0.48613414,0
0,0.49126688,0
0,0.4877541,0
0,0.48900917,0
0,0.49273556,0
0,0.48524046,0
0,0.48701334,0
0,0.4890668,0
0,0.4877254,0
0,0.49209896,0
0,0.48644274,0
0,0.48925376,0
0,0.48875895,0
0,0.48466933,0
0,0.4892762,0
0,0.4885751,0
0,0.48733088,0
0,0.48720354,0
0,0.4925364,0
0,0.49211788,0
0,0.4867089,0
0,0.4865002,0
0,0.49046022,0
0,0.48781788,0
