y_true,y_prob,y_pred
0,0.11483955,0
0,0.6227144,1
0,0.0005995853,0
0,0.00052558514,0
0,0.0013337441,0
0,0.054155484,0
0,6.665109e-05,0
0,0.0035438417,0
0,0.003927266,0
0,0.00060836494,0
0,0.0010421283,0
0,0.13777415,0
0,0.09874682,0
1,0.0018231127,0
0,0.38992178,0
0,0.00027506717,0
0,0.0029388235,0
0,0.25978282,0
0,0.002881474,0
1,0.024423214,0
0,0.001988833,0
0,0.001951914,0
0,0.6715381,1
0,0.00037939794,0
0,0.017052503,0
0,4.508753e-05,0
0,0.00025726383,0
0,0.00020904027,0
0,0.07397762,0
1,0.12093767,0
0,0.021316174,0
0,0.006123301,0
0,0.012979234,0
1,0.10568526,0
0,0.36188346,0
0,0.06932484,0
0,0.0026279446,0
0,0.119083725,0
0,2.6413678e-05,0
0,0.0004898205,0
0,0.00033342306,0
0,0.003233831,0
0,0.0007269491,0
0,0.52308923,1
1,0.7001476,1
0,0.0002600223,0
0,0.0071274596,0
0,0.073801845,0
0,0.020867083,0
0,0.005834128,0
0,0.00031885656,0
1,0.0037667216,0
0,0.06928449,0
0,0.0003192313,0
0,0.0008107461,0
0,0.03237431,0
0,0.25030333,0
1,0.61663735,1
0,0.001839643,0
0,0.006304173,0
0,0.0020855404,0
0,0.55207974,1
0,0.00065181777,0
1,0.20303714,0
0,0.25136405,0
0,0.0011342879,0
0,0.014077108,0
0,0.0015737152,0
0,0.036428835,0
0,0.00062115653,0
0,0.022393456,0
0,0.7630612,1
0,0.024791818,0
0,0.09763588,0
0,0.04441129,0
0,0.08783765,0
0,0.17423901,0
1,0.81773734,1
0,0.00014614199,0
0,0.046603706,0
0,0.0013313905,0
0,0.29418355,0
0,0.022966774,0
0,0.0005205351,0
0,0.64782023,1
0,0.025154017,0
0,0.0009147858,0
0,0.0025232756,0
0,0.03724131,0
0,0.030365402,0
0,0.0020851742,0
0,0.0099698985,0
0,0.016231773,0
0,0.0019866764,0
