epoch,train_loss,val_wf1
1,0.6801653239462111,0.9843480171103938
2,0.6658850113550822,0.9843480171103938
3,0.6517859962251451,0.9843480171103938
4,0.6375571125083499,0.9843480171103938
5,0.6232916712760925,0.9843480171103938
6,0.6088625093301138,0.9843480171103938
7,0.5941338174872928,0.9843480171103938
8,0.5791463355223337,0.9843480171103938
9,0.5638587044345008,0.9843480171103938
10,0.5482941236760881,0.9843480171103938
11,0.5325706568029192,0.9843480171103938
12,0.5165388882160187,0.9843480171103938
13,0.5004832148551941,0.9843480171103938
14,0.4841862635480033,0.9843480171103938
15,0.4679255452420976,0.9843480171103938
16,0.45171479052967495,0.9843480171103938
17,0.4355931878089905,0.9843480171103938
18,0.41964881618817645,0.9843480171103938
19,0.4038800199826558,0.9843480171103938
20,0.38869643211364746,0.9843480171103938
21,0.37336917883820003,0.9843480171103938
22,0.35854803522427875,0.9843480171103938
23,0.34439243872960407,0.9843480171103938
24,0.33024011221196914,0.9843480171103938
25,0.3168957432111104,0.9843480171103938
26,0.3042849948008855,0.9843480171103938
27,0.2915117111470964,0.9843480171103938
28,0.2797020789649751,0.9843480171103938
29,0.2682910743686888,0.9843480171103938
30,0.25752780255344176,0.9843480171103938
31,0.24729350954294205,0.9843480171103938
32,0.2373656928539276,0.9843480171103938
33,0.22795546468761232,0.9843480171103938
34,0.2190911504957411,0.9843480171103938
35,0.21109935558504528,0.9843480171103938
36,0.2029418150583903,0.9843480171103938
37,0.19557843688461515,0.9843480171103938
38,0.18849283622370827,0.9843480171103938
39,0.1812878449757894,0.9843480171103938
40,0.17500710156228808,0.9843480171103938
41,0.16891653752989239,0.9843480171103938
42,0.16330081224441528,0.9843480171103938
43,0.15789381249083412,0.9843480171103938
44,0.15277979522943497,0.9843480171103938
45,0.14793091432915795,0.9843480171103938
46,0.143695624338256,0.9843480171103938
47,0.13910428682963052,0.9843480171103938
48,0.13506461969680256,0.9843480171103938
49,0.13152529175082842,0.9843480171103938
50,0.1278326925304201,0.9843480171103938
51,0.12420040824347073,0.9843480171103938
