y_true,y_prob,y_pred
0,0.013624424,0
0,0.8472287,1
0,4.2122433e-06,0
0,8.669265e-06,0
0,7.6034805e-05,0
0,0.04923552,0
0,1.1814819e-06,0
0,0.00032099037,0
0,0.00063798606,0
0,5.9394995e-05,0
0,0.00021005746,0
0,0.042328503,0
0,0.0053946744,0
1,6.967323e-05,0
0,0.19986467,0
0,6.898674e-06,0
0,0.0009984138,0
0,0.21023208,0
0,2.3261142e-05,0
1,0.04748506,0
0,2.7146833e-05,0
0,2.7149083e-05,0
0,0.5807527,1
0,3.635938e-05,0
0,0.0022243445,0
0,8.304985e-07,0
0,1.4770866e-05,0
0,9.964623e-06,0
0,0.1259133,0
1,0.0237372,0
0,0.0013888187,0
0,0.00010514975,0
0,0.0017569035,0
1,0.03353082,0
0,0.6266468,1
0,0.008642702,0
0,0.00013351814,0
0,0.03646056,0
0,1.9220253e-07,0
0,3.3473283e-05,0
0,1.0599685e-05,0
0,0.00042861947,0
0,1.1216513e-05,0
0,0.2912617,0
1,0.7946876,1
0,5.5290197e-06,0
0,0.00033389256,0
0,0.007038099,0
0,0.0008335419,0
0,0.004025492,0
0,5.056215e-05,0
1,0.00012622074,0
0,0.036113378,0
0,6.222258e-06,0
0,3.2455304e-05,0
0,0.0024039976,0
0,0.016840706,0
1,0.49966702,0
0,0.00022090439,0
0,0.0008318301,0
0,6.333191e-05,0
0,0.6441491,1
0,9.77001e-06,0
1,0.070610724,0
0,0.36889082,0
0,2.7063108e-05,0
0,0.0013876376,0
0,0.00019072348,0
0,0.0011347504,0
0,2.1410679e-05,0
0,0.0026699798,0
0,0.9642211,1
0,0.0007619897,0
0,0.004941574,0
0,0.009015912,0
0,0.01216378,0
0,0.11419886,0
1,0.80090773,1
0,8.888138e-06,0
0,0.005080786,0
0,7.805884e-06,0
0,0.10282439,0
0,0.0018403403,0
0,9.914962e-06,0
0,0.74376225,1
0,0.008540801,0
0,6.989402e-05,0
0,7.1267095e-05,0
0,0.0066682994,0
0,0.00091350975,0
0,0.0001939391,0
0,0.0028732424,0
0,0.005318596,0
0,0.00019616488,0
0,0.0043176617,0
0,0.0019179509,0
0,0.0003436882,0
0,0.00041670972,0
0,6.2576204e-05,0
0,0.0764748,0
0,0.00024820238,0
0,0.0007343737,0
0,9.601018e-06,0
0,7.8500445e-05,0
0,0.00035134933,0
0,0.04289342,0
0,0.001428745,0
0,0.14699712,0
0,0.0021829389,0
0,3.650986e-05,0
0,4.5380166e-05,0
0,0.00016001427,0
0,0.0036769975,0
1,0.9957729,1
0,0.00031377462,0
0,0.066200584,0
0,0.20765659,0
0,0.019744895,0
0,0.0020212326,0
0,0.00023515601,0
1,0.0025809705,0
1,0.92374635,1
0,0.00044980957,0
1,0.14277774,0
0,0.0059006186,0
0,0.0024607456,0
0,6.0292214e-06,0
0,0.0032439122,0
0,0.007904602,0
0,0.67972165,1
1,0.18022867,0
0,0.04617472,0
0,0.0006602643,0
0,0.040909976,0
1,0.00020307468,0
1,0.005878797,0
0,0.013617151,0
0,0.01664105,0
0,0.03719732,0
0,0.2840698,0
0,7.248547e-05,0
0,0.039297495,0
0,0.0019142175,0
0,0.05904892,0
0,0.49883822,0
0,8.747129e-05,0
0,0.0011675106,0
0,0.00012165274,0
0,0.07694715,0
0,0.00015030561,0
1,0.0011251919,0
0,0.07713939,0
0,0.0002882116,0
0,0.059286397,0
0,1.3821137e-05,0
0,4.7153542e-05,0
0,0.00031088543,0
0,0.004518012,0
0,0.00069334276,0
0,0.0012757521,0
0,3.975367e-05,0
0,0.09416965,0
0,0.2432777,0
0,0.0038583262,0
0,0.0009258977,0
0,0.028618284,0
0,0.016393172,0
1,0.009497818,0
1,6.948711e-05,0
0,0.41828623,0
0,7.295994e-05,0
0,0.009694217,0
0,0.27067235,0
0,0.03361301,0
0,0.000106104795,0
1,0.0021310416,0
0,0.024806587,0
0,3.8412676e-05,0
0,0.32197854,0
0,0.0031827828,0
0,0.010696811,0
0,0.00021708009,0
0,0.04775414,0
0,0.034745682,0
1,0.18044949,0
0,0.0009594291,0
0,0.00034496878,0
0,0.005388875,0
0,0.0022588423,0
0,0.009238978,0
1,0.12893064,0
0,0.016744696,0
0,1.8414772e-05,0
1,0.88401115,1
0,0.014146853,0
0,0.00016988651,0
0,0.00087005727,0
0,0.0016662007,0
0,0.001481712,0
0,4.12894e-06,0
0,0.00010443846,0
0,0.0061289007,0
1,0.34464616,0
0,8.8505156e-05,0
0,0.00013865702,0
0,0.00040270074,0
1,0.89458764,1
0,2.8234104e-05,0
0,0.012669028,0
0,2.9287903e-06,0
0,0.9785236,1
0,0.0013939383,0
0,0.17450196,0
0,0.00012220033,0
0,0.2816566,0
0,0.02154037,0
0,7.273203e-06,0
0,0.00083581347,0
0,0.26831767,0
0,0.8304338,1
0,0.009170714,0
0,1.3089418e-05,0
0,0.020897595,0
0,0.0011230396,0
0,0.018331084,0
0,0.0066275173,0
0,0.6284006,1
0,9.714913e-06,0
0,0.00029642927,0
0,2.2894712e-06,0
0,0.000813605,0
0,9.0161274e-07,0
0,0.017829657,0
0,0.007861767,0
0,0.0014569617,0
0,0.0021229752,0
0,1.8979024e-05,0
0,0.00039211713,0
0,0.0057249432,0
0,7.7690565e-05,0
0,0.00017525477,0
0,2.4360404e-05,0
0,0.26080942,0
0,0.00049892045,0
0,1.5604153e-05,0
0,0.00015240026,0
0,2.6536954e-06,0
0,0.0013663378,0
0,0.5091229,1
0,0.02231925,0
0,2.3492457e-05,0
0,9.942741e-05,0
0,0.00012407951,0
0,0.022611747,0
0,0.0007137518,0
0,0.23364969,0
0,0.023563584,0
0,0.35129857,0
0,0.08675955,0
0,0.063601404,0
0,0.00044964408,0
0,0.00036112496,0
1,0.9936579,1
0,0.00043323383,0
0,0.07711838,0
0,0.0005178092,0
0,0.00061820296,0
0,0.0028082295,0
0,0.6704922,1
0,0.24368346,0
0,2.9235856e-05,0
0,0.9764004,1
0,0.009316066,0
0,0.02643151,0
0,6.5885274e-07,0
0,0.023705484,0
0,0.00013012622,0
0,0.009428257,0
0,1.9341447e-05,0
0,8.054874e-07,0
0,8.079641e-05,0
0,0.49350604,0
0,0.5618352,1
0,0.22644721,0
0,0.077213846,0
0,4.322006e-06,0
1,1.0754116e-05,0
0,0.008232153,0
0,0.0052457396,0
0,0.0018377318,0
0,5.173531e-07,0
0,0.011426782,0
0,8.101668e-06,0
0,0.00096529326,0
0,0.01340536,0
0,1.604861e-05,0
0,0.0063271914,0
0,0.0016468177,0
0,2.3397368e-05,0
1,0.600919,1
0,0.04120753,0
0,7.56255e-06,0
0,0.004078293,0
0,0.0011279585,0
0,0.0002653292,0
0,0.006275731,0
0,0.48159453,0
1,0.65480524,1
0,0.0005021378,0
0,0.08149719,0
0,0.003238439,0
0,6.110936e-05,0
0,0.00088168005,0
0,0.0014535194,0
0,0.0013890059,0
0,3.447266e-05,0
0,2.279345e-05,0
0,3.8692015e-05,0
0,6.051852e-05,0
0,0.006091387,0
0,4.5962333e-06,0
0,0.00042900577,0
1,0.46259853,0
0,0.0005081994,0
1,0.5730674,1
0,0.00095714757,0
0,0.0021296935,0
0,1.6163733e-05,0
0,0.00024545533,0
0,0.00048028646,0
0,0.01530032,0
0,0.6766388,1
0,0.0045503406,0
0,0.014155595,0
0,0.14068897,0
0,4.8938673e-06,0
0,0.032639038,0
0,7.4602736e-05,0
0,0.034655422,0
0,0.029778168,0
1,0.4577743,0
0,0.016220296,0
0,0.0016109087,0
0,0.09270267,0
0,0.00011464844,0
0,0.0008992643,0
0,0.9398013,1
0,0.003421977,0
0,0.0007638807,0
0,0.64291674,1
0,0.00075250474,0
0,0.00015929421,0
1,0.80850375,1
0,0.0011748476,0
0,0.00025086725,0
0,0.08429975,0
1,0.00088264333,0
0,9.118579e-06,0
