y_true,y_prob,y_pred
1,0.9995555,1
1,0.9995553,1
1,0.9995555,1
1,0.9995552,1
1,0.9995553,1
1,0.9995555,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995554,1
1,0.9995552,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995552,1
1,0.9995553,1
1,0.9995552,1
1,0.9995553,1
1,0.99955505,1
1,0.9995552,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995552,1
1,0.9995552,1
1,0.9995553,1
1,0.9995554,1
1,0.99955505,1
1,0.9995552,1
1,0.9995554,1
1,0.9995554,1
1,0.9995554,1
1,0.9995554,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995554,1
1,0.9995552,1
1,0.9995554,1
1,0.9995555,1
1,0.9995552,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995555,1
1,0.9995554,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995552,1
0,0.9995554,1
1,0.9995554,1
1,0.9995554,1
1,0.9995552,1
1,0.9995552,1
1,0.9995553,1
1,0.9995552,1
1,0.9995553,1
1,0.9995552,1
1,0.9995553,1
1,0.99955505,1
1,0.9995554,1
1,0.99955505,1
1,0.9995553,1
1,0.9995554,1
1,0.9995554,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995552,1
1,0.9995555,1
1,0.9995554,1
1,0.9995554,1
1,0.9995554,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995552,1
1,0.9995554,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.99955505,1
1,0.9995554,1
1,0.9995553,1
1,0.9995552,1
1,0.9995555,1
1,0.9995555,1
1,0.9995554,1
1,0.9995554,1
1,0.9995553,1
1,0.9995554,1
1,0.9995554,1
1,0.9995554,1
1,0.9995554,1
1,0.9995553,1
1,0.9995553,1
1,0.9995552,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995554,1
1,0.9995555,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995554,1
1,0.9995553,1
1,0.9995553,1
1,0.9995552,1
1,0.9995552,1
1,0.9995552,1
1,0.9995555,1
1,0.9995553,1
1,0.9995552,1
1,0.9995554,1
1,0.9995553,1
1,0.9995554,1
1,0.9995554,1
1,0.9995552,1
1,0.9995553,1
1,0.9995553,1
1,0.9995552,1
1,0.9995554,1
1,0.9995554,1
1,0.9995554,1
1,0.9995553,1
1,0.9995552,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995554,1
1,0.99955505,1
1,0.9995553,1
1,0.9995554,1
1,0.9995554,1
1,0.9995554,1
1,0.9995553,1
1,0.9995552,1
1,0.9995554,1
1,0.9995553,1
1,0.9995552,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995552,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995552,1
1,0.9995553,1
1,0.9995555,1
1,0.9995555,1
1,0.9995552,1
1,0.9995554,1
1,0.9995554,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995552,1
1,0.9995554,1
1,0.9995552,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995554,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995552,1
1,0.9995552,1
1,0.9995554,1
1,0.9995553,1
1,0.9995552,1
1,0.9995554,1
1,0.9995553,1
1,0.9995552,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995554,1
1,0.9995554,1
1,0.9995553,1
1,0.99955505,1
1,0.9995553,1
1,0.9995554,1
1,0.9995554,1
1,0.9995555,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995554,1
1,0.9995554,1
1,0.9995554,1
1,0.9995554,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995553,1
1,0.9995552,1
1,0.9995552,1
1,0.9995553,1
1,0.9995554,1
1,0.9995554,1
1,0.9995554,1
1,0.9995552,1
1,0.9995554,1
1,0.9995555,1
1,0.9995552,1
1,0.9995555,1
1,0.9995554,1
1,0.9995554,1
1,0.9995552,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995554,1
1,0.9995554,1
1,0.9995554,1
1,0.9995554,1
1,0.9995553,1
1,0.9995554,1
1,0.9995552,1
1,0.9995552,1
1,0.9995552,1
1,0.9995552,1
1,0.9995554,1
1,0.9995554,1
1,0.9995552,1
1,0.9995555,1
1,0.9995553,1
1,0.9995553,1
1,0.9995552,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
0,0.9995552,1
1,0.9995552,1
1,0.9995554,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995552,1
1,0.9995554,1
1,0.9995554,1
1,0.99955505,1
1,0.9995553,1
1,0.9995553,1
1,0.9995552,1
1,0.9995554,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995554,1
1,0.9995552,1
1,0.9995553,1
1,0.9995552,1
1,0.9995554,1
1,0.9995553,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995554,1
1,0.9995553,1
1,0.9995553,1
1,0.9995553,1
