y_true,y_prob,y_pred
0,0.4933966,0
0,0.49056888,0
0,0.48214415,0
0,0.48822752,0
0,0.4853403,0
0,0.4964214,0
0,0.4905811,0
0,0.48818347,0
0,0.49024078,0
0,0.48673055,0
0,0.4945719,0
0,0.4902555,0
0,0.48886883,0
0,0.49358365,0
0,0.4897903,0
0,0.4875303,0
0,0.4881407,0
0,0.49036813,0
0,0.48263058,0
1,0.48794064,0
0,0.4891765,0
0,0.48659372,0
0,0.48724377,0
0,0.48878828,0
0,0.4864764,0
0,0.49013457,0
0,0.48593318,0
0,0.48761576,0
0,0.49106777,0
0,0.49122018,0
0,0.48605967,0
0,0.48531955,0
0,0.49046108,0
1,0.49626175,0
0,0.48884422,0
0,0.4930998,0
0,0.49274904,0
0,0.4916762,0
0,0.4882831,0
0,0.48534635,0
0,0.4948695,0
0,0.49336702,0
0,0.48779786,0
0,0.49031797,0
0,0.4920949,0
0,0.48643655,0
0,0.49118564,0
0,0.4909537,0
0,0.48350373,0
0,0.49663293,0
0,0.4892434,0
0,0.4882078,0
0,0.48442972,0
0,0.4873753,0
0,0.48985225,0
0,0.49321026,0
0,0.49091452,0
0,0.49221468,0
0,0.48613504,0
0,0.48499906,0
0,0.4896929,0
0,0.48857877,0
0,0.49233752,0
0,0.48877245,0
0,0.48869523,0
0,0.4869625,0
0,0.48815957,0
0,0.48901498,0
0,0.4910949,0
0,0.49096993,0
0,0.48758015,0
0,0.48760635,0
0,0.48943788,0
0,0.48941487,0
0,0.48749956,0
0,0.48926255,0
0,0.48807344,0
1,0.4894008,0
0,0.49563238,0
0,0.49260303,0
0,0.48241532,0
0,0.49288037,0
0,0.48707595,0
0,0.4902045,0
0,0.49192223,0
0,0.48819506,0
0,0.4836412,0
0,0.48459563,0
0,0.48872688,0
0,0.4890429,0
0,0.49254292,0
0,0.4894899,0
0,0.48942468,0
0,0.48892388,0
0,0.48678634,0
0,0.48704004,0
0,0.49135286,0
0,0.491398,0
0,0.48504618,0
0,0.49209818,0
0,0.48814115,0
0,0.4832707,0
0,0.48865077,0
0,0.48912674,0
0,0.49540082,0
0,0.49229816,0
0,0.48996657,0
0,0.49145746,0
0,0.4882406,0
0,0.48712182,0
0,0.48459786,0
0,0.48927504,0
0,0.4895314,0
0,0.4912449,0
0,0.49241936,0
0,0.48874688,0
0,0.49102712,0
0,0.48656657,0
0,0.49182573,0
0,0.49305066,0
0,0.48676375,0
0,0.4847601,0
0,0.49243137,0
0,0.491594,0
0,0.4913311,0
0,0.48955002,0
0,0.48598555,0
0,0.48531744,0
0,0.4903531,0
0,0.48540035,0
1,0.492403,0
0,0.4880538,0
0,0.48513085,0
0,0.49313843,0
0,0.48762745,0
0,0.49016824,0
0,0.49430996,0
0,0.4849958,0
0,0.49168706,0
0,0.49300915,0
0,0.49001157,0
0,0.48932317,0
0,0.48807627,0
0,0.49288413,0
0,0.4856495,0
0,0.4870376,0
0,0.49168915,0
0,0.49182716,0
0,0.48797214,0
0,0.48772293,0
0,0.48658958,0
0,0.48964164,0
0,0.48839977,0
0,0.48840272,0
0,0.49593297,0
0,0.4925961,0
0,0.4929964,0
0,0.49011865,0
0,0.48448187,0
0,0.48334718,0
0,0.49121004,0
0,0.48715386,0
0,0.4936336,0
0,0.4894368,0
0,0.48864785,0
0,0.49299785,0
0,0.49298504,0
0,0.4866023,0
0,0.49237022,0
0,0.49320492,0
0,0.49021953,0
0,0.48714304,0
0,0.4960757,0
0,0.4887769,0
0,0.48790357,0
0,0.4911691,0
0,0.48717502,0
0,0.48656514,0
0,0.4890942,0
0,0.48799518,0
0,0.48940492,0
0,0.4896135,0
0,0.48968238,0
0,0.48270467,0
0,0.49193376,0
0,0.4848996,0
0,0.48219725,0
0,0.4915567,0
0,0.49075198,0
0,0.4916949,0
0,0.48738536,0
0,0.49105257,0
0,0.48770222,0
0,0.49633363,0
0,0.48857313,0
