y_true,y_prob,y_pred
0,0.008473486,0
0,0.23685232,0
0,0.00033762472,0
0,0.0001351744,0
0,0.018559353,0
0,0.03811562,0
0,0.35105872,0
0,0.80108577,1
0,0.038590334,0
0,0.0040637664,0
0,0.97869223,1
0,0.012312436,0
0,0.009874204,0
1,0.050143,0
0,0.12941876,0
1,0.013328528,0
1,0.8716164,1
0,0.026192736,0
0,2.5843412e-06,0
1,0.0012507604,0
0,0.0029796935,0
0,0.018938903,0
0,0.8884332,1
1,0.00078469026,0
0,0.0013594572,0
0,1.7425215e-05,0
0,0.007274136,0
0,0.18780236,0
0,0.0023093086,0
1,0.14383706,0
0,0.0041228994,0
0,0.00025110823,0
0,0.003326604,0
1,0.67700595,1
0,0.35213825,0
0,0.004705082,0
0,0.00036861195,0
0,0.20261589,0
1,8.9775334e-05,0
0,0.021619782,0
0,0.001796611,0
0,0.0010089504,0
0,0.0014506736,0
0,0.468956,0
1,0.9047017,1
0,0.0008324688,0
0,0.0033239343,0
0,0.02999616,0
0,0.0061590923,0
0,0.00033749215,0
0,0.00024264773,0
1,0.00038130063,0
0,0.017218927,0
0,0.0061603473,0
0,0.00068498886,0
0,0.0007274841,0
0,0.050654665,0
1,0.05920888,0
0,0.0012022916,0
0,0.00025484627,0
0,0.13230431,0
0,0.10913352,0
0,0.0073664146,0
1,0.30208057,0
0,0.045582213,0
0,0.00027167087,0
0,0.00017993103,0
0,0.0024550266,0
0,0.0005392437,0
0,0.0001276626,0
0,0.0034452358,0
0,0.14120102,0
0,0.0027657144,0
0,0.33422384,0
0,0.29789227,0
0,0.10222726,0
0,0.07258112,0
1,0.9294809,1
0,0.0006738832,0
0,0.012416059,0
0,9.520164e-06,0
0,0.16507773,0
0,0.0006663431,0
0,0.014481098,0
0,0.37879434,0
0,0.01776776,0
0,5.4412045e-05,0
0,0.009621695,0
0,0.0003636322,0
0,0.0019098605,0
1,0.0601339,0
0,0.025244942,0
0,0.036051314,0
0,0.00021019092,0
1,0.32367197,0
0,0.57026577,1
0,0.018784435,0
0,0.0014139916,0
0,0.05825223,0
0,0.004233849,0
0,0.3335304,0
0,0.0020159206,0
0,0.0024379548,0
0,0.00606498,0
0,0.003374867,0
0,0.115637004,0
0,0.0041898782,0
0,0.033699587,0
0,0.03472395,0
0,0.010339062,0
1,0.0075785643,0
0,0.0004585869,0
0,0.0027520536,0
1,0.40880722,0
0,0.003745865,0
0,0.022756806,0
0,0.29020676,0
0,0.06803758,0
0,0.005254438,0
0,0.0014229896,0
1,0.09227518,0
1,0.19765776,0
1,0.02208317,0
1,0.30194312,0
0,0.014062536,0
0,0.79400635,1
0,0.0038176193,0
0,0.0656837,0
0,0.07638454,0
0,0.90177125,1
1,0.13051441,0
0,0.09452156,0
0,0.004449966,0
0,0.032176998,0
1,0.015623968,0
1,0.0042413557,0
0,0.01774569,0
0,0.043690324,0
0,0.031641975,0
0,0.07059835,0
0,0.027860511,0
0,0.010818797,0
1,0.72487754,1
0,0.2122749,0
0,0.14554593,0
0,0.0010569199,0
0,0.2225769,0
0,0.00015836825,0
0,0.56601936,1
0,3.7177204e-05,0
1,0.0034519532,0
0,0.013855117,0
1,0.0008574026,0
0,0.24091662,0
0,1.1033134e-05,0
0,7.467684e-05,0
0,0.0048565767,0
0,0.11189904,0
0,0.038152188,0
0,0.08988734,0
0,0.0023775944,0
0,0.16018982,0
0,0.19626895,0
0,0.0036433535,0
0,0.019688752,0
0,0.19655074,0
0,0.010949605,0
1,0.042532746,0
1,0.059554353,0
0,0.035280824,0
0,0.024535866,0
0,0.07828105,0
0,0.786143,1
0,0.48933288,0
0,0.0027200165,0
1,0.7096953,1
0,0.01055762,0
0,0.37666842,0
0,0.02946339,0
0,0.00080523116,0
0,0.008482183,0
0,0.5014443,1
0,0.017062422,0
0,0.0045457385,0
1,0.12161577,0
0,0.005757978,0
0,0.01327906,0
0,0.0008675696,0
0,0.7279194,1
0,0.42430326,0
1,0.016101778,0
0,0.0012423926,0
0,2.6734637e-05,0
1,0.99973375,1
0,0.018120827,0
0,0.18839802,0
0,0.001746826,0
0,0.013082692,0
0,0.30430356,0
0,0.000683349,0
0,0.20448178,0
0,0.0054411357,0
1,0.60021377,1
0,0.00092001597,0
0,0.00060444005,0
0,0.00044364348,0
1,0.9870805,1
0,0.0010749759,0
0,0.048836723,0
0,0.27752274,0
0,0.9856001,1
0,0.12832874,0
0,0.6567012,1
0,0.0009300029,0
0,0.004861257,0
0,0.07219591,0
1,0.027089866,0
0,0.054694753,0
0,0.22235806,0
0,0.22854109,0
0,0.9532539,1
0,0.00010041836,0
0,0.11038654,0
0,0.0029878588,0
0,0.02040999,0
0,0.040782534,0
0,0.16343185,0
0,0.0001494721,0
0,0.14907745,0
0,0.0010978235,0
0,0.5506282,1
0,0.033058006,0
0,0.43188378,0
0,0.040743634,0
0,0.0021143279,0
0,0.0012926124,0
0,0.002894742,0
0,0.102784954,0
0,0.022508856,0
0,5.8327463e-05,0
0,1.7475506e-05,0
0,3.2709064e-05,0
0,0.38341773,0
0,0.0057968,0
0,0.0012248509,0
0,0.00055590784,0
0,1.175427e-05,0
0,0.037332334,0
0,0.11628216,0
0,0.01635182,0
1,0.0035623512,0
0,0.00087740755,0
0,0.044900574,0
0,0.07969399,0
0,0.0071251015,0
0,0.02744614,0
0,0.21414201,0
0,0.87748736,1
0,0.20971394,0
0,0.09914671,0
0,0.028812258,0
0,0.00012150295,0
1,0.9302545,1
0,0.008048659,0
0,0.007823255,0
0,0.0020361932,0
0,0.00042016825,0
0,0.0010091552,0
0,0.93959475,1
0,0.08144524,0
0,1.7398217e-05,0
0,0.99604744,1
0,0.0066433307,0
0,0.0010938721,0
0,1.632802e-05,0
0,0.09044683,0
1,0.0012832658,0
0,0.004886266,0
0,0.000119650824,0
0,0.0014131119,0
0,0.000229307,0
0,0.9006748,1
0,0.06800118,0
0,0.017759351,0
0,0.03504741,0
0,0.0018587249,0
1,0.00090141577,0
0,0.003310611,0
0,0.014821967,0
0,0.010470879,0
0,5.292749e-05,0
0,0.2032115,0
0,0.3828005,0
1,0.37944454,0
0,0.00022096021,0
1,0.0024427,0
0,0.0012463484,0
0,0.008488064,0
0,0.0027421166,0
1,0.12482868,0
0,0.016618945,0
0,0.0003982744,0
0,0.007755092,0
0,0.10345691,0
0,0.2431645,0
0,0.08232806,0
0,0.10302657,0
1,0.0425504,0
0,0.00051213853,0
0,0.0071233003,0
0,0.0040200395,0
0,0.058887854,0
0,0.77181304,1
0,0.85343945,1
0,0.001977869,0
0,0.001494219,0
0,0.0008429142,0
0,0.0001359453,0
0,6.8033274e-05,0
0,0.031332903,0
0,0.0014931606,0
0,0.01982086,0
1,0.5257729,1
0,0.009570547,0
1,0.07470603,0
0,0.0003330275,0
0,0.0009636608,0
1,0.01467018,0
0,0.0004065733,0
0,0.0015686181,0
0,0.5522411,1
1,0.92773974,1
0,0.06412744,0
0,0.013256642,0
0,0.05919206,0
1,0.3727017,0
0,0.22782363,0
1,0.0046482724,0
0,0.015260655,0
0,0.0066771614,0
1,0.4398357,0
0,0.10946522,0
0,0.0057456386,0
0,0.03647925,0
0,5.817798e-05,0
0,0.0022199082,0
0,0.59606916,1
0,0.00032733488,0
0,0.00016421081,0
0,0.14270458,0
0,0.17160793,0
1,0.006139652,0
1,0.8030915,1
0,0.00022506651,0
0,0.0009154599,0
0,0.07759899,0
1,0.0023976876,0
0,3.9462153e-05,0
