epoch,train_loss,val_wf1
1,0.6978226701418558,0.7197573048499073
2,0.6878036790423923,0.9546167247386759
3,0.6778337491883172,0.9687515335917947
4,0.6679480340745714,0.9687515335917947
5,0.6580208440621694,0.9687515335917947
6,0.6482221384843191,0.9687515335917947
7,0.6382730835013919,0.9687515335917947
8,0.6282368534141116,0.9687515335917947
9,0.6182578305403391,0.9687515335917947
10,0.6081206599871317,0.9687515335917947
11,0.5979735122786628,0.9687515335917947
12,0.5877077811294131,0.9687515335917947
13,0.5771992206573486,0.9687515335917947
14,0.5668690469529893,0.9687515335917947
15,0.556302891837226,0.9687515335917947
16,0.5456910530726115,0.9687515335917947
17,0.5351015958521101,0.9687515335917947
18,0.5242765810754564,0.9687515335917947
19,0.5134915312131246,0.9687515335917947
20,0.5026727898253335,0.9687515335917947
21,0.49166108005576664,0.9687515335917947
22,0.48097981843683457,0.9687515335917947
23,0.4700264417462879,0.9687515335917947
24,0.4591628991895252,0.9687515335917947
25,0.4482710361480713,0.9687515335917947
26,0.43744154771169025,0.9687515335917947
27,0.42674476901690167,0.9687515335917947
28,0.4161979059378306,0.9687515335917947
29,0.4056804875532786,0.9687515335917947
30,0.395396876666281,0.9687515335917947
31,0.3847108367416594,0.9687515335917947
32,0.37471912138991886,0.9687515335917947
33,0.36459772123230827,0.9687515335917947
34,0.3546963052617179,0.9687515335917947
35,0.3451398097806507,0.9687515335917947
36,0.33573481771681046,0.9687515335917947
37,0.3264542023340861,0.9687515335917947
38,0.3176591578457091,0.9687515335917947
39,0.3086213800642226,0.9687515335917947
40,0.2998199214537938,0.9687515335917947
41,0.2914051463206609,0.9687515335917947
42,0.28322145177258384,0.9687515335917947
43,0.2750612008902762,0.9687515335917947
44,0.2675640922453668,0.9687515335917947
45,0.26011660943428677,0.9687515335917947
46,0.2530318788356251,0.9687515335917947
47,0.24581831693649292,0.9687515335917947
48,0.23961473090781105,0.9687515335917947
49,0.23248018489943612,0.9687515335917947
50,0.22647330827183193,0.9687515335917947
51,0.22054535067743725,0.9687515335917947
52,0.21444946858617994,0.9687515335917947
53,0.20931790437963274,0.9687515335917947
