y_true,y_prob,y_pred
0,0.011353244,0
0,0.004360051,0
0,0.0021034188,0
0,0.0013879667,0
0,0.008595183,0
0,0.0016449145,0
0,0.0031677447,0
0,0.003992866,0
0,0.0031590853,0
0,0.003909836,0
0,0.0035666076,0
0,0.0032030072,0
0,0.0048254286,0
0,0.00045508007,0
0,0.013171949,0
0,0.0038068192,0
0,0.0038499832,0
0,0.0074664573,0
0,0.0016966905,0
1,0.0037127517,0
0,0.0039241672,0
0,0.008919878,0
0,0.96843064,1
0,0.0038296282,0
0,0.0069985176,0
0,0.001522666,0
0,0.0014604018,0
0,0.0040614507,0
0,0.0040622205,0
1,0.25558895,0
0,0.005679284,0
0,0.0038671438,0
0,0.00371153,0
1,0.0021490261,0
0,0.004896587,0
0,0.9286571,1
0,0.011645056,0
0,0.0029383919,0
0,0.00072164705,0
0,0.005866656,0
0,0.0016589374,0
0,0.0018303519,0
0,0.0038300504,0
0,0.012308951,0
0,0.9713714,1
0,0.0020605724,0
0,0.0017469033,0
0,0.004116666,0
0,0.003347794,0
0,0.00016105149,0
0,0.0003057031,0
1,0.011789558,0
0,0.0039444137,0
0,0.0017047444,0
0,0.0038507257,0
0,0.0037314827,0
0,0.0050344514,0
1,0.92625654,1
0,0.002032649,0
0,0.0027623612,0
0,0.0040664827,0
0,0.08537305,0
0,0.0039447094,0
1,0.007584449,0
0,0.010720802,0
0,0.0037934065,0
0,0.0042338343,0
0,0.0020388723,0
0,0.009379923,0
0,0.0039088926,0
0,0.0038660585,0
0,0.0066053444,0
0,0.01187848,0
0,0.0059566265,0
0,0.007065585,0
0,0.0024240448,0
0,0.0029936612,0
1,0.9420611,1
0,0.0015707256,0
0,0.006775948,0
0,0.0017053547,0
0,0.007819188,0
0,0.0051734853,0
0,0.0058747972,0
0,0.010378437,0
0,0.012800065,0
0,0.001564,0
0,0.0028230797,0
0,0.003236902,0
0,0.0020668202,0
0,0.0060218065,0
0,0.003490103,0
0,0.0015379742,0
0,0.0025418943,0
0,0.003855371,0
0,0.012891484,0
0,0.005943463,0
