y_true,y_prob,y_pred
1,0.06112002,0
0,0.39951715,0
0,0.00011663596,0
0,0.0008584707,0
0,0.0005176234,0
0,0.11335523,0
0,0.0001932843,0
0,0.005896928,0
0,0.0018326829,0
0,3.1869982e-05,0
0,0.00038463148,0
0,0.61758137,1
0,0.016588727,0
1,2.1402066e-05,0
0,0.301187,0
0,9.069085e-05,0
0,0.00043767804,0
0,0.8573275,1
0,0.0005965801,0
1,0.18313846,0
0,0.0024416603,0
0,0.0010749117,0
1,0.6668526,1
0,3.5262674e-05,0
0,0.00536466,0
0,0.0028119844,0
0,0.17144054,0
0,0.00072753953,0
0,0.961477,1
1,0.08498624,0
0,0.034631126,0
0,0.00019806689,0
0,0.13388294,0
1,0.10385022,0
0,0.022445153,0
0,0.07053005,0
0,0.009987487,0
0,0.2772366,0
0,4.356878e-08,0
0,0.0011708128,0
1,1.414792e-05,0
0,0.0015557709,0
0,0.003575055,0
0,0.5020667,1
1,0.6200179,1
0,0.00019589833,0
0,0.002223151,0
0,0.07396089,0
0,0.015474293,0
0,0.030125802,0
0,5.555765e-05,0
1,0.024973592,0
0,0.033469215,0
0,0.0027897153,0
0,1.3019874e-05,0
0,0.03631137,0
0,0.2125598,0
1,0.4821089,0
0,0.002333719,0
0,0.006451223,0
0,0.0019820961,0
0,0.3172864,0
0,0.0007019784,0
1,0.21289033,0
0,0.47257787,0
0,0.003016773,0
0,0.016420467,0
1,0.04434648,0
0,0.037633203,0
0,0.0016787658,0
0,0.33331212,0
0,0.4266203,0
0,0.13697813,0
0,0.13416323,0
0,0.050077837,0
0,0.18333705,0
0,0.04932072,0
1,0.8243123,1
0,0.00017228335,0
0,0.3653554,0
0,0.000176687,0
0,0.05992748,0
0,0.009499409,0
0,0.0006217625,0
0,0.24582708,0
0,0.008370193,0
0,0.05748209,0
0,0.0017478765,0
0,0.020654818,0
0,0.5910905,1
0,0.0006363379,0
1,0.018898541,0
0,0.012270189,0
0,0.004506352,0
0,0.009506606,0
0,0.0030410618,0
0,0.05482211,0
0,0.005859364,0
0,0.0006041287,0
0,0.08283621,0
0,0.005090087,0
0,0.007672316,0
0,0.02274691,0
0,0.0031693412,0
0,0.059994034,0
0,0.11619758,0
0,0.12276878,0
0,0.5921165,1
0,0.0075950506,0
0,0.0014721144,0
0,0.00076925376,0
0,0.0068196547,0
0,0.10198114,0
1,0.9433008,1
0,0.027361115,0
0,0.5564572,1
0,0.021344882,0
0,0.0066158846,0
0,0.06332423,0
0,0.1379656,0
1,0.05827002,0
1,0.1509793,0
0,0.004284014,0
1,0.22286196,0
0,0.061551422,0
0,0.0060253777,0
0,6.777141e-05,0
0,0.017206445,0
0,0.175566,0
0,0.45913905,0
1,0.96685,1
0,0.1587185,0
0,0.00022890899,0
0,0.056430846,0
0,0.0075268815,0
1,0.042273924,0
0,0.07881406,0
0,0.05829645,0
0,0.17534532,0
0,0.52727884,1
0,0.007942234,0
0,0.64215726,1
0,0.0008461359,0
0,0.014629905,0
0,0.86075574,1
0,0.000797537,0
0,0.005768814,0
0,0.0707766,0
0,0.22396481,0
0,0.004017644,0
1,0.78632635,1
0,0.1606202,0
0,0.006294774,0
0,0.45281374,0
0,0.0001910493,0
0,0.00037559122,0
0,0.0018338191,0
0,0.106997855,0
0,0.020174265,0
0,0.07913615,0
0,0.00092196977,0
0,0.030092958,0
0,0.18538415,0
0,0.012212532,0
0,0.004330221,0
0,0.6485454,1
0,0.3358562,0
1,0.0050069736,0
1,0.00018133577,0
1,0.7069947,1
0,0.00019018922,0
0,0.13380817,0
0,0.044769768,0
1,0.09844982,0
0,0.1033292,0
1,0.20719631,0
0,0.0032745446,0
0,0.11563326,0
0,0.12743907,0
0,0.014093258,0
1,0.097453736,0
0,0.00028981693,0
0,0.49539354,0
0,0.12786569,0
1,0.25561476,0
1,0.07534835,0
0,0.00045263616,0
0,0.013286571,0
0,0.024193376,0
0,0.1013047,0
1,0.40581694,0
0,0.12416195,0
0,0.00032416536,0
1,0.9699813,1
0,0.035717953,0
0,0.007830509,0
0,0.0441061,0
0,0.039817605,0
0,0.27379015,0
0,1.634014e-05,0
0,0.25934115,0
0,0.031911787,0
1,0.601161,1
0,0.0010903323,0
0,0.00015441109,0
0,2.7458022e-05,0
1,0.21363921,0
0,0.0004074393,0
0,0.16837983,0
0,0.00042331757,0
0,0.8808096,1
0,0.0022448525,0
0,0.09699914,0
0,0.0028483677,0
0,0.30590698,0
0,0.067779824,0
0,0.0010790223,0
0,0.0015001663,0
0,0.35432813,0
0,0.38837388,0
0,0.006626423,0
0,0.00035874,0
0,0.045657508,0
0,0.0011350045,0
0,0.11556124,0
0,0.017172404,0
0,0.9834847,1
0,0.0005280944,0
0,0.0027424258,0
0,0.00041137447,0
0,0.004787305,0
1,1.4651914e-06,0
0,0.02030255,0
0,0.04027179,0
0,0.0003864261,0
0,0.034575272,0
0,0.01641165,0
0,0.016678806,0
0,0.07519511,0
0,0.13821438,0
0,0.037012603,0
0,2.7522444e-06,0
1,0.46729252,0
0,0.0040973523,0
0,0.0061130943,0
0,0.32876512,0
0,0.0001635135,0
0,0.006685136,0
0,0.4222426,0
0,0.6709847,1
0,0.00011482941,0
0,0.004531339,0
0,0.0017437023,0
0,0.12014103,0
0,0.011055433,0
0,0.033805523,0
0,0.11672303,0
0,0.055663843,0
1,0.14525834,0
0,0.0015260217,0
0,0.10284865,0
1,0.0155107025,0
1,0.9984498,1
0,0.01537099,0
0,0.49071488,0
0,0.01109125,0
0,0.22104122,0
1,0.3062947,0
0,0.78806925,1
0,0.26009977,0
0,0.047522947,0
0,0.8568152,1
0,0.042509224,0
1,0.613174,1
0,0.00058581325,0
0,0.036600646,0
0,0.0076124435,0
0,0.018690618,0
0,0.022184005,0
0,5.4339853e-06,0
0,0.023495095,0
0,0.25933355,0
0,0.0821734,0
0,0.3528442,0
1,0.1783216,0
0,0.0010640591,0
0,0.0039056488,0
0,0.03831516,0
0,0.042632874,0
0,0.027409831,0
0,0.00015039911,0
0,0.17938279,0
0,0.0010165515,0
0,0.0014754686,0
0,0.10915978,0
0,2.2323775e-05,0
0,0.15319616,0
0,0.058595035,0
0,0.0005590608,0
1,0.54928386,1
0,0.234909,0
0,9.496324e-05,0
0,0.0047394587,0
0,0.0033961425,0
0,0.00064282276,0
0,0.004046638,0
0,0.9303784,1
1,0.08473666,0
1,0.021401512,0
0,0.047960002,0
0,0.04386981,0
0,0.0010620331,0
0,0.017955352,0
0,0.010986917,0
0,0.098131485,0
0,3.8836297e-05,0
0,2.4304043e-05,0
0,0.5437347,1
0,0.013502442,0
0,0.019137911,0
0,0.0002557659,0
0,0.0025552972,0
1,0.43347034,0
0,0.050277032,0
1,0.67203397,1
0,0.0049898564,0
0,0.08764089,0
0,0.00042495423,0
0,0.0019136071,0
0,0.00064652396,0
0,0.5130872,1
0,0.46866846,0
0,0.13678655,0
0,0.0061588353,0
0,0.055534083,0
0,0.0004883808,0
0,0.108134516,0
0,0.0037423528,0
0,0.003957732,0
0,0.30591,0
1,0.5112909,1
1,0.327397,0
0,0.0058099832,0
0,0.5180111,1
0,0.010381724,0
0,0.005274087,0
1,0.6375825,1
0,0.014008973,0
0,0.0029728396,0
0,0.0508704,0
0,0.067666896,0
0,0.010721726,0
1,0.5112605,1
0,0.041064266,0
1,0.00084642693,0
0,0.009576996,0
1,0.04164909,0
0,0.0060139773,0
