epoch,train_loss,val_wf1
1,0.4858256247308519,0.846087825374052
2,0.34843261126014924,0.846087825374052
3,0.3358408295445972,0.846087825374052
4,0.33514900836679673,0.846087825374052
5,0.33322717001040775,0.846087825374052
6,0.33336904810534584,0.846087825374052
7,0.3310513695081075,0.846087825374052
8,0.3302807956933975,0.846087825374052
9,0.33047713339328766,0.846087825374052
10,0.3294033681352933,0.846087825374052
11,0.32825062175591785,0.846087825374052
12,0.32825684050718945,0.846087825374052
13,0.32670343584484524,0.846087825374052
14,0.3251209648119079,0.846087825374052
15,0.3227376598450873,0.846087825374052
16,0.32178349875741535,0.846087825374052
17,0.32023544361193973,0.846087825374052
18,0.3165208813216951,0.846087825374052
19,0.3133314500252406,0.846087825374052
20,0.31073131660620373,0.846087825374052
21,0.3048740170068211,0.846087825374052
22,0.2973950637711419,0.846087825374052
23,0.29076485170258415,0.846087825374052
24,0.2857612868150075,0.846087825374052
25,0.2783880482117335,0.846087825374052
26,0.2708499539229605,0.846087825374052
27,0.26217904107438195,0.8601394547925363
28,0.2605216983291838,0.8601394547925363
29,0.24662360466188854,0.8601394547925363
30,0.24093646887275907,0.8541348575604536
31,0.24987334054377344,0.8601394547925363
32,0.21868370225032172,0.846087825374052
33,0.23222938635283047,0.8650761133528896
34,0.2459118047522174,0.8524387029584581
35,0.1934905176361402,0.859452564279896
36,0.20167740682760874,0.8524387029584581
37,0.2183666986723741,0.8705689263180553
38,0.20303310743636555,0.8543898444051019
39,0.16067013723982704,0.8559146179852999
40,0.18661180262764296,0.846087825374052
41,0.20307950302958488,0.846087825374052
42,0.15978959451119104,0.8607273109248855
43,0.1503901390565766,0.8688836446123775
44,0.26125802244577145,0.8627151600568975
45,0.2408677525818348,0.8543898444051019
46,0.15543848710755506,0.8733157932162412
47,0.13732188691695532,0.8517419761458459
48,0.13055330390731493,0.8485542726575726
49,0.13171202917065886,0.8504938999506422
50,0.13990627332694,0.8585141411957269
51,0.11415300890803337,0.8585141411957269
52,0.10185048170387745,0.8606271777003485
53,0.13670646647612253,0.8190798290284812
54,0.11983760384221871,0.8504938999506422
55,0.11667629352046384,0.874839537869063
56,0.22399948744310272,0.8697126457039251
57,0.1280555941371454,0.8758363031756337
58,0.09201505324906772,0.8755151283621937
59,0.07863439412580596,0.8688836446123775
60,0.08480574521753523,0.8733157932162412
61,0.1556653291400936,0.846087825374052
62,0.2820657044649124,0.846087825374052
63,0.1347545842743582,0.8430396548863447
64,0.09550157955123319,0.8723635071251327
65,0.10748529268635644,0.8524387029584581
66,0.11382635061939557,0.8697126457039251
67,0.08142690112193425,0.8607273109248855
68,0.08663380891084671,0.8581745803488685
69,0.07404214723242654,0.8697126457039251
70,0.06976992564482822,0.867357007370994
71,0.05240147871275743,0.8705337668488893
72,0.05291216758390268,0.8784158310503498
73,0.06064208524508609,0.8680615536104024
74,0.08713820654278,0.846087825374052
75,0.08649950060579512,0.7713417859142355
76,0.21484254176417986,0.846087825374052
77,0.2495076380049189,0.846087825374052
78,0.25722418787578744,0.8334178359544212
79,0.1587690328144365,0.7803997414590946
80,0.1318592954840925,0.8585141411957269
81,0.08843426965177059,0.867357007370994
82,0.07847688409189384,0.8758363031756337
83,0.06809546653595236,0.8784158310503498
84,0.06905004930579,0.867357007370994
85,0.05164793485568629,0.8730128125674255
86,0.04393597935429878,0.8705337668488893
87,0.05293903862022691,0.7902005865864089
88,0.1474130248081767,0.7950858867214884
89,0.15640248451381922,0.8504938999506422
90,0.06215826908333434,0.8733157932162412
91,0.041798866250448756,0.8809495117819615
92,0.03725814405414793,0.8708168204909966
93,0.033758003575106464,0.8733157932162412
94,0.030582928098738194,0.8697126457039251
95,0.03945614744184746,0.8705337668488893
96,0.03660660940739843,0.8697126457039251
97,0.052932338737365275,0.8629586933150266
98,0.23695008591231373,0.8626873284760948
99,0.07041767844930291,0.8084650017356224
100,0.05974190899481376,0.846087825374052
101,0.13607106388856968,0.8723635071251327
102,0.05529532488435507,0.8560708996450316
103,0.030688395723700523,0.865876764110574
104,0.03236342299108704,0.8688836446123775
105,0.02170287947066956,0.8708168204909966
106,0.025833913176837895,0.8783802052216839
107,0.02022405840559966,0.868337672241867
108,0.07787717580019186,0.8697126457039251
109,0.14379371506058508,0.8723635071251327
110,0.034165659596005246,0.8585893170695088
111,0.03259635504542126,0.8737333329993462
112,0.04678207798860967,0.8697126457039251
113,0.04392540351384216,0.7950858867214884
114,0.05170600418932736,0.8664955070603337
115,0.022404059095101223,0.867357007370994
116,0.03051985717482037,0.865876764110574
117,0.016117992603944406,0.8758363031756337
118,0.011773371797365447,0.8633783111135027
119,0.020118772750720382,0.8712954625533414
120,0.01594949120448695,0.8758363031756337
121,0.008286812924779952,0.8758363031756337
122,0.0076651160165460575,0.8723635071251327
123,0.006531178058745961,0.8733157932162412
124,0.008472793127617074,0.8536585365853658
125,0.016605707325248256,0.8712954625533414
126,0.018049887071053188,0.8512562671951548
127,0.014753715665493574,0.8705337668488893
128,0.005583701739346402,0.8783802052216839
129,0.00586729816859588,0.8773427643148048
130,0.0059260788515934516,0.874839537869063
131,0.0036955419733809927,0.8705337668488893
132,0.0034291312266658577,0.8688836446123775
133,0.003347956067753128,0.8730128125674255
134,0.005362931173294783,0.8609297456974512
135,0.003966151904832158,0.8730128125674255
136,0.0037223963364441362,0.8712954625533414
137,0.003485465803856237,0.8758363031756337
138,0.0031143527562057394,0.874839537869063
139,0.002457411249957254,0.8755151283621937
140,0.0024087730335951266,0.8708168204909966
141,0.003655612012759472,0.8712954625533414
