epoch,train_loss,val_wf1
1,0.37696147958437604,0.846087825374052
2,0.33900992572307587,0.846087825374052
3,0.33017410586277646,0.846087825374052
4,0.3044266369607713,0.8543898444051019
5,0.25789522627989453,0.846087825374052
6,0.2376267955534988,0.8652104490830225
7,0.17181654874649313,0.8543898444051019
8,0.145891851435105,0.8541348575604536
9,0.12209071218967438,0.8415501889009038
10,0.1603102001051108,0.8504938999506422
11,0.10845520036915939,0.8580196306164742
12,0.08861243393686083,0.8504938999506422
13,0.11939402607580026,0.8520341202428076
14,0.1260021266837915,0.8584254732278281
15,0.08873354891935985,0.8504938999506422
16,0.05644876333988375,0.865637962502074
17,0.04610531099347605,0.8571394141383537
18,0.031106020815463528,0.8641288946815928
19,0.04154055345700019,0.8504938999506422
20,0.06263589318971047,0.8629586933150266
21,0.03163960350987812,0.8641288946815928
22,0.017548297583642933,0.8604245249099503
23,0.026198189123533666,0.8601394547925363
24,0.026573467133049335,0.8538226062026951
25,0.02654023427102301,0.866948048848674
26,0.0088056935217335,0.8626873284760948
27,0.007057401603863885,0.8606271777003485
28,0.0034746015703098643,0.8509741823450824
29,0.0023301037080172035,0.855894282238053
30,0.001168036463140096,0.8571394141383537
31,0.0006580118998600584,0.8571394141383537
32,0.0004709379047401146,0.8571394141383537
33,0.0004298065113188285,0.855894282238053
34,0.00038453253687799186,0.8571394141383537
35,0.0003292781087414672,0.8514212822387472
36,0.00031111891035430343,0.8571394141383537
37,0.00027590112909415946,0.8514212822387472
38,0.0002612443240650464,0.8514212822387472
39,0.00024100486755034782,0.8571394141383537
40,0.00022640519616996043,0.8571394141383537
41,0.0002088630931717085,0.8514212822387472
42,0.00020122906668499732,0.8571394141383537
43,0.00018370555780064833,0.8571394141383537
44,0.00017298342572757974,0.8514212822387472
45,0.00016637489008846588,0.8571394141383537
46,0.0001586726907084489,0.8514212822387472
47,0.00014664738126965758,0.8571394141383537
48,0.00014103373703417473,0.8514212822387472
49,0.0001345668097201269,0.8571394141383537
50,0.00012789203982619155,0.8514212822387472
51,0.0001225889271962741,0.8514212822387472
52,0.0001176538274497337,0.8571394141383537
53,0.00011602343996249449,0.8514212822387472
54,0.00010756179047651433,0.8626873284760948
55,0.00010386790887019338,0.8514212822387472
56,9.896326850543523e-05,0.8514212822387472
57,9.54880589334708e-05,0.8514212822387472
58,9.285598146864989e-05,0.8571394141383537
59,8.942903696151916e-05,0.8514212822387472
60,8.575283108156227e-05,0.8571394141383537
61,8.477671649921426e-05,0.8514212822387472
62,7.922781171348308e-05,0.8571394141383537
63,7.737318184000388e-05,0.8626873284760948
64,7.44458274210855e-05,0.8514212822387472
65,7.253753564226726e-05,0.8514212822387472
66,6.975192991376389e-05,0.8571394141383537
67,6.807213139836676e-05,0.8514212822387472
68,6.60355961170151e-05,0.8514212822387472
69,6.362482134944812e-05,0.8514212822387472
70,6.236707304196898e-05,0.8514212822387472
71,6.043917791329376e-05,0.8514212822387472
72,5.867436529014311e-05,0.8514212822387472
73,5.7534068926341e-05,0.8571394141383537
74,5.539629192854692e-05,0.8514212822387472
75,5.384347463809213e-05,0.8514212822387472
